 E(B-V) = 0.56
2500 -0.50  0.00 -3.6823
2500 -1.00  0.00 -3.3481
2500 -1.50  0.00 -3.1676
2500 -2.00  0.00 -3.0322
2500 -2.50  0.00 -2.9032
2600 -0.25  0.00 -3.7279
2600 -0.50  0.00 -3.5551
2600 -0.75  0.00 -3.3738
2600 -1.00  0.00 -3.2129
2600 -1.50  0.00 -3.0287
2600 -2.00  0.00 -2.9155
2600 -2.50  0.00 -2.8243
2700 -0.25  0.00 -3.6173
2700 -0.50  0.00 -3.4447
2700 -0.75  0.00 -3.2784
2700 -1.00  0.00 -3.1123
2700 -1.50  0.00 -2.9067
2700 -2.00  0.00 -2.8077
2700 -2.50  0.00 -2.7484
2800 -0.25  0.00 -3.5240
2800 -0.50  0.00 -3.3508
2800 -0.75  0.00 -3.1931
2800 -1.00  0.00 -3.0405
2800 -2.00  0.00 -2.7127
2800 -2.50  0.00 -2.6771
2900 -0.25  0.00 -3.4431
2900 -0.50  0.00 -3.2699
2900 -0.75  0.00 -3.1172
2900 -1.00  0.00 -2.9784
2900 -2.00  0.00 -2.6336
2900 -2.50  0.00 -2.6122
3000 -0.25  0.00 -3.3679
3000 -0.50  0.00 -3.1966
3000 -0.75  0.00 -3.0477
3000 -1.00  0.00 -2.9165
3000 -1.50  0.00 -2.6789
3000 -2.00  0.00 -2.5727
3000 -2.50  0.00 -2.5566
3100 -0.25  0.00 -3.2895
3100 -0.50  0.00 -3.1238
3100 -0.75  0.00 -2.9799
3100 -1.00  0.00 -2.8546
3100 -1.50  0.00 -2.6507
3100 -2.00  0.00 -2.5313
3100 -2.50  0.00 -2.5131
3200 -0.25  0.00 -3.1897
3200 -0.50  0.00 -3.0374
3200 -0.75  0.00 -2.9045
3200 -1.00  0.00 -2.7893
3200 -1.50  0.00 -2.6210
3200 -2.00  0.00 -2.5120
3200 -2.50  0.00 -2.4828
3300 -0.25  0.00 -3.0487
3300 -0.50  0.00 -2.9218
3300 -0.75  0.00 -2.8113
3300 -1.00  0.00 -2.7156
3300 -1.50  0.00 -2.5815
3300 -2.00  0.00 -2.5059
3300 -2.50  0.00 -2.4654
