 E(B-V) = 0.56
2500 -0.25  0.00 -9.1168
2500 -0.50  0.00 -8.9888
2500 -0.75  0.00 -8.7733
2500 -1.00  0.00 -8.4667
2500 -1.50  0.00 -7.6533
2600 -0.25  0.00 -8.6960
2600 -0.50  0.00 -8.5348
2600 -0.75  0.00 -8.2823
2600 -1.00  0.00 -7.9323
2600 -1.50  0.00 -7.0224
2700 -0.25  0.00 -8.3158
2700 -0.50  0.00 -8.1183
2700 -0.75  0.00 -7.8278
2700 -1.00  0.00 -7.4354
2700 -1.50  0.00 -6.4589
2800 -0.25  0.00 -7.9736
2800 -0.50  0.00 -7.7356
2800 -0.75  0.00 -7.4054
2800 -1.00  0.00 -6.9727
2900 -0.25  0.00 -7.6671
2900 -0.50  0.00 -7.3795
2900 -0.75  0.00 -7.0035
2900 -1.00  0.00 -6.5336
2900 -1.50  0.00 -5.5407
3200 -0.25  0.00 -6.4570
3200 -0.50  0.00 -6.0336
3200 -0.75  0.00 -5.5835
3200 -1.00  0.00 -5.1529
3200 -1.50  0.00 -4.5338
3200 -2.00  0.00 -4.2714
3300 -0.25  0.00 -5.5751
3300 -0.50  0.00 -5.2263
3300 -0.75  0.00 -4.8976
3300 -1.00  0.00 -4.6127
3300 -1.50  0.00 -4.2427
3300 -2.00  0.00 -4.1124
3400 -0.25  0.00 -4.7320
3400 -0.50  0.00 -4.4988
3400 -0.75  0.00 -4.3091
3400 -1.00  0.00 -4.1576
3400 -1.50  0.00 -3.9834
3400 -2.00  0.00 -3.9575
3500 -0.25  0.00 -4.0846
3500 -0.50  0.00 -3.9511
3500 -0.75  0.00 -3.8617
3500 -1.00  0.00 -3.8006
3500 -1.50  0.00 -3.7578
3500 -2.00  0.00 -3.8006
3600 -0.25  0.00 -3.6352
3600 -0.50  0.00 -3.5696
3600 -0.75  0.00 -3.5363
3600 -1.00  0.00 -3.5263
3600 -1.50  0.00 -3.5571
3600 -2.00  0.00 -3.6381
3700 -0.25  0.00 -3.3245
3700 -0.50  0.00 -3.2987
3700 -0.75  0.00 -3.2963
3700 -1.00  0.00 -3.3105
3700 -1.50  0.00 -3.3744
3800 -0.25  0.00 -3.1006
3800 -0.50  0.00 -3.0968
3800 -0.75  0.00 -3.1090
3800 -1.00  0.00 -3.1320
3800 -1.50  0.00 -3.2064
3900 -0.25  0.00 -2.9291
3900 -0.50  0.00 -2.9361
3900 -0.75  0.00 -2.9543
3900 -1.00  0.00 -2.9809
3900 -1.50  0.00 -3.0563
4000 -0.25  0.00 -2.7891
4000 -0.50  0.00 -2.8017
4000 -1.00  0.00 -2.8496
4000 -1.50  0.00 -2.9219
4250 -0.25  0.00 -2.5222
4250 -0.50  0.00 -2.5384
4250 -0.75  0.00 -2.5592
4250 -1.00  0.00 -2.5837
4250 -1.50  0.00 -2.6401
4500 -0.25  0.00 -2.3272
4500 -0.50  0.00 -2.3421
4500 -0.75  0.00 -2.3590
4500 -1.00  0.00 -2.3772
4500 -1.50  0.00 -2.4136
4750 -0.25  0.00 -2.1740
4750 -0.50  0.00 -2.1855
4750 -0.75  0.00 -2.1976
4750 -1.00  0.00 -2.2089
5000 -0.25  0.00 -2.0470
5000 -0.50  0.00 -2.0546
5000 -0.75  0.00 -2.0625
5000 -1.00  0.00 -2.0708
5000 -1.50  0.00 -2.0843
