 E(B-V) = 0.56
2500 -0.25  0.00-10.6520
2500 -0.50  0.00-10.5766
2500 -0.75  0.00-10.4891
2500 -1.00  0.00-10.3884
2500 -2.00  0.00 -9.9374
2600 -0.25  0.00-10.4926
2600 -0.50  0.00-10.4267
2600 -0.75  0.00-10.3579
2600 -1.00  0.00-10.2829
2600 -1.50  0.00-10.1126
2600 -2.00  0.00 -9.9319
2600 -2.50  0.00 -9.7536
2700 -0.25  0.00-10.3550
2700 -0.50  0.00-10.2968
2700 -0.75  0.00-10.2424
2700 -1.00  0.00-10.1881
2700 -1.50  0.00-10.0660
2700 -2.00  0.00 -9.9244
2700 -2.50  0.00 -9.7702
2800 -0.25  0.00-10.2385
2800 -0.50  0.00-10.1857
2800 -0.75  0.00-10.1424
2800 -1.00  0.00-10.1040
2800 -1.50  0.00-10.0207
2800 -2.00  0.00 -9.9133
2800 -2.50  0.00 -9.7824
2900 -0.25  0.00-10.1420
2900 -0.50  0.00-10.0919
2900 -0.75  0.00-10.0566
2900 -1.00  0.00-10.0297
2900 -1.50  0.00 -9.9757
2900 -2.00  0.00 -9.8969
2900 -2.50  0.00 -9.7879
3000 -0.25  0.00-10.0643
3000 -0.50  0.00-10.0144
3000 -0.75  0.00 -9.9834
3000 -1.00  0.00 -9.9640
3000 -1.50  0.00 -9.9306
3000 -2.00  0.00 -9.8741
3000 -2.50  0.00 -9.7858
3100 -0.25  0.00-10.0026
3100 -0.50  0.00 -9.9512
3100 -0.75  0.00 -9.9214
3100 -1.00  0.00 -9.9060
3100 -1.50  0.00 -9.8851
3100 -2.00  0.00 -9.8452
3100 -2.50  0.00 -9.7749
3200 -0.25  0.00 -9.9538
3200 -0.50  0.00 -9.8997
3200 -0.75  0.00 -9.8692
3200 -1.00  0.00 -9.8543
3200 -1.50  0.00 -9.8392
3200 -2.00  0.00 -9.8107
3200 -2.50  0.00 -9.7549
3300 -0.25  0.00 -9.9153
3300 -0.50  0.00 -9.8575
3300 -0.75  0.00 -9.8248
3300 -1.00  0.00 -9.8084
3300 -1.50  0.00 -9.7932
3300 -2.00  0.00 -9.7714
3300 -2.50  0.00 -9.7271
3400 -0.25  0.00 -9.8844
3400 -0.50  0.00 -9.8228
3400 -0.75  0.00 -9.7867
3400 -1.00  0.00 -9.7669
3400 -1.50  0.00 -9.7475
3400 -2.00  0.00 -9.7285
3400 -2.50  0.00 -9.6925
3500 -0.25  0.00 -9.8585
3500 -0.50  0.00 -9.7952
3500 -0.75  0.00 -9.7542
3500 -1.00  0.00 -9.7294
3500 -1.50  0.00 -9.7017
3500 -2.00  0.00 -9.6819
3500 -2.50  0.00 -9.6506
