 E(B-V) = 0.56
2500 -0.25  0.00 -1.7892
2500 -0.50  0.00 -1.6759
2500 -0.75  0.00 -1.5513
2500 -1.00  0.00 -1.4280
2600 -0.25  0.00 -1.7078
2600 -0.50  0.00 -1.6223
2600 -0.75  0.00 -1.5268
2600 -1.00  0.00 -1.4303
2600 -1.50  0.00 -1.2565
2600 -2.00  0.00 -1.1117
2700 -0.25  0.00 -1.6374
2700 -0.50  0.00 -1.5763
2700 -0.75  0.00 -1.5070
2700 -1.00  0.00 -1.4347
2700 -1.50  0.00 -1.2958
2700 -2.00  0.00 -1.1668
2800 -0.25  0.00 -1.5790
2800 -0.50  0.00 -1.5389
2800 -0.75  0.00 -1.4924
2800 -1.00  0.00 -1.4416
2800 -1.50  0.00 -1.3340
2800 -2.00  0.00 -1.2177
2900 -0.25  0.00 -1.5327
2900 -0.50  0.00 -1.5095
2900 -0.75  0.00 -1.4827
2900 -1.00  0.00 -1.4508
2900 -1.50  0.00 -1.3687
2900 -2.00  0.00 -1.2643
3000 -0.25  0.00 -1.4991
3000 -0.50  0.00 -1.4898
3000 -0.75  0.00 -1.4780
3000 -1.00  0.00 -1.4601
3000 -1.50  0.00 -1.3979
3000 -2.00  0.00 -1.3052
3000 -2.50  0.00 -1.1990
3100 -0.25  0.00 -1.4759
3100 -0.50  0.00 -1.4770
3100 -0.75  0.00 -1.4758
3100 -1.00  0.00 -1.4676
3100 -1.50  0.00 -1.4209
3100 -2.00  0.00 -1.3399
3100 -2.50  0.00 -1.2418
3200 -0.25  0.00 -1.4609
3200 -0.50  0.00 -1.4691
3200 -0.75  0.00 -1.4745
3200 -1.00  0.00 -1.4725
3200 -1.50  0.00 -1.4375
3200 -2.00  0.00 -1.3680
3200 -2.50  0.00 -1.2801
3300 -0.25  0.00 -1.4519
3300 -0.50  0.00 -1.4643
3300 -0.75  0.00 -1.4732
3300 -1.00  0.00 -1.4747
3300 -1.50  0.00 -1.4485
3300 -2.00  0.00 -1.3899
3300 -2.50  0.00 -1.3133
3400 -0.25  0.00 -1.4480
3400 -0.50  0.00 -1.4618
3400 -0.75  0.00 -1.4719
3400 -1.00  0.00 -1.4750
3400 -1.50  0.00 -1.4556
3400 -2.00  0.00 -1.4070
3400 -2.50  0.00 -1.3417
3500 -0.25  0.00 -1.4485
3500 -0.50  0.00 -1.4616
3500 -0.75  0.00 -1.4711
3500 -1.00  0.00 -1.4747
3500 -1.50  0.00 -1.4603
3500 -2.00  0.00 -1.4206
3500 -2.50  0.00 -1.3659
