 E(B-V) = 0.56
2500 -0.50  0.00-11.6913
2500 -1.00  0.00-11.4225
2500 -1.50  0.00-11.3010
2500 -2.00  0.00-11.2332
2500 -2.50  0.00-11.1692
2600 -0.25  0.00-11.7028
2600 -0.50  0.00-11.5523
2600 -0.75  0.00-11.4002
2600 -1.00  0.00-11.2698
2600 -1.50  0.00-11.1588
2600 -2.00  0.00-11.1315
2600 -2.50  0.00-11.1083
2700 -0.25  0.00-11.5890
2700 -0.50  0.00-11.4317
2700 -0.75  0.00-11.2888
2700 -1.00  0.00-11.1525
2700 -1.50  0.00-11.0346
2700 -2.00  0.00-11.0341
2700 -2.50  0.00-11.0417
2800 -0.25  0.00-11.4934
2800 -0.50  0.00-11.3294
2800 -0.75  0.00-11.1892
2800 -1.00  0.00-11.0668
2800 -2.00  0.00-10.9421
2800 -2.50  0.00-10.9697
2900 -0.25  0.00-11.4104
2900 -0.50  0.00-11.2420
2900 -0.75  0.00-11.1026
2900 -1.00  0.00-10.9937
2900 -2.00  0.00-10.8579
2900 -2.50  0.00-10.8945
3000 -0.25  0.00-11.3321
3000 -0.50  0.00-11.1639
3000 -0.75  0.00-11.0273
3000 -1.00  0.00-10.9255
3000 -1.50  0.00-10.7960
3000 -2.00  0.00-10.7852
3000 -2.50  0.00-10.8200
3100 -0.25  0.00-11.2485
3100 -0.50  0.00-11.0874
3100 -0.75  0.00-10.9583
3100 -1.00  0.00-10.8630
3100 -1.50  0.00-10.7616
3100 -2.00  0.00-10.7266
3100 -2.50  0.00-10.7507
3200 -0.25  0.00-11.1431
3200 -0.50  0.00-10.9998
3200 -0.75  0.00-10.8859
3200 -1.00  0.00-10.8016
3200 -1.50  0.00-10.7221
3200 -2.00  0.00-10.6869
3200 -2.50  0.00-10.6902
3300 -0.25  0.00-11.0017
3300 -0.50  0.00-10.8895
3300 -0.75  0.00-10.8005
3300 -1.00  0.00-10.7334
3300 -1.50  0.00-10.6686
3300 -2.00  0.00-10.6568
3300 -2.50  0.00-10.6412
3400 -0.25  0.00-10.8451
3400 -0.50  0.00-10.7690
3400 -0.75  0.00-10.7066
3400 -1.00  0.00-10.6576
3400 -1.50  0.00-10.6054
3400 -2.00  0.00-10.6095
3400 -2.50  0.00-10.5982
3500 -0.25  0.00-10.6928
3500 -0.50  0.00-10.6470
3500 -0.75  0.00-10.6071
3500 -1.00  0.00-10.5738
3500 -1.50  0.00-10.5333
3500 -2.00  0.00-10.5370
3500 -2.50  0.00-10.5416
3600 -0.25  0.00-10.5513
3600 -0.50  0.00-10.5250
3600 -0.75  0.00-10.5006
3600 -1.00  0.00-10.4791
3600 -1.50  0.00-10.4493
3600 -2.00  0.00-10.4501
3600 -2.50  0.00-10.4613
3700 -0.25  0.00-10.4184
3700 -0.50  0.00-10.4012
3700 -0.75  0.00-10.3840
3700 -1.00  0.00-10.3690
3700 -1.50  0.00-10.3477
3700 -2.00  0.00-10.3494
3700 -2.50  0.00-10.3643
3800 -0.25  0.00-10.2896
3800 -0.50  0.00-10.2731
3800 -0.75  0.00-10.2555
3800 -1.00  0.00-10.2407
3800 -1.50  0.00-10.2216
3800 -2.00  0.00-10.2258
3800 -2.50  0.00-10.2452
3900 -0.25  0.00-10.1613
3900 -0.50  0.00-10.1410
3900 -0.75  0.00-10.1187
3900 -1.00  0.00-10.1004
3900 -1.50  0.00-10.0781
3900 -2.00  0.00-10.0833
3900 -2.50  0.00-10.1074
4000 -0.25  0.00-10.0331
4000 -0.50  0.00-10.0078
4000 -0.75  0.00 -9.9807
4000 -1.00  0.00 -9.9591
4000 -1.50  0.00 -9.9339
4000 -2.50  0.00 -9.9660
4250 -0.25  0.00 -9.7261
4250 -0.50  0.00 -9.6939
4250 -0.75  0.00 -9.6604
4250 -1.00  0.00 -9.6345
4250 -1.50  0.00 -9.6030
4250 -2.00  0.00 -9.6036
4250 -2.50  0.00 -9.6202
4500 -0.25  0.00 -9.4502
4500 -0.50  0.00 -9.4149
4500 -0.75  0.00 -9.3776
4500 -1.00  0.00 -9.3475
4500 -1.50  0.00 -9.3045
4500 -2.00  0.00 -9.2853
4500 -2.50  0.00 -9.2697
4750 -0.25  0.00 -9.1956
4750 -0.50  0.00 -9.1554
4750 -0.75  0.00 -9.1129
4750 -1.00  0.00 -9.0753
4750 -1.50  0.00 -9.0065
4750 -2.00  0.00 -8.9411
4750 -2.50  0.00 -8.8740
5000 -0.25  0.00 -8.9492
5000 -0.50  0.00 -8.9019
5000 -0.75  0.00 -8.8486
5000 -1.00  0.00 -8.7927
5000 -1.50  0.00 -8.6633
5000 -2.00  0.00 -8.5275
5000 -2.50  0.00 -8.4154
5250 -0.25  0.00 -8.7052
5250 -0.50  0.00 -8.6401
5250 -0.75  0.00 -8.5581
5250 -1.00  0.00 -8.4619
5250 -1.50  0.00 -8.2517
5250 -2.00  0.00 -8.0681
5250 -2.50  0.00 -7.9349
5500 -0.25  0.00 -8.4483
5500 -0.50  0.00 -8.3437
5500 -0.75  0.00 -8.2155
5500 -1.00  0.00 -8.0769
5500 -1.50  0.00 -7.8215
5500 -2.00  0.00 -7.6296
5500 -2.50  0.00 -7.4979
5750 -0.25  0.00 -8.1581
5750 -0.50  0.00 -8.0052
5750 -0.75  0.00 -7.8419
5750 -1.00  0.00 -7.6851
5750 -1.50  0.00 -7.4314
5750 -2.00  0.00 -7.2550
5750 -2.50  0.00 -7.1347
6000 -0.25  0.00 -7.8384
6000 -0.50  0.00 -7.6550
6000 -1.00  0.00 -7.3337
6000 -1.50  0.00 -7.1061
6000 -2.00  0.00 -6.9515
6250 -0.75  0.00 -7.1717
6250 -1.50  0.00 -6.8425
6500 -0.25  0.00 -7.2165
6500 -0.50  0.00 -7.0458
6500 -0.75  0.00 -6.9086
6750 -0.25  0.00 -6.9529
6750 -0.50  0.00 -6.8047
6750 -0.75  0.00 -6.6887
6750 -1.00  0.00 -6.5925
6750 -1.50  0.00 -6.4523
6750 -2.00  0.00 -6.3541
7000 -0.25  0.00 -6.7227
7000 -0.50  0.00 -6.5977
7000 -0.75  0.00 -6.5015
7000 -1.00  0.00 -6.4219
7000 -1.50  0.00 -6.3056
7000 -2.00  0.00 -6.2228
7250 -0.25  0.00 -6.5079
7250 -1.00  0.00 -6.2585
7250 -1.50  0.00 -6.1631
7500 -0.25  0.00 -6.3015
7500 -1.50  0.00 -6.0186
