 E(B-V) = 0.56
2500 -0.25  0.00 -1.9326
2500 -0.50  0.00 -1.8212
2500 -0.75  0.00 -1.7490
2500 -1.00  0.00 -1.7001
2500 -2.00  0.00 -1.5855
2500 -2.50  0.00 -1.5115
2600 -0.25  0.00 -1.8640
2600 -0.50  0.00 -1.7375
2600 -1.00  0.00 -1.6195
2600 -1.50  0.00 -1.5914
2600 -2.00  0.00 -1.5755
2600 -2.50  0.00 -1.5278
2700 -0.25  0.00 -1.8093
2700 -0.50  0.00 -1.6854
2700 -1.50  0.00 -1.5571
2700 -2.00  0.00 -1.5671
2700 -2.50  0.00 -1.5382
2800 -0.25  0.00 -1.7665
2800 -0.50  0.00 -1.6559
2800 -0.75  0.00 -1.5645
2800 -1.50  0.00 -1.5344
2800 -2.00  0.00 -1.5591
2800 -2.50  0.00 -1.5424
2900 -0.25  0.00 -1.7368
2900 -0.50  0.00 -1.6377
2900 -0.75  0.00 -1.5553
2900 -1.50  0.00 -1.5219
2900 -2.00  0.00 -1.5515
2900 -2.50  0.00 -1.5419
3000 -0.25  0.00 -1.7183
3000 -0.50  0.00 -1.6280
3000 -0.75  0.00 -1.5624
3000 -1.00  0.00 -1.5166
3000 -2.50  0.00 -1.5392
3100 -0.25  0.00 -1.7070
3100 -0.50  0.00 -1.6273
3100 -0.75  0.00 -1.5759
3100 -1.00  0.00 -1.5413
3100 -1.50  0.00 -1.5274
3100 -2.00  0.00 -1.5447
3100 -2.50  0.00 -1.5370
3200 -0.25  0.00 -1.6967
3200 -0.50  0.00 -1.6320
3200 -0.75  0.00 -1.5933
3200 -1.00  0.00 -1.5720
3200 -2.00  0.00 -1.5493
3200 -2.50  0.00 -1.5377
3300 -0.25  0.00 -1.6797
3300 -0.50  0.00 -1.6358
3300 -0.75  0.00 -1.6114
3300 -1.00  0.00 -1.6002
3300 -1.50  0.00 -1.5785
3300 -2.00  0.00 -1.5605
3300 -2.50  0.00 -1.5426
3400 -0.25  0.00 -1.6608
3400 -0.50  0.00 -1.6394
3400 -0.75  0.00 -1.6283
3400 -1.00  0.00 -1.6238
3400 -1.50  0.00 -1.6123
3400 -2.00  0.00 -1.5807
3400 -2.50  0.00 -1.5517
3500 -0.25  0.00 -1.6479
3500 -0.50  0.00 -1.6443
3500 -0.75  0.00 -1.6431
3500 -1.00  0.00 -1.6424
3500 -1.50  0.00 -1.6366
3500 -2.00  0.00 -1.6056
3500 -2.50  0.00 -1.5647
3600 -0.25  0.00 -1.6414
3600 -0.50  0.00 -1.6483
3600 -0.75  0.00 -1.6534
3600 -1.00  0.00 -1.6547
3600 -1.50  0.00 -1.6498
3600 -2.00  0.00 -1.6237
3600 -2.50  0.00 -1.5777
3700 -0.25  0.00 -1.6369
3700 -0.50  0.00 -1.6480
3700 -0.75  0.00 -1.6562
3700 -1.00  0.00 -1.6592
3700 -1.50  0.00 -1.6546
3700 -2.00  0.00 -1.6335
3700 -2.50  0.00 -1.5868
3800 -0.25  0.00 -1.6301
3800 -0.50  0.00 -1.6410
3800 -0.75  0.00 -1.6497
3800 -1.00  0.00 -1.6538
3800 -1.50  0.00 -1.6514
3800 -2.00  0.00 -1.6339
3800 -2.50  0.00 -1.5925
3900 -0.25  0.00 -1.6197
3900 -0.50  0.00 -1.6280
3900 -0.75  0.00 -1.6354
3900 -1.00  0.00 -1.6394
3900 -1.50  0.00 -1.6386
3900 -2.00  0.00 -1.6240
3900 -2.50  0.00 -1.5897
4000 -0.25  0.00 -1.6066
4000 -0.50  0.00 -1.6124
4000 -0.75  0.00 -1.6184
4000 -1.00  0.00 -1.6218
4000 -1.50  0.00 -1.6214
4000 -2.00  0.00 -1.6082
4000 -2.50  0.00 -1.5801
4250 -0.25  0.00 -1.5780
4250 -0.50  0.00 -1.5811
4250 -0.75  0.00 -1.5859
4250 -1.00  0.00 -1.5886
4250 -1.50  0.00 -1.5883
4250 -2.00  0.00 -1.5770
4250 -2.50  0.00 -1.5567
4500 -0.25  0.00 -1.5652
4500 -0.50  0.00 -1.5678
4500 -0.75  0.00 -1.5724
4500 -1.00  0.00 -1.5751
4500 -1.50  0.00 -1.5761
4500 -2.00  0.00 -1.5690
4500 -2.50  0.00 -1.5589
4750 -0.25  0.00 -1.5669
4750 -0.50  0.00 -1.5701
4750 -0.75  0.00 -1.5753
4750 -1.00  0.00 -1.5791
4750 -1.50  0.00 -1.5843
4750 -2.00  0.00 -1.5855
4750 -2.50  0.00 -1.5873
5000 -0.25  0.00 -1.5823
5000 -0.50  0.00 -1.5871
5000 -0.75  0.00 -1.5941
5000 -1.00  0.00 -1.6001
5000 -1.50  0.00 -1.6117
5000 -2.00  0.00 -1.6211
5000 -2.50  0.00 -1.6286
5250 -0.25  0.00 -1.6100
5250 -0.50  0.00 -1.6171
5250 -0.75  0.00 -1.6265
5250 -1.00  0.00 -1.6353
5250 -1.50  0.00 -1.6524
5250 -2.00  0.00 -1.6650
5250 -2.50  0.00 -1.6734
5500 -0.25  0.00 -1.6474
5500 -0.50  0.00 -1.6571
5500 -0.75  0.00 -1.6688
5500 -1.00  0.00 -1.6796
5500 -1.50  0.00 -1.6985
5500 -2.00  0.00 -1.7111
