 E(B-V) = 0.56
2500 -0.25  0.00 -3.5599
2500 -0.50  0.00 -3.4206
2500 -0.75  0.00 -3.2581
2500 -1.00  0.00 -3.0844
2600 -0.25  0.00 -3.3972
2600 -0.50  0.00 -3.2821
2600 -0.75  0.00 -3.1458
2600 -1.00  0.00 -2.9970
2600 -1.50  0.00 -2.6865
2600 -2.00  0.00 -2.3924
2700 -0.25  0.00 -3.2423
2700 -0.50  0.00 -3.1477
2700 -0.75  0.00 -3.0340
2700 -1.00  0.00 -2.9066
2700 -1.50  0.00 -2.6340
2700 -2.00  0.00 -2.3717
2800 -0.25  0.00 -3.0963
2800 -0.50  0.00 -3.0184
2800 -0.75  0.00 -2.9230
2800 -1.00  0.00 -2.8141
2800 -1.50  0.00 -2.5818
2800 -2.00  0.00 -2.3520
2900 -0.25  0.00 -2.9586
2900 -0.50  0.00 -2.8920
2900 -0.75  0.00 -2.8131
2900 -1.00  0.00 -2.7240
2900 -1.50  0.00 -2.5310
2900 -2.00  0.00 -2.3341
3000 -0.25  0.00 -2.8316
3000 -0.50  0.00 -2.7739
3000 -0.75  0.00 -2.7088
3000 -1.00  0.00 -2.6373
3000 -1.50  0.00 -2.4821
3000 -2.00  0.00 -2.3162
3000 -2.50  0.00 -2.1416
3100 -0.25  0.00 -2.7158
3100 -0.50  0.00 -2.6649
3100 -0.75  0.00 -2.6120
3100 -1.00  0.00 -2.5563
3100 -1.50  0.00 -2.4349
3100 -2.00  0.00 -2.2969
3100 -2.50  0.00 -2.1424
3200 -0.25  0.00 -2.6128
3200 -0.50  0.00 -2.5673
3200 -0.75  0.00 -2.5247
3200 -1.00  0.00 -2.4822
3200 -1.50  0.00 -2.3889
3200 -2.00  0.00 -2.2749
3200 -2.50  0.00 -2.1405
3300 -0.25  0.00 -2.5228
3300 -0.50  0.00 -2.4814
3300 -0.75  0.00 -2.4469
3300 -1.00  0.00 -2.4149
3300 -1.50  0.00 -2.3436
3300 -2.00  0.00 -2.2498
3300 -2.50  0.00 -2.1346
3400 -0.25  0.00 -2.4442
3400 -0.50  0.00 -2.4066
3400 -0.75  0.00 -2.3782
3400 -1.00  0.00 -2.3539
3400 -1.50  0.00 -2.2992
3400 -2.00  0.00 -2.2220
3400 -2.50  0.00 -2.1245
3500 -0.25  0.00 -2.3750
3500 -0.50  0.00 -2.3408
3500 -0.75  0.00 -2.3172
3500 -1.00  0.00 -2.2983
3500 -1.50  0.00 -2.2558
3500 -2.00  0.00 -2.1923
3500 -2.50  0.00 -2.1108
3600 -0.25  0.00 -2.3130
3600 -0.50  0.00 -2.2827
3600 -0.75  0.00 -2.2626
3600 -1.00  0.00 -2.2476
3600 -1.50  0.00 -2.2142
3600 -2.00  0.00 -2.1620
3600 -2.50  0.00 -2.0945
3700 -0.25  0.00 -2.2572
3700 -0.50  0.00 -2.2308
3700 -0.75  0.00 -2.2139
3700 -1.00  0.00 -2.2015
3700 -1.50  0.00 -2.1751
3700 -2.00  0.00 -2.1327
3700 -2.50  0.00 -2.0772
3800 -0.25  0.00 -2.2072
3800 -0.50  0.00 -2.1846
3800 -0.75  0.00 -2.1702
3800 -1.00  0.00 -2.1598
3800 -1.50  0.00 -2.1391
3800 -2.00  0.00 -2.1054
3800 -2.50  0.00 -2.0601
3900 -0.25  0.00 -2.1635
3900 -0.50  0.00 -2.1438
3900 -0.75  0.00 -2.1315
3900 -1.00  0.00 -2.1226
3900 -2.00  0.00 -2.0802
3900 -2.50  0.00 -2.0437
4000 -0.25  0.00 -2.1262
4000 -0.50  0.00 -2.1084
4000 -0.75  0.00 -2.0974
4000 -1.00  0.00 -2.0896
4000 -1.50  0.00 -2.0764
4000 -2.00  0.00 -2.0564
4000 -2.50  0.00 -2.0274
4250 -0.25  0.00 -2.0538
4250 -0.50  0.00 -2.0407
4250 -0.75  0.00 -2.0317
4250 -1.00  0.00 -2.0244
4250 -1.50  0.00 -2.0127
4250 -2.00  0.00 -1.9998
4250 -2.50  0.00 -1.9843
4500 -0.25  0.00 -1.9855
4500 -0.50  0.00 -1.9805
4500 -0.75  0.00 -1.9763
4500 -1.00  0.00 -1.9713
4500 -1.50  0.00 -1.9608
4500 -2.00  0.00 -1.9502
4500 -2.50  0.00 -1.9416
4750 -0.25  0.00 -1.9203
4750 -0.50  0.00 -1.9213
4750 -0.75  0.00 -1.9231
4750 -1.00  0.00 -1.9227
4750 -1.50  0.00 -1.9184
4750 -2.00  0.00 -1.9126
4750 -2.50  0.00 -1.9097
5000 -0.25  0.00 -1.8724
5000 -0.50  0.00 -1.8757
5000 -0.75  0.00 -1.8806
5000 -1.00  0.00 -1.8839
5000 -1.50  0.00 -1.8873
5000 -2.00  0.00 -1.8878
5000 -2.50  0.00 -1.8910
5250 -0.25  0.00 -1.8411
5250 -0.50  0.00 -1.8465
5250 -0.75  0.00 -1.8539
5250 -1.00  0.00 -1.8599
5250 -1.50  0.00 -1.8700
5250 -2.00  0.00 -1.8775
5250 -2.50  0.00 -1.8855
5500 -0.25  0.00 -1.8238
5500 -0.50  0.00 -1.8314
5500 -0.75  0.00 -1.8414
5500 -1.00  0.00 -1.8505
5500 -1.50  0.00 -1.8674
5500 -2.00  0.00 -1.8805
5500 -2.50  0.00 -1.8909
5750 -0.25  0.00 -1.8181
5750 -0.50  0.00 -1.8284
5750 -0.75  0.00 -1.8413
5750 -1.00  0.00 -1.8536
5750 -1.50  0.00 -1.8765
5750 -2.00  0.00 -1.8929
5750 -2.50  0.00 -1.9040
6000 -0.25  0.00 -1.8217
6000 -0.50  0.00 -1.8350
6000 -0.75  0.00 -1.8511
6000 -1.00  0.00 -1.8663
6000 -1.50  0.00 -1.8928
6000 -2.00  0.00 -1.9103
6000 -2.50  0.00 -1.9217
6250 -0.25  0.00 -1.8324
6250 -0.50  0.00 -1.8490
6250 -0.75  0.00 -1.8676
6250 -1.00  0.00 -1.8845
6250 -1.50  0.00 -1.9121
6250 -2.00  0.00 -1.9298
6250 -2.50  0.00 -1.9410
6500 -0.25  0.00 -1.8483
6500 -0.50  0.00 -1.8674
6500 -0.75  0.00 -1.8872
6500 -1.00  0.00 -1.9045
6500 -1.50  0.00 -1.9317
6500 -2.00  0.00 -1.9490
6500 -2.50  0.00 -1.9601
6750 -0.25  0.00 -1.8671
6750 -0.50  0.00 -1.8875
6750 -0.75  0.00 -1.9074
6750 -1.00  0.00 -1.9245
6750 -1.50  0.00 -1.9505
6750 -2.00  0.00 -1.9671
6750 -2.50  0.00 -1.9777
7000 -0.25  0.00 -1.8875
7000 -0.50  0.00 -1.9081
7000 -0.75  0.00 -1.9275
7000 -1.00  0.00 -1.9438
7000 -1.50  0.00 -1.9683
7000 -2.00  0.00 -1.9839
7000 -2.50  0.00 -1.9939
7250 -0.25  0.00 -1.9082
7250 -0.50  0.00 -1.9284
7250 -0.75  0.00 -1.9467
7250 -1.00  0.00 -1.9620
7250 -1.50  0.00 -1.9847
7250 -2.00  0.00 -1.9992
7250 -2.50  0.00 -2.0085
7500 -0.25  0.00 -1.9292
7500 -0.50  0.00 -1.9484
7500 -0.75  0.00 -1.9654
7500 -1.00  0.00 -1.9795
7500 -1.50  0.00 -2.0002
7500 -2.00  0.00 -2.0134
7500 -2.50  0.00 -2.0219
7750 -0.25  0.00 -1.9504
7750 -0.50  0.00 -1.9684
7750 -0.75  0.00 -1.9840
7750 -1.00  0.00 -1.9968
7750 -1.50  0.00 -2.0153
7750 -2.00  0.00 -2.0272
7750 -2.50  0.00 -2.0348
8000 -0.25  0.00 -1.9724
8000 -0.50  0.00 -1.9890
8000 -0.75  0.00 -2.0030
8000 -1.00  0.00 -2.0144
8000 -1.50  0.00 -2.0308
8000 -2.00  0.00 -2.0414
8000 -2.50  0.00 -2.0481
