 E(B-V) = 0.56
2500 -0.25  0.00 -7.9913
2500 -0.50  0.00 -7.9655
2500 -0.75  0.00 -7.9943
2500 -1.00  0.00 -8.1285
2500 -1.50  0.00 -8.7208
2600 -0.25  0.00 -8.0010
2600 -0.50  0.00 -7.9564
2600 -0.75  0.00 -7.9534
2600 -1.00  0.00 -8.0328
2600 -1.50  0.00 -8.4961
2600 -2.00  0.00 -9.1102
2700 -0.25  0.00 -8.0139
2700 -0.50  0.00 -7.9589
2700 -0.75  0.00 -7.9357
2700 -1.00  0.00 -7.9773
2700 -1.50  0.00 -8.3129
2700 -2.00  0.00 -8.8405
2700 -2.50  0.00 -9.3386
2800 -0.25  0.00 -8.0233
2800 -0.50  0.00 -7.9640
2800 -0.75  0.00 -7.9293
2800 -1.00  0.00 -7.9466
2800 -1.50  0.00 -8.1753
2800 -2.00  0.00 -8.6445
2800 -2.50  0.00 -9.0094
2900 -0.25  0.00 -8.0235
2900 -0.50  0.00 -7.9647
2900 -0.75  0.00 -7.9248
2900 -1.00  0.00 -7.9276
2900 -1.50  0.00 -8.0769
2900 -2.00  0.00 -8.4717
2900 -2.50  0.00 -8.7700
3000 -0.25  0.00 -8.0096
3000 -0.50  0.00 -7.9549
3000 -0.75  0.00 -7.9140
3000 -1.00  0.00 -7.9090
3000 -1.50  0.00 -8.0045
3000 -2.00  0.00 -8.3111
3000 -2.50  0.00 -8.5976
3100 -0.25  0.00 -7.9767
3100 -0.50  0.00 -7.9290
3100 -0.75  0.00 -7.8902
3100 -1.00  0.00 -7.8810
3100 -1.50  0.00 -7.9409
3100 -2.00  0.00 -8.1641
3100 -2.50  0.00 -8.4418
3200 -0.25  0.00 -7.9189
3200 -0.50  0.00 -7.8808
3200 -0.75  0.00 -7.8461
3200 -1.00  0.00 -7.8348
3200 -1.50  0.00 -7.8695
3200 -2.00  0.00 -8.0268
3200 -2.50  0.00 -8.2773
3300 -0.25  0.00 -7.8296
3300 -0.50  0.00 -7.8028
3300 -0.75  0.00 -7.7735
3300 -1.00  0.00 -7.7618
3300 -1.50  0.00 -7.7764
3300 -2.00  0.00 -7.8894
3300 -2.50  0.00 -8.0976
3400 -0.25  0.00 -7.7130
3400 -0.50  0.00 -7.6928
3400 -0.75  0.00 -7.6671
3400 -1.00  0.00 -7.6542
3400 -1.50  0.00 -7.6505
3400 -2.00  0.00 -7.7344
3400 -2.50  0.00 -7.9023
3500 -0.25  0.00 -7.5782
3500 -0.50  0.00 -7.5547
3500 -0.75  0.00 -7.5249
3500 -1.00  0.00 -7.5050
3500 -1.50  0.00 -7.4815
3500 -2.00  0.00 -7.5431
3500 -2.50  0.00 -7.6841
3600 -0.25  0.00 -7.4318
3600 -0.50  0.00 -7.3929
3600 -0.75  0.00 -7.3456
3600 -1.00  0.00 -7.3090
3600 -1.50  0.00 -7.2596
3600 -2.00  0.00 -7.3035
3600 -2.50  0.00 -7.4249
3700 -0.25  0.00 -7.2725
3700 -0.50  0.00 -7.2073
3700 -0.75  0.00 -7.1309
3700 -1.00  0.00 -7.0680
3700 -1.50  0.00 -6.9861
3700 -2.00  0.00 -7.0132
3700 -2.50  0.00 -7.1176
3800 -0.25  0.00 -7.0940
3800 -0.50  0.00 -6.9963
3800 -0.75  0.00 -6.8878
3800 -1.00  0.00 -6.7983
3800 -1.50  0.00 -6.6837
3800 -2.00  0.00 -6.6956
3800 -2.50  0.00 -6.7843
3900 -0.25  0.00 -6.8941
3900 -0.50  0.00 -6.7663
3900 -0.75  0.00 -6.6321
3900 -1.00  0.00 -6.5235
3900 -1.50  0.00 -6.3857
3900 -2.00  0.00 -6.3831
3900 -2.50  0.00 -6.4505
4000 -0.25  0.00 -6.6774
4000 -0.50  0.00 -6.5278
4000 -0.75  0.00 -6.3773
4000 -1.00  0.00 -6.2571
4000 -1.50  0.00 -6.1035
4000 -2.00  0.00 -6.0829
4000 -2.50  0.00 -6.1205
4250 -0.25  0.00 -6.1157
4250 -0.50  0.00 -5.9430
4250 -0.75  0.00 -5.7746
4250 -1.00  0.00 -5.6378
4250 -1.50  0.00 -5.4474
4250 -2.00  0.00 -5.3555
4500 -0.25  0.00 -5.5627
4500 -0.50  0.00 -5.3808
4500 -0.75  0.00 -5.2028
4500 -1.00  0.00 -5.0509
4500 -1.50  0.00 -4.8075
4500 -2.00  0.00 -4.6200
4500 -2.50  0.00 -4.4640
4750 -0.25  0.00 -5.0248
4750 -0.50  0.00 -4.8329
4750 -1.00  0.00 -4.4715
4750 -1.50  0.00 -4.1757
4750 -2.00  0.00 -3.9627
4750 -2.50  0.00 -3.8301
5000 -0.25  0.00 -4.5049
5000 -0.50  0.00 -4.2976
5000 -0.75  0.00 -4.0966
5000 -1.00  0.00 -3.9152
5000 -1.50  0.00 -3.6344
5000 -2.00  0.00 -3.4670
5000 -2.50  0.00 -3.3707
5250 -0.25  0.00 -3.9999
5250 -0.50  0.00 -3.7905
5250 -0.75  0.00 -3.6000
5250 -1.00  0.00 -3.4425
5250 -1.50  0.00 -3.2243
5250 -2.50  0.00 -3.0266
5500 -1.00  0.00 -3.0785
5500 -2.00  0.00 -2.8123
