 E(B-V) = 0.56
2500 -0.25  0.00 -6.7456
2500 -0.50  0.00 -6.4601
2500 -0.75  0.00 -6.0457
2500 -1.00  0.00 -5.5332
2500 -1.50  0.00 -4.4884
2500 -2.00  0.00 -3.6583
2600 -0.25  0.00 -6.2292
2600 -0.50  0.00 -5.9504
2600 -0.75  0.00 -5.5656
2600 -1.00  0.00 -5.1031
2600 -1.50  0.00 -4.1882
2600 -2.00  0.00 -3.4820
2700 -0.25  0.00 -5.7180
2700 -0.50  0.00 -5.4481
2700 -0.75  0.00 -5.0931
2700 -1.00  0.00 -4.6833
2800 -0.25  0.00 -5.2182
2800 -0.50  0.00 -4.9614
2800 -0.75  0.00 -4.6418
2800 -1.00  0.00 -4.2933
2800 -1.50  0.00 -3.6613
2800 -2.00  0.00 -3.1717
2900 -0.25  0.00 -4.7408
2900 -0.50  0.00 -4.5040
2900 -0.75  0.00 -4.2268
2900 -1.00  0.00 -3.9453
2900 -1.50  0.00 -3.4475
2900 -2.00  0.00 -3.0458
2900 -2.50  0.00 -2.6912
3000 -0.25  0.00 -4.2982
3000 -0.50  0.00 -4.0886
3000 -0.75  0.00 -3.8632
3000 -1.00  0.00 -3.6445
3000 -1.50  0.00 -3.2639
3000 -2.00  0.00 -2.9368
3000 -2.50  0.00 -2.6281
3100 -0.25  0.00 -3.9106
3100 -0.50  0.00 -3.7314
3100 -0.75  0.00 -3.5538
3100 -1.00  0.00 -3.3897
3100 -1.50  0.00 -3.1044
3100 -2.00  0.00 -2.8398
3100 -2.50  0.00 -2.5709
3200 -0.25  0.00 -3.5827
3200 -0.50  0.00 -3.4328
3200 -0.75  0.00 -3.2966
3200 -1.00  0.00 -3.1758
3200 -1.50  0.00 -2.9637
3200 -2.00  0.00 -2.7502
3300 -0.25  0.00 -3.3123
3300 -0.50  0.00 -3.1882
3300 -0.75  0.00 -3.0843
3300 -1.00  0.00 -2.9961
3300 -1.50  0.00 -2.8375
3300 -2.00  0.00 -2.6647
3300 -2.50  0.00 -2.4663
3400 -0.25  0.00 -3.0910
3400 -0.50  0.00 -2.9880
3400 -0.75  0.00 -2.9086
3400 -1.00  0.00 -2.8437
3400 -1.50  0.00 -2.7229
3400 -2.00  0.00 -2.5820
3400 -2.50  0.00 -2.4145
3500 -0.25  0.00 -2.9080
3500 -0.50  0.00 -2.8224
3500 -0.75  0.00 -2.7610
3500 -1.00  0.00 -2.7122
3500 -1.50  0.00 -2.6179
3500 -2.00  0.00 -2.5017
3500 -2.50  0.00 -2.3621
3600 -0.25  0.00 -2.7533
3600 -0.50  0.00 -2.6825
3600 -0.75  0.00 -2.6342
3600 -1.00  0.00 -2.5964
3600 -1.50  0.00 -2.5212
3600 -2.00  0.00 -2.4247
3600 -2.50  0.00 -2.3096
3700 -0.25  0.00 -2.6197
3700 -0.50  0.00 -2.5617
3700 -0.75  0.00 -2.5231
3700 -1.00  0.00 -2.4932
3700 -1.50  0.00 -2.4324
3700 -2.00  0.00 -2.3522
3700 -2.50  0.00 -2.2590
3800 -0.25  0.00 -2.5029
3800 -0.50  0.00 -2.4559
3800 -0.75  0.00 -2.4247
3800 -1.00  0.00 -2.4007
3800 -2.50  0.00 -2.2121
3900 -0.25  0.00 -2.4010
3900 -0.50  0.00 -2.3632
3900 -0.75  0.00 -2.3381
3900 -1.00  0.00 -2.3188
3900 -2.50  0.00 -2.1708
