 E(B-V) = 0.56
2500 -0.25  0.00 -6.6995
2500 -0.50  0.00 -6.5896
2500 -0.75  0.00 -6.3538
2500 -1.00  0.00 -5.9857
2500 -1.50  0.00 -4.9965
2500 -2.00  0.00 -4.0497
2600 -0.25  0.00 -6.1082
2600 -0.50  0.00 -5.9868
2600 -0.75  0.00 -5.7483
2600 -1.00  0.00 -5.4014
2600 -1.50  0.00 -4.5385
2600 -2.00  0.00 -3.7740
2700 -0.25  0.00 -5.5491
2700 -0.50  0.00 -5.4005
2700 -0.75  0.00 -5.1619
2700 -1.00  0.00 -4.8448
2700 -1.50  0.00 -4.1314
2700 -2.00  0.00 -3.5415
2700 -2.50  0.00 -3.1106
2800 -0.25  0.00 -5.0375
2800 -0.50  0.00 -4.8625
2800 -0.75  0.00 -4.6259
2800 -1.00  0.00 -4.3463
2800 -1.50  0.00 -3.7896
2800 -2.00  0.00 -3.3506
2800 -2.50  0.00 -3.0106
2900 -0.25  0.00 -4.5922
2900 -0.50  0.00 -4.3917
2900 -0.75  0.00 -4.1626
2900 -1.00  0.00 -3.9266
2900 -1.50  0.00 -3.5094
2900 -2.00  0.00 -3.1909
2900 -2.50  0.00 -2.9231
3000 -0.25  0.00 -4.2201
3000 -0.50  0.00 -3.9991
3000 -0.75  0.00 -3.7822
3000 -1.00  0.00 -3.5869
3000 -1.50  0.00 -3.2812
3000 -2.00  0.00 -3.0526
3000 -2.50  0.00 -2.8414
3100 -0.25  0.00 -3.9144
3100 -0.50  0.00 -3.6805
3100 -0.75  0.00 -3.4785
3100 -1.00  0.00 -3.3173
3100 -1.50  0.00 -3.0933
3100 -2.00  0.00 -2.9279
3100 -2.50  0.00 -2.7603
3200 -0.25  0.00 -3.6591
3200 -0.50  0.00 -3.4214
3200 -0.75  0.00 -3.2359
3200 -1.00  0.00 -3.1020
3200 -1.50  0.00 -2.9351
3200 -2.00  0.00 -2.8125
3200 -2.50  0.00 -2.6783
3300 -0.25  0.00 -3.4344
3300 -0.50  0.00 -3.2041
3300 -0.75  0.00 -3.0380
3300 -1.00  0.00 -2.9262
3300 -1.50  0.00 -2.7989
3300 -2.00  0.00 -2.7050
3300 -2.50  0.00 -2.5965
3400 -0.25  0.00 -3.2265
3400 -0.50  0.00 -3.0158
3400 -0.75  0.00 -2.8721
3400 -1.00  0.00 -2.7798
3400 -1.50  0.00 -2.6802
3400 -2.00  0.00 -2.6065
3400 -2.50  0.00 -2.5185
3500 -0.25  0.00 -3.0335
3500 -0.50  0.00 -2.8499
3500 -0.75  0.00 -2.7309
3500 -1.00  0.00 -2.6561
3500 -1.50  0.00 -2.5773
3500 -2.00  0.00 -2.5191
3500 -2.50  0.00 -2.4482
3600 -0.25  0.00 -2.8631
3600 -0.50  0.00 -2.7068
3600 -0.75  0.00 -2.6105
3600 -1.00  0.00 -2.5512
3600 -1.50  0.00 -2.4890
3600 -2.00  0.00 -2.4438
3600 -2.50  0.00 -2.3873
3700 -0.25  0.00 -2.7205
3700 -0.50  0.00 -2.5886
3700 -0.75  0.00 -2.5100
3700 -1.00  0.00 -2.4627
3700 -1.50  0.00 -2.4135
3700 -2.00  0.00 -2.3789
3700 -2.50  0.00 -2.3343
3800 -0.25  0.00 -2.5998
3800 -0.50  0.00 -2.4934
3800 -0.75  0.00 -2.4284
3800 -1.00  0.00 -2.3890
3800 -1.50  0.00 -2.3482
3800 -2.00  0.00 -2.3211
3800 -2.50  0.00 -2.2861
3900 -0.25  0.00 -2.4904
3900 -0.50  0.00 -2.4122
3900 -0.75  0.00 -2.3614
3900 -1.00  0.00 -2.3283
3900 -1.50  0.00 -2.2919
3900 -2.00  0.00 -2.2685
3900 -2.50  0.00 -2.2403
4000 -0.25  0.00 -2.3842
4000 -0.50  0.00 -2.3342
4000 -0.75  0.00 -2.2998
4000 -1.00  0.00 -2.2745
4000 -1.50  0.00 -2.2418
4000 -2.00  0.00 -2.2191
4000 -2.50  0.00 -2.1952
4250 -0.25  0.00 -2.1586
4250 -0.50  0.00 -2.1496
4250 -0.75  0.00 -2.1449
4250 -1.00  0.00 -2.1389
4250 -1.50  0.00 -2.1228
4250 -2.00  0.00 -2.1042
4250 -2.50  0.00 -2.0886
4500 -0.25  0.00 -2.0094
4500 -0.50  0.00 -2.0103
4500 -0.75  0.00 -2.0138
4500 -1.00  0.00 -2.0157
4500 -1.50  0.00 -2.0146
4500 -2.00  0.00 -2.0065
4500 -2.50  0.00 -2.0000
4750 -0.25  0.00 -1.9059
4750 -0.50  0.00 -1.9109
4750 -0.75  0.00 -1.9182
4750 -1.00  0.00 -1.9239
4750 -1.50  0.00 -1.9312
4750 -2.00  0.00 -1.9322
4750 -2.50  0.00 -1.9343
5000 -0.25  0.00 -1.8338
5000 -0.50  0.00 -1.8419
5000 -0.75  0.00 -1.8524
5000 -1.00  0.00 -1.8613
5000 -1.50  0.00 -1.8756
5000 -2.00  0.00 -1.8843
5000 -2.50  0.00 -1.8935
