 E(B-V) = 0.56
2500 -0.25  0.00 -8.6488
2500 -0.50  0.00 -8.4962
2500 -0.75  0.00 -8.2328
2500 -1.00  0.00 -7.8040
2500 -2.00  0.00 -5.7561
2500 -2.50  0.00 -5.2628
2600 -0.25  0.00 -8.1406
2600 -0.50  0.00 -7.9541
2600 -0.75  0.00 -7.6614
2600 -1.00  0.00 -7.2319
2600 -1.50  0.00 -6.0063
2600 -2.00  0.00 -5.1861
2600 -2.50  0.00 -4.8526
2700 -0.25  0.00 -7.6736
2700 -0.50  0.00 -7.4496
2700 -0.75  0.00 -7.1223
2700 -1.00  0.00 -6.6799
2700 -1.50  0.00 -5.5027
2700 -2.00  0.00 -4.7436
2700 -2.50  0.00 -4.5273
2800 -0.25  0.00 -7.2540
2800 -0.50  0.00 -6.9874
2800 -1.00  0.00 -6.1640
2800 -1.50  0.00 -5.1112
2800 -2.00  0.00 -4.4121
2800 -2.50  0.00 -4.2712
2900 -0.25  0.00 -6.8836
2900 -0.50  0.00 -6.5673
2900 -0.75  0.00 -6.1618
2900 -1.00  0.00 -5.6918
2900 -1.50  0.00 -4.7737
2900 -2.00  0.00 -4.1729
2900 -2.50  0.00 -4.0720
3000 -0.25  0.00 -6.5542
3000 -0.50  0.00 -6.1809
3000 -0.75  0.00 -5.7371
3000 -1.00  0.00 -5.2652
3000 -1.50  0.00 -4.4703
3000 -2.00  0.00 -4.0128
3000 -2.50  0.00 -3.9217
3100 -0.25  0.00 -6.2212
3100 -0.50  0.00 -5.7949
3100 -0.75  0.00 -5.3297
3100 -1.00  0.00 -4.8781
3100 -1.50  0.00 -4.2054
3100 -2.00  0.00 -3.8896
3100 -2.50  0.00 -3.8158
3200 -0.25  0.00 -5.7640
3200 -0.50  0.00 -5.3245
3200 -0.75  0.00 -4.8909
3200 -1.00  0.00 -4.5052
3200 -1.50  0.00 -3.9746
3200 -2.00  0.00 -3.7645
3200 -2.50  0.00 -3.7412
3300 -0.25  0.00 -5.1507
3300 -0.50  0.00 -4.7699
3300 -0.75  0.00 -4.4281
3300 -1.00  0.00 -4.1425
3300 -1.50  0.00 -3.7704
3300 -2.00  0.00 -3.6377
3300 -2.50  0.00 -3.6618
3400 -0.25  0.00 -4.5192
3400 -0.50  0.00 -4.2425
3400 -0.75  0.00 -4.0102
3400 -1.00  0.00 -3.8234
3400 -1.50  0.00 -3.5897
3400 -2.00  0.00 -3.5167
3400 -2.50  0.00 -3.5619
3500 -0.25  0.00 -3.9760
3500 -0.50  0.00 -3.8005
3500 -0.75  0.00 -3.6627
3500 -1.00  0.00 -3.5556
3500 -1.50  0.00 -3.4294
3500 -2.00  0.00 -3.4019
3500 -2.50  0.00 -3.4480
3600 -0.25  0.00 -3.5600
3600 -0.50  0.00 -3.4583
3600 -0.75  0.00 -3.3860
3600 -1.00  0.00 -3.3341
3600 -1.50  0.00 -3.2831
3600 -2.00  0.00 -3.2877
3600 -2.50  0.00 -3.3342
3700 -0.25  0.00 -3.2557
3700 -0.50  0.00 -3.2011
3700 -0.75  0.00 -3.1682
3700 -1.00  0.00 -3.1492
3700 -1.50  0.00 -3.1430
3700 -2.00  0.00 -3.1673
3700 -2.50  0.00 -3.2158
3800 -0.25  0.00 -3.0321
3800 -0.50  0.00 -3.0054
3800 -0.75  0.00 -2.9934
3800 -1.00  0.00 -2.9904
3800 -1.50  0.00 -3.0043
3800 -2.00  0.00 -3.0367
3800 -2.50  0.00 -3.0850
3900 -0.25  0.00 -2.8612
3900 -0.50  0.00 -2.8495
3900 -0.75  0.00 -2.8475
3900 -1.00  0.00 -2.8512
3900 -1.50  0.00 -2.8719
3900 -2.00  0.00 -2.9060
3900 -2.50  0.00 -2.9523
4000 -0.25  0.00 -2.7231
4000 -0.50  0.00 -2.7191
4000 -0.75  0.00 -2.7215
4000 -1.00  0.00 -2.7280
4000 -1.50  0.00 -2.7511
4000 -2.00  0.00 -2.7851
4000 -2.50  0.00 -2.8285
4250 -0.25  0.00 -2.4605
4250 -0.50  0.00 -2.4639
4250 -0.75  0.00 -2.4708
4250 -1.00  0.00 -2.4800
4250 -1.50  0.00 -2.5047
4250 -2.00  0.00 -2.5344
4250 -2.50  0.00 -2.5649
4500 -0.25  0.00 -2.2730
4500 -0.50  0.00 -2.2796
4500 -0.75  0.00 -2.2884
4500 -1.00  0.00 -2.2982
4500 -1.50  0.00 -2.3204
4500 -2.00  0.00 -2.3416
4500 -2.50  0.00 -2.3577
4750 -0.25  0.00 -2.1341
4750 -0.50  0.00 -2.1416
4750 -0.75  0.00 -2.1506
4750 -1.00  0.00 -2.1596
4750 -1.50  0.00 -2.1778
4750 -2.00  0.00 -2.1919
4750 -2.50  0.00 -2.2010
5000 -0.25  0.00 -2.0253
5000 -0.50  0.00 -2.0328
5000 -0.75  0.00 -2.0415
5000 -1.00  0.00 -2.0500
5000 -1.50  0.00 -2.0665
5000 -2.00  0.00 -2.0782
5000 -2.50  0.00 -2.0856
5250 -0.25  0.00 -1.9362
5250 -0.50  0.00 -1.9441
5250 -0.75  0.00 -1.9536
5250 -1.00  0.00 -1.9626
5250 -1.50  0.00 -1.9794
5250 -2.00  0.00 -1.9908
5250 -2.50  0.00 -1.9979
5500 -0.25  0.00 -1.8629
5500 -0.50  0.00 -1.8721
5500 -0.75  0.00 -1.8826
5500 -1.00  0.00 -1.8924
5500 -1.50  0.00 -1.9096
5500 -2.00  0.00 -1.9210
5500 -2.50  0.00 -1.9284
5750 -1.50  0.00 -1.8518
5750 -2.00  0.00 -1.8634
6000 -0.25  0.00 -1.7530
6000 -0.50  0.00 -1.7643
6250 -0.25  0.00 -1.7125
6250 -0.50  0.00 -1.7242
6250 -1.00  0.00 -1.7461
6250 -1.50  0.00 -1.7626
6500 -0.25  0.00 -1.6818
6500 -0.50  0.00 -1.6936
6500 -0.75  0.00 -1.7047
6500 -1.00  0.00 -1.7144
6500 -1.50  0.00 -1.7297
6750 -1.50  0.00 -1.7063
7000 -1.50  0.00 -1.6890
