 E(B-V) = 0.56
2500 -0.25  0.00-11.0112
2500 -0.50  0.00-10.8379
2500 -0.75  0.00-10.6698
2500 -1.00  0.00-10.5105
2500 -2.00  0.00-10.2236
2500 -2.50  0.00-10.1928
2600 -0.25  0.00-10.9086
2600 -0.50  0.00-10.7276
2600 -0.75  0.00-10.5606
2600 -1.00  0.00-10.4135
2600 -1.50  0.00-10.1949
2600 -2.00  0.00-10.1426
2600 -2.50  0.00-10.1378
2700 -0.25  0.00-10.8274
2700 -0.50  0.00-10.6408
2700 -0.75  0.00-10.4758
2700 -1.00  0.00-10.3363
2700 -1.50  0.00-10.1310
2700 -2.00  0.00-10.0771
2700 -2.50  0.00-10.0873
2800 -0.25  0.00-10.7613
2800 -0.50  0.00-10.5724
2800 -1.00  0.00-10.2790
2800 -1.50  0.00-10.0999
2800 -2.00  0.00-10.0289
2800 -2.50  0.00-10.0429
2900 -0.25  0.00-10.7022
2900 -0.50  0.00-10.5157
2900 -0.75  0.00-10.3612
2900 -1.00  0.00-10.2377
2900 -1.50  0.00-10.0810
2900 -2.00  0.00-10.0013
2900 -2.50  0.00-10.0075
3000 -0.25  0.00-10.6410
3000 -0.50  0.00-10.4636
3000 -0.75  0.00-10.3200
3000 -1.00  0.00-10.2070
3000 -1.50  0.00-10.0651
3000 -2.00  0.00 -9.9989
3000 -2.50  0.00 -9.9852
3100 -0.25  0.00-10.5661
3100 -0.50  0.00-10.4070
3100 -0.75  0.00-10.2803
3100 -1.00  0.00-10.1809
3100 -1.50  0.00-10.0536
3100 -2.00  0.00-10.0078
3100 -2.50  0.00 -9.9803
3200 -0.25  0.00-10.4610
3200 -0.50  0.00-10.3321
3200 -0.75  0.00-10.2307
3200 -1.00  0.00-10.1508
3200 -1.50  0.00-10.0440
3200 -2.00  0.00-10.0087
3200 -2.50  0.00 -9.9899
3300 -0.25  0.00-10.3262
3300 -0.50  0.00-10.2385
3300 -0.75  0.00-10.1691
3300 -1.00  0.00-10.1123
