 E(B-V) = 0.56
2500 -0.50  0.00 -7.7623
2500 -1.00  0.00 -7.5864
2500 -1.50  0.00 -7.5362
2500 -2.00  0.00 -7.6179
2500 -2.50  0.00 -7.7555
2600 -0.25  0.00 -7.5972
2600 -0.50  0.00 -7.4544
2600 -0.75  0.00 -7.3025
2600 -1.00  0.00 -7.1416
2600 -1.50  0.00 -7.0168
2600 -2.00  0.00 -7.1265
2600 -2.50  0.00 -7.3352
2700 -0.25  0.00 -7.3669
2700 -0.50  0.00 -7.1753
2700 -0.75  0.00 -6.9885
2700 -1.00  0.00 -6.7792
2700 -1.50  0.00 -6.5883
2700 -2.00  0.00 -6.7182
2700 -2.50  0.00 -6.9623
2800 -0.25  0.00 -7.1533
2800 -0.50  0.00 -6.9198
2800 -0.75  0.00 -6.6983
2800 -1.00  0.00 -6.4856
2800 -2.00  0.00 -6.3785
2800 -2.50  0.00 -6.6269
2900 -0.25  0.00 -6.9499
2900 -0.50  0.00 -6.6816
2900 -0.75  0.00 -6.4327
2900 -1.00  0.00 -6.2244
2900 -2.00  0.00 -6.0951
2900 -2.50  0.00 -6.3247
3000 -0.25  0.00 -6.7465
3000 -0.50  0.00 -6.4530
3000 -0.75  0.00 -6.1890
3000 -1.00  0.00 -5.9831
3000 -1.50  0.00 -5.7762
3000 -2.00  0.00 -5.8597
3000 -2.50  0.00 -6.0552
3100 -0.25  0.00 -6.5265
3100 -0.50  0.00 -6.2233
3100 -0.75  0.00 -5.9606
3100 -1.00  0.00 -5.7653
3100 -1.50  0.00 -5.6195
3100 -2.00  0.00 -5.6659
3100 -2.50  0.00 -5.8199
3200 -0.25  0.00 -6.2612
3200 -0.50  0.00 -5.9723
3200 -0.75  0.00 -5.7338
3200 -1.00  0.00 -5.5640
3200 -1.50  0.00 -5.4598
3200 -2.00  0.00 -5.5128
3200 -2.50  0.00 -5.6189
3300 -0.25  0.00 -5.9237
3300 -0.50  0.00 -5.6850
3300 -0.75  0.00 -5.4972
3300 -1.00  0.00 -5.3680
3300 -1.50  0.00 -5.2898
3300 -2.00  0.00 -5.3771
3300 -2.50  0.00 -5.4514
3400 -0.25  0.00 -5.5613
3400 -0.50  0.00 -5.3950
3400 -0.75  0.00 -5.2661
3400 -1.00  0.00 -5.1781
3400 -1.50  0.00 -5.1213
3400 -2.00  0.00 -5.2141
3400 -2.50  0.00 -5.3020
3500 -0.25  0.00 -5.2283
3500 -0.50  0.00 -5.1291
3500 -0.75  0.00 -5.0495
3500 -1.00  0.00 -4.9941
3500 -1.50  0.00 -4.9549
3500 -2.00  0.00 -5.0266
3500 -2.50  0.00 -5.1364
3600 -0.25  0.00 -4.9462
3600 -0.50  0.00 -4.8916
3600 -0.75  0.00 -4.8442
3600 -1.00  0.00 -4.8106
3600 -1.50  0.00 -4.7856
3600 -2.00  0.00 -4.8402
3600 -2.50  0.00 -4.9452
3700 -0.25  0.00 -4.7066
3700 -0.50  0.00 -4.6744
3700 -0.75  0.00 -4.6424
3700 -1.00  0.00 -4.6205
3700 -1.50  0.00 -4.6067
3700 -2.00  0.00 -4.6545
3700 -2.50  0.00 -4.7488
3800 -0.25  0.00 -4.4936
3800 -0.50  0.00 -4.4680
3800 -0.75  0.00 -4.4394
3800 -1.00  0.00 -4.4203
3800 -1.50  0.00 -4.4110
3800 -2.00  0.00 -4.4572
3800 -2.50  0.00 -4.5444
3900 -0.25  0.00 -4.2963
3900 -0.50  0.00 -4.2701
3900 -0.75  0.00 -4.2393
3900 -1.00  0.00 -4.2190
3900 -1.50  0.00 -4.2087
3900 -2.00  0.00 -4.2525
3900 -2.50  0.00 -4.3352
4000 -0.25  0.00 -4.1112
4000 -0.50  0.00 -4.0830
4000 -0.75  0.00 -4.0504
4000 -1.00  0.00 -4.0290
4000 -1.50  0.00 -4.0180
4000 -2.50  0.00 -4.1355
4250 -0.25  0.00 -3.7068
4250 -0.50  0.00 -3.6782
4250 -0.75  0.00 -3.6463
4250 -1.00  0.00 -3.6260
4250 -1.50  0.00 -3.6136
4250 -2.00  0.00 -3.6423
4250 -2.50  0.00 -3.6894
4500 -0.25  0.00 -3.3768
4500 -0.50  0.00 -3.3506
4500 -0.75  0.00 -3.3218
4500 -1.00  0.00 -3.3029
4500 -1.50  0.00 -3.2868
4500 -2.00  0.00 -3.2951
4500 -2.50  0.00 -3.3026
4750 -0.25  0.00 -3.0995
4750 -0.50  0.00 -3.0753
4750 -0.75  0.00 -3.0498
4750 -1.00  0.00 -3.0317
4750 -1.50  0.00 -3.0092
4750 -2.00  0.00 -2.9951
4750 -2.50  0.00 -2.9775
5000 -0.25  0.00 -2.8606
5000 -0.50  0.00 -2.8383
5000 -0.75  0.00 -2.8154
5000 -1.00  0.00 -2.7973
5000 -1.50  0.00 -2.7681
