 E(B-V) = 0.56
2500 -0.25  0.00 -7.6997
2500 -0.50  0.00 -7.4312
2500 -0.75  0.00 -7.0299
2500 -1.00  0.00 -6.5265
2500 -1.50  0.00 -5.4837
2500 -2.00  0.00 -4.6072
2600 -0.25  0.00 -7.0935
2600 -0.50  0.00 -6.8279
2600 -0.75  0.00 -6.4571
2600 -1.00  0.00 -6.0100
2600 -1.50  0.00 -5.1074
2600 -2.00  0.00 -4.3564
2700 -0.25  0.00 -6.4978
2700 -0.50  0.00 -6.2401
2700 -0.75  0.00 -5.9026
2700 -1.00  0.00 -5.5133
2800 -0.25  0.00 -5.9218
2800 -0.50  0.00 -5.6784
2800 -0.75  0.00 -5.3795
2800 -1.00  0.00 -5.0537
2800 -1.50  0.00 -4.4363
2800 -2.00  0.00 -3.9071
2900 -0.25  0.00 -5.3792
2900 -0.50  0.00 -5.1568
2900 -0.75  0.00 -4.9010
2900 -1.00  0.00 -4.6414
2900 -1.50  0.00 -4.1551
2900 -2.00  0.00 -3.7173
2900 -2.50  0.00 -3.3023
3000 -0.25  0.00 -4.8825
3000 -0.50  0.00 -4.6867
3000 -0.75  0.00 -4.4810
3000 -1.00  0.00 -4.2810
3000 -1.50  0.00 -3.9084
3000 -2.00  0.00 -3.5502
3000 -2.50  0.00 -3.1932
3100 -0.25  0.00 -4.4511
3100 -0.50  0.00 -4.2838
3100 -0.75  0.00 -4.1221
3100 -1.00  0.00 -3.9725
3100 -1.50  0.00 -3.6919
3100 -2.00  0.00 -3.4026
3100 -2.50  0.00 -3.0966
3200 -0.25  0.00 -4.0877
3200 -0.50  0.00 -3.9471
3200 -0.75  0.00 -3.8229
3200 -1.00  0.00 -3.7125
3200 -1.50  0.00 -3.5023
3200 -2.00  0.00 -3.2702
3300 -0.25  0.00 -3.7883
3300 -0.50  0.00 -3.6715
3300 -0.75  0.00 -3.5760
3300 -1.00  0.00 -3.4946
3300 -1.50  0.00 -3.3359
3300 -2.00  0.00 -3.1497
3300 -2.50  0.00 -2.9327
3400 -0.25  0.00 -3.5434
3400 -0.50  0.00 -3.4461
3400 -0.75  0.00 -3.3726
3400 -1.00  0.00 -3.3118
3400 -1.50  0.00 -3.1898
3400 -2.00  0.00 -3.0394
3400 -2.50  0.00 -2.8597
3500 -0.25  0.00 -3.3411
3500 -0.50  0.00 -3.2602
3500 -0.75  0.00 -3.2029
3500 -1.00  0.00 -3.1567
3500 -1.50  0.00 -3.0610
3500 -2.00  0.00 -2.9383
3500 -2.50  0.00 -2.7905
3600 -0.25  0.00 -3.1708
3600 -0.50  0.00 -3.1041
3600 -0.75  0.00 -3.0588
3600 -1.00  0.00 -3.0230
3600 -1.50  0.00 -2.9468
3600 -2.00  0.00 -2.8457
3600 -2.50  0.00 -2.7245
3700 -0.25  0.00 -3.0246
3700 -0.50  0.00 -2.9704
3700 -0.75  0.00 -2.9341
3700 -1.00  0.00 -2.9058
3700 -1.50  0.00 -2.8448
3700 -2.00  0.00 -2.7612
3700 -2.50  0.00 -2.6620
3800 -0.25  0.00 -2.8973
3800 -0.50  0.00 -2.8536
3800 -0.75  0.00 -2.8245
3800 -1.00  0.00 -2.8017
3800 -2.50  0.00 -2.6024
3900 -0.25  0.00 -2.7856
3900 -0.50  0.00 -2.7505
3900 -0.75  0.00 -2.7268
3900 -1.00  0.00 -2.7082
3900 -2.50  0.00 -2.5455
