 E(B-V) = 0.56
2500 -0.50  0.00 -1.9007
2500 -1.00  0.00 -1.6922
2500 -1.50  0.00 -1.6294
2500 -2.00  0.00 -1.6086
2500 -2.50  0.00 -1.5751
2600 -0.25  0.00 -1.9538
2600 -0.50  0.00 -1.8264
2600 -0.75  0.00 -1.7072
2600 -1.00  0.00 -1.6183
2600 -1.50  0.00 -1.5729
2600 -2.00  0.00 -1.5839
2600 -2.50  0.00 -1.5750
2700 -0.25  0.00 -1.8974
2700 -0.50  0.00 -1.7709
2700 -0.75  0.00 -1.6651
2700 -1.00  0.00 -1.5763
2700 -1.50  0.00 -1.5349
2700 -2.00  0.00 -1.5657
2700 -2.50  0.00 -1.5717
2800 -0.25  0.00 -1.8593
2800 -0.50  0.00 -1.7343
2800 -0.75  0.00 -1.6369
2800 -1.00  0.00 -1.5627
2800 -2.00  0.00 -1.5527
2800 -2.50  0.00 -1.5659
2900 -0.25  0.00 -1.8341
2900 -0.50  0.00 -1.7133
2900 -0.75  0.00 -1.6234
2900 -1.00  0.00 -1.5636
2900 -2.00  0.00 -1.5454
2900 -2.50  0.00 -1.5593
3000 -0.25  0.00 -1.8153
3000 -0.50  0.00 -1.7032
3000 -0.75  0.00 -1.6232
3000 -1.00  0.00 -1.5731
3000 -1.50  0.00 -1.5313
3000 -2.00  0.00 -1.5461
3000 -2.50  0.00 -1.5548
3100 -0.25  0.00 -1.7960
3100 -0.50  0.00 -1.6987
3100 -0.75  0.00 -1.6321
3100 -1.00  0.00 -1.5914
3100 -1.50  0.00 -1.5651
3100 -2.00  0.00 -1.5566
3100 -2.50  0.00 -1.5556
3200 -0.25  0.00 -1.7681
3200 -0.50  0.00 -1.6931
3200 -0.75  0.00 -1.6441
3200 -1.00  0.00 -1.6146
3200 -1.50  0.00 -1.5988
3200 -2.00  0.00 -1.5806
3200 -2.50  0.00 -1.5634
3300 -0.25  0.00 -1.7284
3300 -0.50  0.00 -1.6829
3300 -0.75  0.00 -1.6547
3300 -1.00  0.00 -1.6372
3300 -1.50  0.00 -1.6257
3300 -2.00  0.00 -1.6131
3300 -2.50  0.00 -1.5798
3400 -0.25  0.00 -1.6925
3400 -0.50  0.00 -1.6750
3400 -0.75  0.00 -1.6649
3400 -1.00  0.00 -1.6570
3400 -1.50  0.00 -1.6473
3400 -2.00  0.00 -1.6387
3400 -2.50  0.00 -1.6014
3500 -0.25  0.00 -1.6696
3500 -0.50  0.00 -1.6712
3500 -0.75  0.00 -1.6730
3500 -1.00  0.00 -1.6716
3500 -1.50  0.00 -1.6631
3500 -2.00  0.00 -1.6512
3500 -2.50  0.00 -1.6174
3600 -0.25  0.00 -1.6568
3600 -0.50  0.00 -1.6674
3600 -0.75  0.00 -1.6756
3600 -1.00  0.00 -1.6781
3600 -1.50  0.00 -1.6714
3600 -2.00  0.00 -1.6557
3600 -2.50  0.00 -1.6226
3700 -0.25  0.00 -1.6470
3700 -0.50  0.00 -1.6595
3700 -0.75  0.00 -1.6695
3700 -1.00  0.00 -1.6740
3700 -1.50  0.00 -1.6704
3700 -2.00  0.00 -1.6541
3700 -2.50  0.00 -1.6225
3800 -0.25  0.00 -1.6352
3800 -0.50  0.00 -1.6456
3800 -0.75  0.00 -1.6545
3800 -1.00  0.00 -1.6591
3800 -1.50  0.00 -1.6578
3800 -2.00  0.00 -1.6429
3800 -2.50  0.00 -1.6134
3900 -0.25  0.00 -1.6206
3900 -0.50  0.00 -1.6279
3900 -0.75  0.00 -1.6348
3900 -1.00  0.00 -1.6384
3900 -1.50  0.00 -1.6372
3900 -2.00  0.00 -1.6227
3900 -2.50  0.00 -1.5952
4000 -0.25  0.00 -1.6049
4000 -0.50  0.00 -1.6096
4000 -0.75  0.00 -1.6151
4000 -1.00  0.00 -1.6179
4000 -1.50  0.00 -1.6161
4000 -2.50  0.00 -1.5757
4250 -0.25  0.00 -1.5734
4250 -0.50  0.00 -1.5758
4250 -0.75  0.00 -1.5798
4250 -1.00  0.00 -1.5814
4250 -1.50  0.00 -1.5782
4250 -2.00  0.00 -1.5647
4250 -2.50  0.00 -1.5450
4500 -0.25  0.00 -1.5586
4500 -0.50  0.00 -1.5603
4500 -0.75  0.00 -1.5637
4500 -1.00  0.00 -1.5650
4500 -1.50  0.00 -1.5632
4500 -2.00  0.00 -1.5550
4500 -2.50  0.00 -1.5467
4750 -0.25  0.00 -1.5585
4750 -0.50  0.00 -1.5606
4750 -0.75  0.00 -1.5647
4750 -1.00  0.00 -1.5673
4750 -1.50  0.00 -1.5707
4750 -2.00  0.00 -1.5719
4750 -2.50  0.00 -1.5746
5000 -0.25  0.00 -1.5724
5000 -0.50  0.00 -1.5763
5000 -0.75  0.00 -1.5824
