 E(B-V) = 0.56
2500 -0.25  0.00 -1.0840
2500 -0.50  0.00 -1.0871
2500 -0.75  0.00 -1.0991
2500 -1.00  0.00 -1.1180
2500 -1.50  0.00 -1.1743
2600 -0.25  0.00 -1.1206
2600 -0.50  0.00 -1.1239
2600 -0.75  0.00 -1.1351
2600 -1.00  0.00 -1.1517
2600 -1.50  0.00 -1.2007
2600 -2.00  0.00 -1.2426
2700 -0.25  0.00 -1.1595
2700 -0.50  0.00 -1.1639
2700 -0.75  0.00 -1.1750
2700 -1.00  0.00 -1.1899
2700 -1.50  0.00 -1.2306
2700 -2.00  0.00 -1.2684
2700 -2.50  0.00 -1.2801
2800 -0.25  0.00 -1.1992
2800 -0.50  0.00 -1.2055
2800 -0.75  0.00 -1.2172
2800 -1.00  0.00 -1.2312
2800 -1.50  0.00 -1.2654
2800 -2.00  0.00 -1.3045
2800 -2.50  0.00 -1.3029
2900 -0.25  0.00 -1.2386
2900 -0.50  0.00 -1.2473
2900 -0.75  0.00 -1.2601
2900 -1.00  0.00 -1.2739
2900 -1.50  0.00 -1.3035
2900 -2.00  0.00 -1.3358
2900 -2.50  0.00 -1.3344
3000 -0.25  0.00 -1.2773
3000 -0.50  0.00 -1.2889
3000 -0.75  0.00 -1.3031
3000 -1.00  0.00 -1.3170
3000 -1.50  0.00 -1.3430
3000 -2.00  0.00 -1.3647
3000 -2.50  0.00 -1.3700
3100 -0.25  0.00 -1.3150
3100 -0.50  0.00 -1.3297
3100 -0.75  0.00 -1.3455
3100 -1.00  0.00 -1.3596
3100 -1.50  0.00 -1.3823
3100 -2.00  0.00 -1.3942
3100 -2.50  0.00 -1.3966
3200 -0.25  0.00 -1.3523
3200 -0.50  0.00 -1.3700
3200 -0.75  0.00 -1.3872
3200 -1.00  0.00 -1.4011
3200 -1.50  0.00 -1.4198
3200 -2.00  0.00 -1.4238
3200 -2.50  0.00 -1.4177
3300 -0.25  0.00 -1.3894
3300 -0.50  0.00 -1.4093
3300 -0.75  0.00 -1.4271
3300 -1.00  0.00 -1.4402
3300 -1.50  0.00 -1.4541
3300 -2.00  0.00 -1.4518
3300 -2.50  0.00 -1.4375
3400 -0.25  0.00 -1.4245
3400 -0.50  0.00 -1.4452
3400 -0.75  0.00 -1.4628
3400 -1.00  0.00 -1.4745
3400 -1.50  0.00 -1.4838
3400 -2.00  0.00 -1.4767
3400 -2.50  0.00 -1.4567
3500 -0.25  0.00 -1.4559
3500 -0.50  0.00 -1.4756
3500 -0.75  0.00 -1.4921
3500 -1.00  0.00 -1.5023
3500 -1.50  0.00 -1.5080
3500 -2.00  0.00 -1.4976
3500 -2.50  0.00 -1.4750
3600 -0.25  0.00 -1.4825
3600 -0.50  0.00 -1.4994
3600 -0.75  0.00 -1.5138
3600 -1.00  0.00 -1.5223
3600 -1.50  0.00 -1.5257
3600 -2.00  0.00 -1.5136
3600 -2.50  0.00 -1.4903
3700 -0.25  0.00 -1.5040
3700 -0.50  0.00 -1.5172
3700 -0.75  0.00 -1.5288
3700 -1.00  0.00 -1.5355
3700 -1.50  0.00 -1.5375
3700 -2.00  0.00 -1.5246
3700 -2.50  0.00 -1.5015
3800 -0.25  0.00 -1.5213
3800 -0.50  0.00 -1.5312
3800 -0.75  0.00 -1.5403
3800 -1.00  0.00 -1.5453
3800 -1.50  0.00 -1.5456
3800 -2.00  0.00 -1.5323
3800 -2.50  0.00 -1.5099
3900 -0.25  0.00 -1.5367
3900 -0.50  0.00 -1.5441
3900 -0.75  0.00 -1.5514
3900 -1.00  0.00 -1.5552
3900 -1.50  0.00 -1.5542
3900 -2.00  0.00 -1.5407
3900 -2.50  0.00 -1.5196
4000 -0.25  0.00 -1.5521
4000 -0.50  0.00 -1.5580
4000 -0.75  0.00 -1.5641
4000 -1.00  0.00 -1.5672
4000 -1.50  0.00 -1.5652
4000 -2.00  0.00 -1.5519
4000 -2.50  0.00 -1.5329
4250 -0.25  0.00 -1.5974
4250 -0.50  0.00 -1.6018
4250 -0.75  0.00 -1.6066
4250 -1.00  0.00 -1.6087
4250 -1.50  0.00 -1.6059
4250 -2.00  0.00 -1.5954
4500 -0.25  0.00 -1.6549
4500 -0.50  0.00 -1.6590
4500 -0.75  0.00 -1.6632
4500 -1.00  0.00 -1.6651
4500 -1.50  0.00 -1.6642
4500 -2.00  0.00 -1.6607
4500 -2.50  0.00 -1.6596
4750 -0.25  0.00 -1.7228
4750 -0.50  0.00 -1.7269
4750 -1.00  0.00 -1.7342
4750 -1.50  0.00 -1.7388
4750 -2.00  0.00 -1.7424
4750 -2.50  0.00 -1.7456
5000 -0.25  0.00 -1.7986
5000 -0.50  0.00 -1.8036
5000 -0.75  0.00 -1.8095
5000 -1.00  0.00 -1.8150
5000 -1.50  0.00 -1.8246
5000 -2.00  0.00 -1.8312
5000 -2.50  0.00 -1.8354
5250 -0.25  0.00 -1.8815
5250 -0.50  0.00 -1.8887
5250 -0.75  0.00 -1.8966
5250 -1.00  0.00 -1.9037
5250 -1.50  0.00 -1.9149
5250 -2.50  0.00 -1.9266
5500 -1.00  0.00 -1.9955
5500 -2.00  0.00 -2.0138
