 E(B-V) = 0.56
2500 -0.50  0.00 -1.4406
2500 -1.00  0.00 -1.5119
2500 -1.50  0.00 -1.5149
2500 -2.00  0.00 -1.5035
2500 -2.50  0.00 -1.5009
2600 -0.25  0.00 -1.3598
2600 -0.50  0.00 -1.4040
2600 -0.75  0.00 -1.4531
2600 -1.00  0.00 -1.5002
2600 -1.50  0.00 -1.5211
2600 -2.00  0.00 -1.5122
2600 -2.50  0.00 -1.5062
2700 -0.25  0.00 -1.3217
2700 -0.50  0.00 -1.3677
2700 -0.75  0.00 -1.4112
2700 -1.00  0.00 -1.4707
2700 -1.50  0.00 -1.5245
2700 -2.00  0.00 -1.5221
2700 -2.50  0.00 -1.5132
2800 -0.25  0.00 -1.2876
2800 -0.50  0.00 -1.3335
2800 -0.75  0.00 -1.3751
2800 -1.00  0.00 -1.4257
2800 -2.00  0.00 -1.5303
2800 -2.50  0.00 -1.5207
2900 -0.25  0.00 -1.2604
2900 -0.50  0.00 -1.3045
2900 -0.75  0.00 -1.3446
2900 -1.00  0.00 -1.3859
2900 -2.00  0.00 -1.5329
2900 -2.50  0.00 -1.5264
3000 -0.25  0.00 -1.2428
3000 -0.50  0.00 -1.2840
3000 -0.75  0.00 -1.3215
3000 -1.00  0.00 -1.3591
3000 -1.50  0.00 -1.4691
3000 -2.00  0.00 -1.5275
3000 -2.50  0.00 -1.5283
3100 -0.25  0.00 -1.2375
3100 -0.50  0.00 -1.2748
3100 -0.75  0.00 -1.3089
3100 -1.00  0.00 -1.3435
3100 -1.50  0.00 -1.4244
3100 -2.00  0.00 -1.5122
3100 -2.50  0.00 -1.5253
3200 -0.25  0.00 -1.2470
3200 -0.50  0.00 -1.2795
3200 -0.75  0.00 -1.3089
3200 -1.00  0.00 -1.3396
3200 -1.50  0.00 -1.3956
3200 -2.00  0.00 -1.4810
3200 -2.50  0.00 -1.5172
3300 -0.25  0.00 -1.2728
3300 -0.50  0.00 -1.2996
3300 -0.75  0.00 -1.3227
3300 -1.00  0.00 -1.3474
3300 -1.50  0.00 -1.3882
3300 -2.00  0.00 -1.4433
3300 -2.50  0.00 -1.5003
3400 -0.25  0.00 -1.3117
3400 -0.50  0.00 -1.3323
3400 -0.75  0.00 -1.3483
3400 -1.00  0.00 -1.3659
3400 -1.50  0.00 -1.3951
3400 -2.00  0.00 -1.4247
3400 -2.50  0.00 -1.4791
3500 -0.25  0.00 -1.3587
3500 -0.50  0.00 -1.3737
3500 -0.75  0.00 -1.3827
3500 -1.00  0.00 -1.3932
3500 -1.50  0.00 -1.4116
3500 -2.00  0.00 -1.4302
3500 -2.50  0.00 -1.4701
3600 -0.25  0.00 -1.4096
3600 -0.50  0.00 -1.4200
3600 -0.75  0.00 -1.4230
3600 -1.00  0.00 -1.4273
3600 -1.50  0.00 -1.4362
3600 -2.00  0.00 -1.4508
3600 -2.50  0.00 -1.4797
3700 -0.25  0.00 -1.4617
3700 -0.50  0.00 -1.4685
3700 -0.75  0.00 -1.4671
3700 -1.00  0.00 -1.4668
3700 -1.50  0.00 -1.4682
3700 -2.00  0.00 -1.4802
3700 -2.50  0.00 -1.5034
3800 -0.25  0.00 -1.5132
3800 -0.50  0.00 -1.5174
3800 -0.75  0.00 -1.5131
3800 -1.00  0.00 -1.5100
3800 -1.50  0.00 -1.5071
3800 -2.00  0.00 -1.5172
3800 -2.50  0.00 -1.5378
3900 -0.25  0.00 -1.5638
3900 -0.50  0.00 -1.5663
3900 -0.75  0.00 -1.5602
3900 -1.00  0.00 -1.5559
3900 -1.50  0.00 -1.5513
3900 -2.00  0.00 -1.5608
3900 -2.50  0.00 -1.5801
4000 -0.25  0.00 -1.6140
4000 -0.50  0.00 -1.6154
4000 -0.75  0.00 -1.6085
4000 -1.00  0.00 -1.6037
4000 -1.50  0.00 -1.5987
4000 -2.50  0.00 -1.6262
4250 -0.25  0.00 -1.7397
4250 -0.50  0.00 -1.7406
4250 -0.75  0.00 -1.7335
4250 -1.00  0.00 -1.7287
4250 -1.50  0.00 -1.7243
4250 -2.00  0.00 -1.7326
4250 -2.50  0.00 -1.7469
4500 -0.25  0.00 -1.8641
4500 -0.50  0.00 -1.8651
4500 -0.75  0.00 -1.8591
4500 -1.00  0.00 -1.8554
4500 -1.50  0.00 -1.8529
4500 -2.00  0.00 -1.8601
4500 -2.50  0.00 -1.8694
4750 -0.25  0.00 -1.9847
4750 -0.50  0.00 -1.9872
4750 -0.75  0.00 -1.9836
4750 -1.00  0.00 -1.9822
4750 -1.50  0.00 -1.9830
4750 -2.00  0.00 -1.9893
4750 -2.50  0.00 -1.9948
5000 -0.25  0.00 -2.1054
5000 -0.50  0.00 -2.1104
5000 -0.75  0.00 -2.1099
5000 -1.00  0.00 -2.1110
5000 -1.50  0.00 -2.1144
5000 -2.00  0.00 -2.1202
5000 -2.50  0.00 -2.1243
5250 -0.25  0.00 -2.2297
5250 -0.50  0.00 -2.2366
5250 -0.75  0.00 -2.2383
5250 -1.00  0.00 -2.2408
5250 -1.50  0.00 -2.2457
5250 -2.00  0.00 -2.2510
5250 -2.50  0.00 -2.2546
5500 -0.25  0.00 -2.3568
5500 -0.50  0.00 -2.3643
5500 -0.75  0.00 -2.3672
5500 -1.00  0.00 -2.3703
5500 -1.50  0.00 -2.3755
5500 -2.00  0.00 -2.3803
5500 -2.50  0.00 -2.3836
5750 -0.25  0.00 -2.4845
5750 -0.50  0.00 -2.4919
5750 -0.75  0.00 -2.4952
5750 -1.00  0.00 -2.4984
5750 -1.50  0.00 -2.5035
5750 -2.00  0.00 -2.5079
5750 -2.50  0.00 -2.5110
6000 -0.25  0.00 -2.6115
6000 -0.50  0.00 -2.6184
6000 -1.00  0.00 -2.6249
6000 -1.50  0.00 -2.6297
6000 -2.00  0.00 -2.6337
6250 -0.75  0.00 -2.7467
6250 -1.50  0.00 -2.7542
6500 -0.25  0.00 -2.8608
6500 -0.50  0.00 -2.8666
6500 -0.75  0.00 -2.8698
6750 -0.25  0.00 -2.9830
6750 -0.50  0.00 -2.9882
6750 -0.75  0.00 -2.9912
6750 -1.00  0.00 -2.9938
6750 -1.50  0.00 -2.9978
6750 -2.00  0.00 -3.0007
7000 -0.25  0.00 -3.1019
7000 -0.50  0.00 -3.1068
7000 -0.75  0.00 -3.1100
7000 -1.00  0.00 -3.1127
7000 -1.50  0.00 -3.1167
7000 -2.00  0.00 -3.1196
7250 -0.25  0.00 -3.2143
7250 -1.00  0.00 -3.2256
7250 -1.50  0.00 -3.2300
7500 -0.25  0.00 -3.3208
7500 -1.50  0.00 -3.3372
