 E(B-V) = 0.56
2500 -0.25  0.00 -1.4182
2500 -0.50  0.00 -1.4160
2500 -0.75  0.00 -1.4166
2500 -1.00  0.00 -1.4246
2500 -1.50  0.00 -1.4796
2500 -2.00  0.00 -1.5971
2600 -0.25  0.00 -1.4258
2600 -0.50  0.00 -1.4243
2600 -0.75  0.00 -1.4245
2600 -1.00  0.00 -1.4307
2600 -1.50  0.00 -1.4766
2600 -2.00  0.00 -1.5826
2700 -0.25  0.00 -1.4368
2700 -0.50  0.00 -1.4357
2700 -0.75  0.00 -1.4364
2700 -1.00  0.00 -1.4418
2700 -1.50  0.00 -1.4814
2700 -2.00  0.00 -1.5746
2700 -2.50  0.00 -1.7181
2800 -0.25  0.00 -1.4503
2800 -0.50  0.00 -1.4514
2800 -0.75  0.00 -1.4532
2800 -1.00  0.00 -1.4583
2800 -1.50  0.00 -1.4919
2800 -2.00  0.00 -1.5724
2800 -2.50  0.00 -1.7022
2900 -0.25  0.00 -1.4651
2900 -0.50  0.00 -1.4699
2900 -0.75  0.00 -1.4739
2900 -1.00  0.00 -1.4792
2900 -1.50  0.00 -1.5066
2900 -2.00  0.00 -1.5752
2900 -2.50  0.00 -1.6919
3000 -0.25  0.00 -1.4794
3000 -0.50  0.00 -1.4898
3000 -0.75  0.00 -1.4970
3000 -1.00  0.00 -1.5030
3000 -1.50  0.00 -1.5245
3000 -2.00  0.00 -1.5819
3000 -2.50  0.00 -1.6867
3100 -0.25  0.00 -1.4919
3100 -0.50  0.00 -1.5096
3100 -0.75  0.00 -1.5209
3100 -1.00  0.00 -1.5281
3100 -1.50  0.00 -1.5449
3100 -2.00  0.00 -1.5922
3100 -2.50  0.00 -1.6856
3200 -0.25  0.00 -1.5029
3200 -0.50  0.00 -1.5283
3200 -0.75  0.00 -1.5443
3200 -1.00  0.00 -1.5534
3200 -1.50  0.00 -1.5675
3200 -2.00  0.00 -1.6060
3200 -2.50  0.00 -1.6881
3300 -0.25  0.00 -1.5144
3300 -0.50  0.00 -1.5464
3300 -0.75  0.00 -1.5667
3300 -1.00  0.00 -1.5782
3300 -1.50  0.00 -1.5916
3300 -2.00  0.00 -1.6230
3300 -2.50  0.00 -1.6938
3400 -0.25  0.00 -1.5279
3400 -0.50  0.00 -1.5652
3400 -0.75  0.00 -1.5886
3400 -1.00  0.00 -1.6024
3400 -1.50  0.00 -1.6168
3400 -2.00  0.00 -1.6428
3400 -2.50  0.00 -1.7026
3500 -0.25  0.00 -1.5428
3500 -0.50  0.00 -1.5846
3500 -0.75  0.00 -1.6102
3500 -1.00  0.00 -1.6260
3500 -1.50  0.00 -1.6426
3500 -2.00  0.00 -1.6647
3500 -2.50  0.00 -1.7141
3600 -0.25  0.00 -1.5556
3600 -0.50  0.00 -1.6026
3600 -0.75  0.00 -1.6307
3600 -1.00  0.00 -1.6485
3600 -1.50  0.00 -1.6680
3600 -2.00  0.00 -1.6880
3600 -2.50  0.00 -1.7285
3700 -0.25  0.00 -1.5636
3700 -0.50  0.00 -1.6155
3700 -0.75  0.00 -1.6476
3700 -1.00  0.00 -1.6685
3700 -1.50  0.00 -1.6924
3700 -2.00  0.00 -1.7124
3700 -2.50  0.00 -1.7463
3800 -0.25  0.00 -1.5696
3800 -0.50  0.00 -1.6212
3800 -0.75  0.00 -1.6571
3800 -1.00  0.00 -1.6829
3800 -1.50  0.00 -1.7141
3800 -2.00  0.00 -1.7371
3800 -2.50  0.00 -1.7676
3900 -0.25  0.00 -1.5827
3900 -0.50  0.00 -1.6257
3900 -0.75  0.00 -1.6604
3900 -1.00  0.00 -1.6901
3900 -1.50  0.00 -1.7315
3900 -2.00  0.00 -1.7610
3900 -2.50  0.00 -1.7920
4000 -0.25  0.00 -1.6092
4000 -0.50  0.00 -1.6397
4000 -0.75  0.00 -1.6673
4000 -1.00  0.00 -1.6959
4000 -1.50  0.00 -1.7455
4000 -2.00  0.00 -1.7843
4000 -2.50  0.00 -1.8189
4250 -0.25  0.00 -1.7213
4250 -0.50  0.00 -1.7331
4250 -0.75  0.00 -1.7409
4250 -1.00  0.00 -1.7556
4250 -1.50  0.00 -1.8004
4250 -2.00  0.00 -1.8518
4250 -2.50  0.00 -1.8949
4500 -0.25  0.00 -1.8509
4500 -0.50  0.00 -1.8615
4500 -0.75  0.00 -1.8662
4500 -1.00  0.00 -1.8744
4500 -1.50  0.00 -1.9020
4500 -2.00  0.00 -1.9455
4500 -2.50  0.00 -1.9841
4750 -0.25  0.00 -1.9812
4750 -0.50  0.00 -1.9917
4750 -0.75  0.00 -1.9961
4750 -1.00  0.00 -2.0036
4750 -1.50  0.00 -2.0260
4750 -2.00  0.00 -2.0575
4750 -2.50  0.00 -2.0857
5000 -0.25  0.00 -2.1088
5000 -0.50  0.00 -2.1190
5000 -0.75  0.00 -2.1237
5000 -1.00  0.00 -2.1309
5000 -1.50  0.00 -2.1505
5000 -2.00  0.00 -2.1739
5000 -2.50  0.00 -2.1923
5250 -0.25  0.00 -2.2330
5250 -0.50  0.00 -2.2433
5250 -0.75  0.00 -2.2485
