 E(B-V) = 0.56
2500 -0.25  0.00-11.6968
2500 -0.50  0.00-11.5542
2500 -0.75  0.00-11.3886
2500 -1.00  0.00-11.2178
2600 -0.25  0.00-11.5381
2600 -0.50  0.00-11.4266
2600 -0.75  0.00-11.2939
2600 -1.00  0.00-11.1542
2600 -1.50  0.00-10.8862
2600 -2.00  0.00-10.6462
2700 -0.25  0.00-11.3804
2700 -0.50  0.00-11.2980
2700 -0.75  0.00-11.1965
2700 -1.00  0.00-11.0855
2700 -1.50  0.00-10.8604
2700 -2.00  0.00-10.6441
2800 -0.25  0.00-11.2232
2800 -0.50  0.00-11.1676
2800 -0.75  0.00-11.0946
2800 -1.00  0.00-11.0101
2800 -1.50  0.00-10.8278
2800 -2.00  0.00-10.6341
2900 -0.25  0.00-11.0666
2900 -0.50  0.00-11.0328
2900 -0.75  0.00-10.9864
2900 -1.00  0.00-10.9286
2900 -1.50  0.00-10.7865
2900 -2.00  0.00-10.6163
3000 -0.25  0.00-10.9145
3000 -0.50  0.00-10.8986
3000 -0.75  0.00-10.8744
3000 -1.00  0.00-10.8390
3000 -1.50  0.00-10.7344
3000 -2.00  0.00-10.5878
3000 -2.50  0.00-10.4096
3100 -0.25  0.00-10.7685
3100 -0.50  0.00-10.7659
3100 -0.75  0.00-10.7589
3100 -1.00  0.00-10.7419
3100 -1.50  0.00-10.6699
3100 -2.00  0.00-10.5466
3100 -2.50  0.00-10.3825
3200 -0.25  0.00-10.6310
3200 -0.50  0.00-10.6369
3200 -0.75  0.00-10.6417
3200 -1.00  0.00-10.6380
3200 -1.50  0.00-10.5919
3200 -2.00  0.00-10.4901
3200 -2.50  0.00-10.3426
3300 -0.25  0.00-10.5031
3300 -0.50  0.00-10.5130
3300 -0.75  0.00-10.5244
3300 -1.00  0.00-10.5288
3300 -1.50  0.00-10.5012
3300 -2.00  0.00-10.4179
3300 -2.50  0.00-10.2877
3400 -0.25  0.00-10.3851
3400 -0.50  0.00-10.3952
3400 -0.75  0.00-10.4084
3400 -1.00  0.00-10.4163
3400 -1.50  0.00-10.3998
3400 -2.00  0.00-10.3309
3400 -2.50  0.00-10.2168
3500 -0.25  0.00-10.2768
3500 -0.50  0.00-10.2837
3500 -0.75  0.00-10.2947
3500 -1.00  0.00-10.3022
3500 -1.50  0.00-10.2905
