 E(B-V) = 0.14
2500 -0.25  0.00 -6.9687
2500 -0.50  0.00 -6.8517
2500 -0.75  0.00 -6.7626
2500 -1.00  0.00 -6.6758
2500 -2.00  0.00 -6.3770
2500 -2.50  0.00 -6.4574
2600 -0.25  0.00 -6.7717
2600 -0.50  0.00 -6.6052
2600 -0.75  0.00 -6.4508
2600 -1.00  0.00 -6.3059
2600 -1.50  0.00 -5.9524
2600 -2.00  0.00 -5.8846
2600 -2.50  0.00 -6.0264
2700 -0.25  0.00 -6.5844
2700 -0.50  0.00 -6.3736
2700 -0.75  0.00 -6.1642
2700 -1.00  0.00 -5.9657
2700 -1.50  0.00 -5.5752
2700 -2.00  0.00 -5.4866
2700 -2.50  0.00 -5.6583
2800 -0.25  0.00 -6.4026
2800 -0.50  0.00 -6.1515
2800 -1.00  0.00 -5.6591
2800 -1.50  0.00 -5.2885
2800 -2.00  0.00 -5.1736
2800 -2.50  0.00 -5.3453
2900 -0.25  0.00 -6.2196
2900 -0.50  0.00 -5.9324
2900 -0.75  0.00 -5.6446
2900 -1.00  0.00 -5.3832
2900 -1.50  0.00 -5.0419
2900 -2.00  0.00 -4.9355
2900 -2.50  0.00 -5.0823
3000 -0.25  0.00 -6.0219
3000 -0.50  0.00 -5.7059
3000 -0.75  0.00 -5.3983
3000 -1.00  0.00 -5.1319
3000 -1.50  0.00 -4.8178
3000 -2.00  0.00 -4.7670
3000 -2.50  0.00 -4.8682
3100 -0.25  0.00 -5.7828
3100 -0.50  0.00 -5.4530
3100 -0.75  0.00 -5.1467
3100 -1.00  0.00 -4.8958
3100 -1.50  0.00 -4.6199
3100 -2.00  0.00 -4.6281
3100 -2.50  0.00 -4.7043
3200 -0.25  0.00 -5.4527
3200 -0.50  0.00 -5.1388
3200 -0.75  0.00 -4.8667
3200 -1.00  0.00 -4.6580
3200 -1.50  0.00 -4.4410
3200 -2.00  0.00 -4.4761
3200 -2.50  0.00 -4.5792
3300 -0.25  0.00 -5.0134
3300 -0.50  0.00 -4.7636
3300 -0.75  0.00 -4.5615
3300 -1.00  0.00 -4.4140
3300 -1.50  0.00 -4.2690
3300 -2.00  0.00 -4.3119
3300 -2.50  0.00 -4.4491
3400 -0.25  0.00 -4.5555
3400 -0.50  0.00 -4.3945
3400 -0.75  0.00 -4.2685
3400 -1.00  0.00 -4.1790
3400 -1.50  0.00 -4.0969
3400 -2.00  0.00 -4.1451
3400 -2.50  0.00 -4.2899
3500 -0.25  0.00 -4.1569
3500 -0.50  0.00 -4.0689
3500 -0.75  0.00 -4.0013
3500 -1.00  0.00 -3.9547
3500 -1.50  0.00 -3.9201
3500 -2.00  0.00 -3.9772
3500 -2.50  0.00 -4.1072
3600 -0.25  0.00 -3.8341
3600 -0.50  0.00 -3.7895
3600 -0.75  0.00 -3.7557
3600 -1.00  0.00 -3.7354
3600 -1.50  0.00 -3.7330
3600 -2.00  0.00 -3.7987
3600 -2.50  0.00 -3.9185
3700 -0.25  0.00 -3.5684
3700 -0.50  0.00 -3.5436
3700 -0.75  0.00 -3.5239
3700 -1.00  0.00 -3.5155
3700 -1.50  0.00 -3.5303
3700 -2.00  0.00 -3.6020
3700 -2.50  0.00 -3.7176
3800 -0.25  0.00 -3.3389
3800 -0.50  0.00 -3.3203
3800 -0.75  0.00 -3.3031
3800 -1.00  0.00 -3.2967
3800 -1.50  0.00 -3.3159
3800 -2.00  0.00 -3.3881
3800 -2.50  0.00 -3.4984
3900 -0.25  0.00 -3.1335
3900 -0.50  0.00 -3.1153
3900 -0.75  0.00 -3.0969
3900 -1.00  0.00 -3.0896
3900 -1.50  0.00 -3.1077
3900 -2.00  0.00 -3.1771
3900 -2.50  0.00 -3.2804
4000 -0.25  0.00 -2.9469
4000 -0.50  0.00 -2.9281
4000 -0.75  0.00 -2.9088
4000 -1.00  0.00 -2.9008
4000 -1.50  0.00 -2.9175
4000 -2.00  0.00 -2.9823
4000 -2.50  0.00 -3.0752
4250 -0.25  0.00 -2.5546
4250 -0.50  0.00 -2.5364
4250 -0.75  0.00 -2.5171
