 E(B-V) = 0.14
2500 -0.25  0.00 -6.8889
2500 -0.50  0.00 -6.9577
2500 -0.75  0.00 -6.9601
2500 -1.00  0.00 -6.8597
2500 -2.00  0.00 -5.7989
2600 -0.25  0.00 -6.3260
2600 -0.50  0.00 -6.3430
2600 -0.75  0.00 -6.3166
2600 -1.00  0.00 -6.2265
2600 -1.50  0.00 -5.8730
2600 -2.00  0.00 -5.4535
2600 -2.50  0.00 -5.0855
2700 -0.25  0.00 -5.8269
2700 -0.50  0.00 -5.8007
2700 -0.75  0.00 -5.7510
2700 -1.00  0.00 -5.6713
2700 -1.50  0.00 -5.4319
2700 -2.00  0.00 -5.1502
2700 -2.50  0.00 -4.8724
2800 -0.25  0.00 -5.3917
2800 -0.50  0.00 -5.3305
2800 -0.75  0.00 -5.2663
2800 -1.00  0.00 -5.1995
2800 -1.50  0.00 -5.0527
2800 -2.00  0.00 -4.8782
2800 -2.50  0.00 -4.6713
2900 -0.25  0.00 -5.0192
2900 -0.50  0.00 -4.9305
2900 -0.75  0.00 -4.8596
2900 -1.00  0.00 -4.8061
2900 -1.50  0.00 -4.7265
2900 -2.00  0.00 -4.6263
2900 -2.50  0.00 -4.4743
3000 -0.25  0.00 -4.7060
3000 -0.50  0.00 -4.5961
3000 -0.75  0.00 -4.5219
3000 -1.00  0.00 -4.4797
3000 -1.50  0.00 -4.4429
3000 -2.00  0.00 -4.3884
3000 -2.50  0.00 -4.2782
3100 -0.25  0.00 -4.4427
3100 -0.50  0.00 -4.3179
3100 -0.75  0.00 -4.2423
3100 -1.00  0.00 -4.2073
3100 -1.50  0.00 -4.1927
3100 -2.00  0.00 -4.1628
3100 -2.50  0.00 -4.0810
3200 -0.25  0.00 -4.2186
3200 -0.50  0.00 -4.0853
3200 -0.75  0.00 -4.0096
3200 -1.00  0.00 -3.9774
3200 -1.50  0.00 -3.9695
3200 -2.00  0.00 -3.9494
3200 -2.50  0.00 -3.8837
3300 -0.25  0.00 -4.0243
3300 -0.50  0.00 -3.8876
3300 -0.75  0.00 -3.8130
3300 -1.00  0.00 -3.7806
3300 -1.50  0.00 -3.7682
3300 -2.00  0.00 -3.7484
3300 -2.50  0.00 -3.6907
3400 -0.25  0.00 -3.8510
3400 -0.50  0.00 -3.7165
3400 -0.75  0.00 -3.6436
3400 -1.00  0.00 -3.6085
3400 -1.50  0.00 -3.5854
3400 -2.00  0.00 -3.5601
3400 -2.50  0.00 -3.5051
3500 -0.25  0.00 -3.6911
3500 -0.50  0.00 -3.5673
3500 -0.75  0.00 -3.4946
3500 -1.00  0.00 -3.4548
3500 -1.50  0.00 -3.4171
3500 -2.00  0.00 -3.3838
3500 -2.50  0.00 -3.3285
3600 -0.25  0.00 -3.5332
3600 -0.50  0.00 -3.4331
3600 -0.75  0.00 -3.3616
3600 -1.00  0.00 -3.3146
3600 -1.50  0.00 -3.2596
3600 -2.00  0.00 -3.2177
3600 -2.50  0.00 -3.1634
3700 -0.25  0.00 -3.3679
3700 -0.50  0.00 -3.2984
3700 -0.75  0.00 -3.2370
3700 -1.00  0.00 -3.1854
3700 -1.50  0.00 -3.1115
3700 -2.00  0.00 -3.0611
3700 -2.50  0.00 -3.0093
3800 -0.25  0.00 -3.1975
3800 -0.50  0.00 -3.1494
3800 -0.75  0.00 -3.1030
3800 -1.00  0.00 -3.0569
3800 -1.50  0.00 -2.9732
3800 -2.50  0.00 -2.8641
3900 -0.25  0.00 -3.0299
3900 -0.50  0.00 -2.9901
3900 -0.75  0.00 -2.9510
3900 -1.00  0.00 -2.9125
3900 -1.50  0.00 -2.8347
3900 -2.00  0.00 -2.7714
3900 -2.50  0.00 -2.7249
4000 -0.25  0.00 -2.8670
4000 -0.50  0.00 -2.8298
4000 -0.75  0.00 -2.7907
4000 -1.00  0.00 -2.7544
4000 -1.50  0.00 -2.6861
4000 -2.00  0.00 -2.6302
4000 -2.50  0.00 -2.5907
4250 -0.25  0.00 -2.4783
4250 -0.50  0.00 -2.4416
4250 -0.75  0.00 -2.4033
4250 -1.00  0.00 -2.3696
4250 -1.50  0.00 -2.3169
4250 -2.00  0.00 -2.2907
4250 -2.50  0.00 -2.2780
4500 -0.25  0.00 -2.1485
4500 -0.50  0.00 -2.1173
4500 -0.75  0.00 -2.0864
4500 -1.00  0.00 -2.0614
4500 -1.50  0.00 -2.0263
4500 -2.00  0.00 -2.0113
4500 -2.50  0.00 -2.0083
4750 -0.25  0.00 -1.8911
4750 -0.50  0.00 -1.8671
4750 -0.75  0.00 -1.8440
4750 -1.00  0.00 -1.8264
4750 -1.50  0.00 -1.8034
4750 -2.00  0.00 -1.7922
4750 -2.50  0.00 -1.7850
5000 -0.25  0.00 -1.6875
5000 -0.50  0.00 -1.6685
5000 -0.75  0.00 -1.6512
5000 -1.00  0.00 -1.6381
5000 -1.50  0.00 -1.6218
5000 -2.00  0.00 -1.6102
5000 -2.50  0.00 -1.5988
5250 -0.25  0.00 -1.5189
5250 -0.50  0.00 -1.5037
5250 -0.75  0.00 -1.4909
5250 -1.00  0.00 -1.4817
5250 -1.50  0.00 -1.4701
5250 -2.00  0.00 -1.4603
5250 -2.50  0.00 -1.4531
5500 -0.25  0.00 -1.3760
5500 -0.50  0.00 -1.3644
5500 -0.75  0.00 -1.3559
5500 -1.00  0.00 -1.3501
5500 -1.50  0.00 -1.3448
5500 -2.00  0.00 -1.3420
5500 -2.50  0.00 -1.3416
5750 -0.25  0.00 -1.2535
5750 -0.50  0.00 -1.2457
5750 -0.75  0.00 -1.2416
5750 -1.00  0.00 -1.2402
5750 -1.50  0.00 -1.2433
5750 -2.00  0.00 -1.2472
5750 -2.50  0.00 -1.2513
6000 -0.25  0.00 -1.1481
6000 -0.50  0.00 -1.1448
6000 -0.75  0.00 -1.1457
6000 -1.00  0.00 -1.1488
6000 -1.50  0.00 -1.1585
6000 -2.00  0.00 -1.1665
6000 -2.50  0.00 -1.1730
6250 -0.25  0.00 -1.0576
6250 -0.50  0.00 -1.0592
6250 -0.75  0.00 -1.0643
6250 -1.00  0.00 -1.0707
6250 -1.50  0.00 -1.0841
6250 -2.00  0.00 -1.0941
6250 -2.50  0.00 -1.1016
6500 -0.25  0.00 -0.9797
6500 -0.50  0.00 -0.9853
6500 -0.75  0.00 -0.9931
6500 -1.00  0.00 -1.0012
6500 -1.50  0.00 -1.0161
6500 -2.00  0.00 -1.0269
6500 -2.50  0.00 -1.0349
6750 -0.25  0.00 -0.9118
6750 -0.50  0.00 -0.9198
6750 -0.75  0.00 -0.9289
6750 -1.00  0.00 -0.9376
6750 -1.50  0.00 -0.9527
6750 -2.00  0.00 -0.9636
6750 -2.50  0.00 -0.9717
7000 -0.25  0.00 -0.8518
7000 -0.50  0.00 -0.8610
7000 -1.00  0.00 -0.8792
7000 -2.00  0.00 -0.9043
7250 -0.50  0.00 -0.8077
7250 -0.75  0.00 -0.8170
7250 -1.00  0.00 -0.8254
7250 -1.50  0.00 -0.8391
7250 -2.00  0.00 -0.8489
7500 -0.25  0.00 -0.7490
7500 -0.75  0.00 -0.7682
7500 -1.00  0.00 -0.7762
7750 -0.25  0.00 -0.7040
7750 -0.50  0.00 -0.7147
7750 -0.75  0.00 -0.7237
7750 -1.00  0.00 -0.7315
7750 -1.50  0.00 -0.7438
7750 -2.00  0.00 -0.7528
7750 -2.50  0.00 -0.7590
8000 -0.25  0.00 -0.6672
8000 -0.50  0.00 -0.6780
8000 -0.75  0.00 -0.6870
8000 -1.00  0.00 -0.6953
8000 -1.50  0.00 -0.7085
8000 -2.00  0.00 -0.7178
8000 -2.50  0.00 -0.7241
