 E(B-V) = 0.14
2500 -0.25  0.00 -6.9286
2500 -0.50  0.00 -6.8170
2500 -0.75  0.00 -6.7374
2500 -1.00  0.00 -6.6662
2500 -2.00  0.00 -6.4258
2500 -2.50  0.00 -6.5172
2600 -0.25  0.00 -6.7404
2600 -0.50  0.00 -6.5800
2600 -0.75  0.00 -6.4353
2600 -1.00  0.00 -6.3046
2600 -1.50  0.00 -5.9833
2600 -2.00  0.00 -5.9342
2600 -2.50  0.00 -6.0851
2700 -0.25  0.00 -6.5617
2700 -0.50  0.00 -6.3579
2700 -0.75  0.00 -6.1586
2700 -1.00  0.00 -5.9728
2700 -1.50  0.00 -5.6096
2700 -2.00  0.00 -5.5366
2700 -2.50  0.00 -5.7157
2800 -0.25  0.00 -6.3880
2800 -0.50  0.00 -6.1449
2800 -1.00  0.00 -5.6740
2800 -1.50  0.00 -5.3256
2800 -2.00  0.00 -5.2237
2800 -2.50  0.00 -5.4012
2900 -0.25  0.00 -6.2123
2900 -0.50  0.00 -5.9341
2900 -0.75  0.00 -5.6565
2900 -1.00  0.00 -5.4052
2900 -1.50  0.00 -5.0813
2900 -2.00  0.00 -4.9855
2900 -2.50  0.00 -5.1369
3000 -0.25  0.00 -6.0214
3000 -0.50  0.00 -5.7152
3000 -0.75  0.00 -5.4175
3000 -1.00  0.00 -5.1599
3000 -1.50  0.00 -4.8592
3000 -2.00  0.00 -4.8168
3000 -2.50  0.00 -4.9215
3100 -0.25  0.00 -5.7895
3100 -0.50  0.00 -5.4697
3100 -0.75  0.00 -5.1723
3100 -1.00  0.00 -4.9287
3100 -1.50  0.00 -4.6630
3100 -2.00  0.00 -4.6777
3100 -2.50  0.00 -4.7565
3200 -0.25  0.00 -5.4686
3200 -0.50  0.00 -5.1635
3200 -0.75  0.00 -4.8985
3200 -1.00  0.00 -4.6953
3200 -1.50  0.00 -4.4856
3200 -2.00  0.00 -4.5256
3200 -2.50  0.00 -4.6306
3300 -0.25  0.00 -5.0399
3300 -0.50  0.00 -4.7963
3300 -0.75  0.00 -4.5988
3300 -1.00  0.00 -4.4548
3300 -1.50  0.00 -4.3147
3300 -2.00  0.00 -4.3611
3300 -2.50  0.00 -4.4999
3400 -0.25  0.00 -4.5907
3400 -0.50  0.00 -4.4333
3400 -0.75  0.00 -4.3099
3400 -1.00  0.00 -4.2224
3400 -1.50  0.00 -4.1433
3400 -2.00  0.00 -4.1938
3400 -2.50  0.00 -4.3401
3500 -0.25  0.00 -4.1978
3500 -0.50  0.00 -4.1116
3500 -0.75  0.00 -4.0453
3500 -1.00  0.00 -3.9997
3500 -1.50  0.00 -3.9666
3500 -2.00  0.00 -4.0253
3500 -2.50  0.00 -4.1566
3600 -0.25  0.00 -3.8782
3600 -0.50  0.00 -3.8344
3600 -0.75  0.00 -3.8010
3600 -1.00  0.00 -3.7810
3600 -1.50  0.00 -3.7791
3600 -2.00  0.00 -3.8458
3600 -2.50  0.00 -3.9668
3700 -0.25  0.00 -3.6140
3700 -0.50  0.00 -3.5893
3700 -0.75  0.00 -3.5695
3700 -1.00  0.00 -3.5609
3700 -1.50  0.00 -3.5756
3700 -2.00  0.00 -3.6478
3700 -2.50  0.00 -3.7644
3800 -0.25  0.00 -3.3850
3800 -0.50  0.00 -3.3660
3800 -0.75  0.00 -3.3482
3800 -1.00  0.00 -3.3413
3800 -1.50  0.00 -3.3597
3800 -2.00  0.00 -3.4321
3800 -2.50  0.00 -3.5432
3900 -0.25  0.00 -3.1793
3900 -0.50  0.00 -3.1603
3900 -0.75  0.00 -3.1409
3900 -1.00  0.00 -3.1328
3900 -1.50  0.00 -3.1499
3900 -2.00  0.00 -3.2193
3900 -2.50  0.00 -3.3232
4000 -0.25  0.00 -2.9920
4000 -0.50  0.00 -2.9722
4000 -0.75  0.00 -2.9516
4000 -1.00  0.00 -2.9427
4000 -1.50  0.00 -2.9580
4000 -2.00  0.00 -3.0227
4000 -2.50  0.00 -3.1159
4250 -0.25  0.00 -2.5967
4250 -0.50  0.00 -2.5771
4250 -0.75  0.00 -2.5564
4250 -1.00  0.00 -2.5464
4250 -1.50  0.00 -2.5541
4250 -2.00  0.00 -2.5969
4250 -2.50  0.00 -2.6470
4500 -0.25  0.00 -2.2826
4500 -0.50  0.00 -2.2628
4500 -0.75  0.00 -2.2417
4500 -1.00  0.00 -2.2289
4500 -1.50  0.00 -2.2222
4500 -2.00  0.00 -2.2317
4500 -2.50  0.00 -2.2331
4750 -0.25  0.00 -2.0184
4750 -0.50  0.00 -1.9967
4750 -0.75  0.00 -1.9740
4750 -1.00  0.00 -1.9568
4750 -1.50  0.00 -1.9319
4750 -2.00  0.00 -1.9113
4750 -2.50  0.00 -1.8912
5000 -0.25  0.00 -1.7858
5000 -0.50  0.00 -1.7617
5000 -0.75  0.00 -1.7367
5000 -1.00  0.00 -1.7148
5000 -1.50  0.00 -1.6771
5000 -2.00  0.00 -1.6492
5000 -2.50  0.00 -1.6319
5250 -0.25  0.00 -1.5775
5250 -0.50  0.00 -1.5507
5250 -0.75  0.00 -1.5240
5250 -1.00  0.00 -1.5005
5250 -1.50  0.00 -1.4650
5250 -2.00  0.00 -1.4441
5250 -2.50  0.00 -1.4328
5500 -0.25  0.00 -1.3903
5500 -0.50  0.00 -1.3630
5500 -0.75  0.00 -1.3386
5500 -1.00  0.00 -1.3189
5500 -1.50  0.00 -1.2929
5500 -2.00  0.00 -1.2790
5500 -2.50  0.00 -1.2721
5750 -1.50  0.00 -1.1493
5750 -2.00  0.00 -1.1403
6000 -0.25  0.00 -1.0826
6000 -0.50  0.00 -1.0633
6250 -0.25  0.00 -0.9573
6250 -0.50  0.00 -0.9425
6250 -1.00  0.00 -0.9243
6250 -1.50  0.00 -0.9164
6500 -0.25  0.00 -0.8404
6500 -0.50  0.00 -0.8308
6500 -0.75  0.00 -0.8244
6500 -1.00  0.00 -0.8201
6500 -1.50  0.00 -0.8162
6750 -1.50  0.00 -0.7197
7000 -1.50  0.00 -0.6473
