 E(B-V) = 0.14
2500 -0.25  0.00 -6.6843
2500 -0.50  0.00 -6.7173
2500 -0.75  0.00 -6.7149
2500 -1.00  0.00 -6.6551
2500 -1.50  0.00 -6.3240
2500 -2.00  0.00 -5.8683
2500 -2.50  0.00 -5.4835
2600 -0.25  0.00 -6.1902
2600 -0.50  0.00 -6.1690
2600 -0.75  0.00 -6.1230
2600 -1.00  0.00 -6.0468
2600 -1.50  0.00 -5.7951
2600 -2.00  0.00 -5.4908
2700 -0.25  0.00 -5.7561
2700 -0.50  0.00 -5.6847
2700 -0.75  0.00 -5.6050
2700 -1.00  0.00 -5.5203
2700 -1.50  0.00 -5.3415
2700 -2.00  0.00 -5.1603
2700 -2.50  0.00 -4.9815
2800 -0.25  0.00 -5.3852
2800 -0.50  0.00 -5.2671
2800 -0.75  0.00 -5.1618
2800 -1.00  0.00 -5.0760
2800 -1.50  0.00 -4.9579
2800 -2.00  0.00 -4.8661
2800 -2.50  0.00 -4.7557
2900 -0.25  0.00 -5.0758
2900 -0.50  0.00 -4.9146
2900 -0.75  0.00 -4.7904
2900 -1.00  0.00 -4.7074
2900 -1.50  0.00 -4.6342
2900 -2.00  0.00 -4.5987
2900 -2.50  0.00 -4.5351
3000 -0.25  0.00 -4.8175
3000 -0.50  0.00 -4.6213
3000 -0.75  0.00 -4.4837
3000 -1.00  0.00 -4.4038
3000 -1.50  0.00 -4.3579
3000 -2.00  0.00 -4.3526
3000 -2.50  0.00 -4.3173
3100 -0.25  0.00 -4.5983
3100 -0.50  0.00 -4.3763
3100 -0.75  0.00 -4.2307
3100 -1.00  0.00 -4.1530
3100 -1.50  0.00 -4.1187
3100 -2.00  0.00 -4.1250
3100 -2.50  0.00 -4.1035
3200 -0.25  0.00 -4.4054
3200 -0.50  0.00 -4.1698
3200 -0.75  0.00 -4.0206
3200 -1.00  0.00 -3.9440
3200 -1.50  0.00 -3.9095
3200 -2.00  0.00 -3.9146
3200 -2.50  0.00 -3.8965
3300 -0.25  0.00 -4.2188
3300 -0.50  0.00 -3.9928
3300 -0.75  0.00 -3.8433
3300 -1.00  0.00 -3.7669
3300 -1.50  0.00 -3.7244
3300 -2.00  0.00 -3.7206
3300 -2.50  0.00 -3.6989
3400 -0.25  0.00 -4.0155
3400 -0.50  0.00 -3.8301
3400 -0.75  0.00 -3.6928
3400 -1.00  0.00 -3.6140
3400 -1.50  0.00 -3.5578
3400 -2.00  0.00 -3.5411
3400 -2.50  0.00 -3.5131
3500 -0.25  0.00 -3.7960
3500 -0.50  0.00 -3.6633
3500 -0.75  0.00 -3.5582
3500 -1.00  0.00 -3.4812
3500 -1.50  0.00 -3.4049
3500 -2.00  0.00 -3.3738
3500 -2.50  0.00 -3.3404
3600 -0.25  0.00 -3.5773
3600 -0.50  0.00 -3.4857
3600 -0.75  0.00 -3.4159
3600 -1.00  0.00 -3.3560
3600 -1.50  0.00 -3.2643
3600 -2.00  0.00 -3.2168
3600 -2.50  0.00 -3.1795
3700 -0.25  0.00 -3.3719
3700 -0.50  0.00 -3.3066
3700 -0.75  0.00 -3.2558
3700 -1.00  0.00 -3.2138
3700 -1.50  0.00 -3.1304
3700 -2.00  0.00 -3.0686
3700 -2.50  0.00 -3.0283
3800 -0.25  0.00 -3.1817
3800 -0.50  0.00 -3.1328
3800 -0.75  0.00 -3.0887
