 E(B-V) = 0.14
2500 -0.25  0.00 -6.5778
2500 -0.50  0.00 -6.5399
2500 -0.75  0.00 -6.5035
2500 -1.00  0.00 -6.4488
2500 -2.00  0.00 -6.1172
2500 -2.50  0.00 -5.9782
2600 -0.25  0.00 -6.2855
2600 -0.50  0.00 -6.1583
2600 -1.00  0.00 -5.9299
2600 -1.50  0.00 -5.7526
2600 -2.00  0.00 -5.6646
2600 -2.50  0.00 -5.6323
2700 -0.25  0.00 -6.0242
2700 -0.50  0.00 -5.8459
2700 -1.50  0.00 -5.3021
2700 -2.00  0.00 -5.2789
2700 -2.50  0.00 -5.3195
2800 -0.25  0.00 -5.7819
2800 -0.50  0.00 -5.5782
2800 -0.75  0.00 -5.3246
2800 -1.50  0.00 -4.9312
2800 -2.00  0.00 -4.9498
2800 -2.50  0.00 -5.0312
2900 -0.25  0.00 -5.5541
2900 -0.50  0.00 -5.3265
2900 -0.75  0.00 -5.0605
2900 -1.50  0.00 -4.6288
2900 -2.00  0.00 -4.6664
2900 -2.50  0.00 -4.7633
3000 -0.25  0.00 -5.3343
3000 -0.50  0.00 -5.0823
3000 -0.75  0.00 -4.8287
3000 -1.00  0.00 -4.5863
3000 -2.50  0.00 -4.5149
3100 -0.25  0.00 -5.1145
3100 -0.50  0.00 -4.8450
3100 -0.75  0.00 -4.6041
3100 -1.00  0.00 -4.3969
3100 -1.50  0.00 -4.1840
3100 -2.00  0.00 -4.2084
3100 -2.50  0.00 -4.2868
3200 -0.25  0.00 -4.8797
3200 -0.50  0.00 -4.6093
3200 -0.75  0.00 -4.3834
3200 -1.00  0.00 -4.2177
3200 -2.00  0.00 -4.0236
3200 -2.50  0.00 -4.0800
3300 -0.25  0.00 -4.5970
3300 -0.50  0.00 -4.3553
3300 -0.75  0.00 -4.1628
3300 -1.00  0.00 -4.0312
3300 -1.50  0.00 -3.8931
3300 -2.00  0.00 -3.8621
3300 -2.50  0.00 -3.8946
3400 -0.25  0.00 -4.2791
3400 -0.50  0.00 -4.0921
3400 -0.75  0.00 -3.9449
3400 -1.00  0.00 -3.8438
3400 -1.50  0.00 -3.7584
3400 -2.00  0.00 -3.7229
3400 -2.50  0.00 -3.7288
3500 -0.25  0.00 -3.9688
3500 -0.50  0.00 -3.8409
3500 -0.75  0.00 -3.7372
3500 -1.00  0.00 -3.6619
3500 -1.50  0.00 -3.5967
3500 -2.00  0.00 -3.5860
3500 -2.50  0.00 -3.5776
3600 -0.25  0.00 -3.6914
3600 -0.50  0.00 -3.6104
3600 -0.75  0.00 -3.5403
3600 -1.00  0.00 -3.4852
3600 -1.50  0.00 -3.4250
3600 -2.00  0.00 -3.4227
3600 -2.50  0.00 -3.4264
3700 -0.25  0.00 -3.4498
3700 -0.50  0.00 -3.3983
3700 -0.75  0.00 -3.3500
3700 -1.00  0.00 -3.3094
3700 -1.50  0.00 -3.2545
3700 -2.00  0.00 -3.2473
3700 -2.50  0.00 -3.2630
3800 -0.25  0.00 -3.2352
3800 -0.50  0.00 -3.1981
3800 -0.75  0.00 -3.1605
3800 -1.00  0.00 -3.1283
3800 -1.50  0.00 -3.0813
3800 -2.00  0.00 -3.0707
3800 -2.50  0.00 -3.0919
3900 -0.25  0.00 -3.0389
3900 -0.50  0.00 -3.0062
3900 -0.75  0.00 -2.9711
3900 -1.00  0.00 -2.9415
3900 -1.50  0.00 -2.8991
3900 -2.00  0.00 -2.8907
3900 -2.50  0.00 -2.9140
4000 -0.25  0.00 -2.8561
4000 -0.50  0.00 -2.8239
4000 -0.75  0.00 -2.7886
4000 -1.00  0.00 -2.7596
4000 -1.50  0.00 -2.7206
4000 -2.00  0.00 -2.7162
4000 -2.50  0.00 -2.7425
4250 -0.25  0.00 -2.4602
4250 -0.50  0.00 -2.4303
4250 -0.75  0.00 -2.3983
4250 -1.00  0.00 -2.3738
4250 -1.50  0.00 -2.3449
4250 -2.00  0.00 -2.3467
4250 -2.50  0.00 -2.3699
4500 -0.25  0.00 -2.1493
4500 -0.50  0.00 -2.1240
4500 -0.75  0.00 -2.0974
4500 -1.00  0.00 -2.0778
4500 -1.50  0.00 -2.0547
4500 -2.00  0.00 -2.0517
4500 -2.50  0.00 -2.0556
4750 -0.25  0.00 -1.9005
4750 -0.50  0.00 -1.8782
4750 -0.75  0.00 -1.8555
4750 -1.00  0.00 -1.8383
4750 -1.50  0.00 -1.8155
4750 -2.00  0.00 -1.8016
4750 -2.50  0.00 -1.7878
5000 -0.25  0.00 -1.6909
5000 -0.50  0.00 -1.6704
5000 -0.75  0.00 -1.6504
5000 -1.00  0.00 -1.6346
5000 -1.50  0.00 -1.6101
5000 -2.00  0.00 -1.5906
5000 -2.50  0.00 -1.5766
5250 -0.25  0.00 -1.5092
5250 -0.50  0.00 -1.4900
5250 -0.75  0.00 -1.4720
5250 -1.00  0.00 -1.4570
5250 -1.50  0.00 -1.4349
5250 -2.00  0.00 -1.4210
5250 -2.50  0.00 -1.4138
5500 -0.25  0.00 -1.3497
5500 -0.50  0.00 -1.3316
5500 -0.75  0.00 -1.3161
5500 -1.00  0.00 -1.3040
5500 -1.50  0.00 -1.2902
5500 -2.00  0.00 -1.2839
5500 -2.50  0.00 -1.2818
5750 -0.25  0.00 -1.2088
5750 -0.50  0.00 -1.1935
5750 -0.75  0.00 -1.1822
5750 -1.00  0.00 -1.1749
5750 -1.50  0.00 -1.1691
5750 -2.00  0.00 -1.1679
5750 -2.50  0.00 -1.1688
6000 -0.25  0.00 -1.0855
6000 -0.50  0.00 -1.0746
6000 -0.75  0.00 -1.0680
6000 -1.00  0.00 -1.0645
6000 -1.50  0.00 -1.0638
6000 -2.00  0.00 -1.0656
6000 -2.50  0.00 -1.0682
6250 -0.50  0.00 -0.9715
6250 -0.75  0.00 -0.9684
6250 -1.00  0.00 -0.9675
6250 -1.50  0.00 -0.9699
6250 -2.00  0.00 -0.9733
6500 -0.75  0.00 -0.8796
6500 -2.00  0.00 -0.8889
6750 -0.50  0.00 -0.7979
6750 -0.75  0.00 -0.7991
6750 -1.00  0.00 -0.8011
7000 -0.25  0.00 -0.7171
7000 -0.50  0.00 -0.7195
7000 -0.75  0.00 -0.7227
7000 -1.00  0.00 -0.7262
7000 -2.00  0.00 -0.7382
7000 -2.50  0.00 -0.7425
7250 -0.25  0.00 -0.6467
7250 -0.50  0.00 -0.6500
