 E(B-V) = 0.14
2500 -0.25  0.00 -6.5533
2500 -0.50  0.00 -6.5744
2500 -0.75  0.00 -6.5712
2500 -1.00  0.00 -6.5360
2500 -1.50  0.00 -6.3469
2500 -2.00  0.00 -6.0537
2500 -2.50  0.00 -5.7912
2600 -0.25  0.00 -6.1468
2600 -0.50  0.00 -6.1016
2600 -1.00  0.00 -5.9737
2600 -1.50  0.00 -5.8075
2600 -2.00  0.00 -5.6364
2600 -2.50  0.00 -5.4881
2700 -0.25  0.00 -5.8088
2700 -0.50  0.00 -5.6918
2700 -0.75  0.00 -5.5843
2700 -1.00  0.00 -5.4884
2700 -1.50  0.00 -5.3514
2700 -2.00  0.00 -5.2743
2700 -2.50  0.00 -5.2121
2800 -0.25  0.00 -5.5344
2800 -0.50  0.00 -5.3480
2800 -0.75  0.00 -5.1936
2800 -1.00  0.00 -5.0795
2800 -1.50  0.00 -4.9711
2800 -2.00  0.00 -4.9570
2800 -2.50  0.00 -4.9516
2900 -0.25  0.00 -5.3048
2900 -0.50  0.00 -5.0641
2900 -0.75  0.00 -4.8701
2900 -1.00  0.00 -4.7421
2900 -1.50  0.00 -4.6541
2900 -2.00  0.00 -4.6757
2900 -2.50  0.00 -4.7016
3000 -0.25  0.00 -5.0923
3000 -0.50  0.00 -4.8284
3000 -0.75  0.00 -4.6046
3000 -1.50  0.00 -4.3883
3000 -2.00  0.00 -4.4237
3000 -2.50  0.00 -4.4612
3100 -0.25  0.00 -4.8800
3100 -0.50  0.00 -4.6240
3100 -0.75  0.00 -4.3876
3100 -2.50  0.00 -4.2327
3200 -0.25  0.00 -4.6643
3200 -0.50  0.00 -4.4267
3200 -0.75  0.00 -4.2097
3200 -1.50  0.00 -3.9724
3200 -2.00  0.00 -3.9922
3200 -2.50  0.00 -4.0178
3300 -0.25  0.00 -4.4334
3300 -0.50  0.00 -4.2193
3300 -0.75  0.00 -4.0454
3300 -1.00  0.00 -3.9116
3300 -1.50  0.00 -3.8060
3300 -2.00  0.00 -3.8075
3300 -2.50  0.00 -3.8184
3400 -0.25  0.00 -4.1760
3400 -0.50  0.00 -4.0001
3400 -0.75  0.00 -3.8705
3400 -1.00  0.00 -3.7759
3400 -1.50  0.00 -3.6607
3400 -2.00  0.00 -3.6387
3400 -2.50  0.00 -3.6356
3500 -0.25  0.00 -3.9139
3500 -0.50  0.00 -3.7831
3500 -0.75  0.00 -3.6869
3500 -1.00  0.00 -3.6244
3500 -1.50  0.00 -3.5319
3500 -2.00  0.00 -3.4841
3500 -2.50  0.00 -3.4675
3600 -0.25  0.00 -3.6682
3600 -0.50  0.00 -3.5777
3600 -0.75  0.00 -3.5054
3600 -1.00  0.00 -3.4565
3600 -1.50  0.00 -3.3926
3600 -2.00  0.00 -3.3397
3600 -2.50  0.00 -3.3106
3700 -0.25  0.00 -3.4461
3700 -0.50  0.00 -3.3849
3700 -0.75  0.00 -3.3296
3700 -1.00  0.00 -3.2861
3700 -1.50  0.00 -3.2294
3700 -2.00  0.00 -3.1890
3700 -2.50  0.00 -3.1592
3800 -0.25  0.00 -3.2440
3800 -0.50  0.00 -3.2002
3800 -0.75  0.00 -3.1559
3800 -1.00  0.00 -3.1169
3800 -1.50  0.00 -3.0573
3800 -2.00  0.00 -3.0262
3800 -2.50  0.00 -3.0071
3900 -0.25  0.00 -3.0558
3900 -0.50  0.00 -3.0191
3900 -0.75  0.00 -2.9796
3900 -1.00  0.00 -2.9438
3900 -1.50  0.00 -2.8843
3900 -2.00  0.00 -2.8542
3900 -2.50  0.00 -2.8482
4000 -0.25  0.00 -2.8771
4000 -0.50  0.00 -2.8416
4000 -0.75  0.00 -2.8026
4000 -1.00  0.00 -2.7678
4000 -1.50  0.00 -2.7119
4000 -2.00  0.00 -2.6846
4000 -2.50  0.00 -2.6883
4250 -0.25  0.00 -2.4782
4250 -0.50  0.00 -2.4442
4250 -0.75  0.00 -2.4081
4250 -1.00  0.00 -2.3784
4250 -1.50  0.00 -2.3368
4250 -2.00  0.00 -2.3229
4250 -2.50  0.00 -2.3317
4500 -0.25  0.00 -2.1600
4500 -0.50  0.00 -2.1318
4500 -0.75  0.00 -2.1025
4500 -1.00  0.00 -2.0798
4500 -1.50  0.00 -2.0498
4500 -2.00  0.00 -2.0395
4500 -2.50  0.00 -2.0400
4750 -0.25  0.00 -1.9088
4750 -0.50  0.00 -1.8852
4750 -0.75  0.00 -1.8613
4750 -1.00  0.00 -1.8431
4750 -1.50  0.00 -1.8183
4750 -2.00  0.00 -1.8037
4750 -2.50  0.00 -1.7906
5000 -0.25  0.00 -1.7012
5000 -0.50  0.00 -1.6803
5000 -0.75  0.00 -1.6605
5000 -1.00  0.00 -1.6451
5000 -1.50  0.00 -1.6225
5000 -2.00  0.00 -1.6042
5000 -2.50  0.00 -1.5895
5250 -0.25  0.00 -1.5233
5250 -0.50  0.00 -1.5050
5250 -0.75  0.00 -1.4883
5250 -1.00  0.00 -1.4749
5250 -1.50  0.00 -1.4556
5250 -2.00  0.00 -1.4423
5250 -2.50  0.00 -1.4348
5500 -0.25  0.00 -1.3691
5500 -0.50  0.00 -1.3528
5500 -0.75  0.00 -1.3390
5500 -1.00  0.00 -1.3287
5500 -1.50  0.00 -1.3174
5500 -2.00  0.00 -1.3123
5500 -2.50  0.00 -1.3110
5750 -0.25  0.00 -1.2336
5750 -0.50  0.00 -1.2203
5750 -0.75  0.00 -1.2109
5750 -1.00  0.00 -1.2053
5750 -1.50  0.00 -1.2025
5750 -2.00  0.00 -1.2032
5750 -2.50  0.00 -1.2053
6000 -0.25  0.00 -1.1152
6000 -0.50  0.00 -1.1063
6000 -0.75  0.00 -1.1019
6000 -1.00  0.00 -1.1004
6000 -1.50  0.00 -1.1033
6000 -2.00  0.00 -1.1072
6000 -2.50  0.00 -1.1111
6250 -0.25  0.00 -1.0123
6250 -0.50  0.00 -1.0080
6250 -0.75  0.00 -1.0073
6250 -1.00  0.00 -1.0087
6250 -1.50  0.00 -1.0145
6250 -2.00  0.00 -1.0201
6250 -2.50  0.00 -1.0250
6500 -0.50  0.00 -0.9215
6500 -0.75  0.00 -0.9232
6500 -1.00  0.00 -0.9261
6500 -1.50  0.00 -0.9335
6500 -2.00  0.00 -0.9399
6750 -0.25  0.00 -0.8422
6750 -1.00  0.00 -0.8510
6750 -2.00  0.00 -0.8656
7000 -0.25  0.00 -0.7701
7000 -0.50  0.00 -0.7737
7000 -2.00  0.00 -0.7973
7250 -0.25  0.00 -0.7007
7250 -0.50  0.00 -0.7064
7250 -0.75  0.00 -0.7119
7250 -1.00  0.00 -0.7172
7250 -1.50  0.00 -0.7261
7250 -2.00  0.00 -0.7330
7500 -0.25  0.00 -0.6417
7500 -0.50  0.00 -0.6478
7500 -0.75  0.00 -0.6533
7500 -1.00  0.00 -0.6584
7500 -1.50  0.00 -0.6672
7500 -2.00  0.00 -0.6744
7500 -2.50  0.00 -0.6798
7750 -0.25  0.00 -0.6034
7750 -0.50  0.00 -0.6101
7750 -0.75  0.00 -0.6157
7750 -1.00  0.00 -0.6211
7750 -1.50  0.00 -0.6306
7750 -2.50  0.00 -0.6434
8000 -0.25  0.00 -0.5800
8000 -0.50  0.00 -0.5879
8000 -0.75  0.00 -0.5946
8000 -1.00  0.00 -0.6012
8000 -1.50  0.00 -0.6118
8000 -2.00  0.00 -0.6196
