 E(B-V) = 0.14
2500 -0.25  0.00 -7.4119
2500 -0.50  0.00 -7.8012
2500 -0.75  0.00 -8.2041
2500 -1.00  0.00 -8.5843
2500 -2.00  0.00 -9.1359
2600 -0.25  0.00 -6.9033
2600 -0.50  0.00 -7.2234
2600 -0.75  0.00 -7.5602
2600 -1.00  0.00 -7.8931
2600 -1.50  0.00 -8.3845
2600 -2.00  0.00 -8.5008
2600 -2.50  0.00 -8.3074
2700 -0.25  0.00 -6.4704
2700 -0.50  0.00 -6.7347
2700 -0.75  0.00 -7.0133
2700 -1.00  0.00 -7.2970
2700 -1.50  0.00 -7.7565
2700 -2.00  0.00 -7.9144
2700 -2.50  0.00 -7.7900
2800 -0.25  0.00 -6.1030
2800 -0.50  0.00 -6.3208
2800 -0.75  0.00 -6.5513
2800 -1.00  0.00 -6.7896
2800 -1.50  0.00 -7.1955
2800 -2.00  0.00 -7.3699
2800 -2.50  0.00 -7.3014
2900 -0.25  0.00 -5.7932
2900 -0.50  0.00 -5.9701
2900 -0.75  0.00 -6.1603
2900 -1.00  0.00 -6.3573
2900 -1.50  0.00 -6.6980
2900 -2.00  0.00 -6.8652
2900 -2.50  0.00 -6.8397
3000 -0.25  0.00 -5.5367
3000 -0.50  0.00 -5.6751
3000 -0.75  0.00 -5.8275
3000 -1.00  0.00 -5.9863
3000 -1.50  0.00 -6.2587
3000 -2.00  0.00 -6.4022
3000 -2.50  0.00 -6.4052
3100 -0.25  0.00 -5.3280
3100 -0.50  0.00 -5.4294
3100 -0.75  0.00 -5.5448
3100 -1.00  0.00 -5.6665
3100 -1.50  0.00 -5.8721
3100 -2.00  0.00 -5.9834
3100 -2.50  0.00 -5.9978
3200 -0.25  0.00 -5.1615
3200 -0.50  0.00 -5.2274
3200 -0.75  0.00 -5.3061
3200 -1.00  0.00 -5.3906
3200 -1.50  0.00 -5.5317
3200 -2.00  0.00 -5.6076
3200 -2.50  0.00 -5.6176
3300 -0.25  0.00 -5.0328
3300 -0.50  0.00 -5.0632
3300 -0.75  0.00 -5.1049
3300 -1.00  0.00 -5.1527
3300 -1.50  0.00 -5.2309
3300 -2.00  0.00 -5.2699
3300 -2.50  0.00 -5.2666
3400 -0.25  0.00 -4.9367
3400 -0.50  0.00 -4.9301
3400 -0.75  0.00 -4.9337
3400 -1.00  0.00 -4.9448
3400 -1.50  0.00 -4.9632
3400 -2.00  0.00 -4.9656
3400 -2.50  0.00 -4.9433
3500 -0.25  0.00 -4.8574
3500 -0.50  0.00 -4.8196
3500 -0.75  0.00 -4.7853
3500 -1.00  0.00 -4.7608
3500 -1.50  0.00 -4.7217
3500 -2.00  0.00 -4.6886
3500 -2.50  0.00 -4.6450
3600 -0.25  0.00 -4.7746
3600 -0.50  0.00 -4.7203
3600 -0.75  0.00 -4.6538
3600 -1.00  0.00 -4.5950
3600 -1.50  0.00 -4.5001
3600 -2.00  0.00 -4.4335
3600 -2.50  0.00 -4.3722
3700 -0.25  0.00 -4.6703
3700 -0.50  0.00 -4.6141
3700 -0.75  0.00 -4.5308
3700 -1.00  0.00 -4.4451
3700 -1.50  0.00 -4.2967
3700 -2.00  0.00 -4.1982
3700 -2.50  0.00 -4.1224
3800 -0.25  0.00 -4.5381
3800 -0.50  0.00 -4.4802
3800 -0.75  0.00 -4.3937
3800 -1.00  0.00 -4.2979
3800 -1.50  0.00 -4.1110
3800 -2.50  0.00 -3.8923
3900 -0.25  0.00 -4.3810
3900 -0.50  0.00 -4.3136
3900 -0.75  0.00 -4.2226
3900 -1.00  0.00 -4.1258
3900 -1.50  0.00 -3.9266
3900 -2.00  0.00 -3.7750
3900 -2.50  0.00 -3.6737
4000 -0.25  0.00 -4.2022
4000 -0.50  0.00 -4.1208
4000 -0.75  0.00 -4.0196
4000 -1.00  0.00 -3.9196
4000 -1.50  0.00 -3.7215
4000 -2.00  0.00 -3.5668
4000 -2.50  0.00 -3.4599
4250 -0.25  0.00 -3.6895
4250 -0.50  0.00 -3.5740
4250 -0.75  0.00 -3.4499
4250 -1.00  0.00 -3.3404
4250 -1.50  0.00 -3.1530
4250 -2.00  0.00 -3.0262
4250 -2.50  0.00 -2.9340
4500 -0.25  0.00 -3.1771
4500 -0.50  0.00 -3.0524
4500 -0.75  0.00 -2.9243
4500 -1.00  0.00 -2.8160
4500 -1.50  0.00 -2.6415
4500 -2.00  0.00 -2.5312
4500 -2.50  0.00 -2.4458
4750 -0.25  0.00 -2.7193
4750 -0.50  0.00 -2.5988
4750 -0.75  0.00 -2.4774
4750 -1.00  0.00 -2.3763
4750 -1.50  0.00 -2.2147
4750 -2.00  0.00 -2.1087
4750 -2.50  0.00 -2.0220
5000 -0.25  0.00 -2.3182
5000 -0.50  0.00 -2.2056
5000 -0.75  0.00 -2.0944
5000 -1.00  0.00 -2.0013
5000 -1.50  0.00 -1.8507
5000 -2.00  0.00 -1.7456
5000 -2.50  0.00 -1.6642
5250 -0.25  0.00 -1.9740
5250 -0.50  0.00 -1.8722
5250 -0.75  0.00 -1.7728
5250 -1.00  0.00 -1.6894
5250 -1.50  0.00 -1.5531
5250 -2.00  0.00 -1.4611
5250 -2.50  0.00 -1.4016
5500 -0.25  0.00 -1.6904
5500 -0.50  0.00 -1.6016
5500 -0.75  0.00 -1.5156
5500 -1.00  0.00 -1.4440
5500 -1.50  0.00 -1.3320
5500 -2.00  0.00 -1.2653
5500 -2.50  0.00 -1.2266
5750 -0.25  0.00 -1.4651
5750 -0.50  0.00 -1.3907
5750 -0.75  0.00 -1.3208
5750 -1.00  0.00 -1.2650
5750 -1.50  0.00 -1.1841
5750 -2.00  0.00 -1.1396
5750 -2.50  0.00 -1.1144
6000 -0.25  0.00 -1.2936
6000 -0.50  0.00 -1.2359
6000 -0.75  0.00 -1.1839
6000 -1.00  0.00 -1.1443
6000 -1.50  0.00 -1.0889
6000 -2.00  0.00 -1.0592
6000 -2.50  0.00 -1.0422
6250 -0.25  0.00 -1.1700
6250 -0.50  0.00 -1.1289
6250 -0.75  0.00 -1.0925
6250 -1.00  0.00 -1.0651
6250 -1.50  0.00 -1.0268
6250 -2.00  0.00 -1.0062
6250 -2.50  0.00 -0.9944
6500 -0.25  0.00 -1.0852
6500 -0.50  0.00 -1.0571
6500 -0.75  0.00 -1.0317
6500 -1.00  0.00 -1.0124
6500 -1.50  0.00 -0.9852
6500 -2.00  0.00 -0.9705
6500 -2.50  0.00 -0.9628
6750 -0.25  0.00 -1.0275
6750 -0.50  0.00 -1.0079
6750 -0.75  0.00 -0.9898
6750 -1.00  0.00 -0.9760
6750 -1.50  0.00 -0.9567
6750 -2.00  0.00 -0.9467
6750 -2.50  0.00 -0.9420
7000 -0.25  0.00 -0.9867
7000 -0.50  0.00 -0.9728
7000 -1.00  0.00 -0.9503
7000 -2.00  0.00 -0.9312
7250 -0.50  0.00 -0.9459
7250 -0.75  0.00 -0.9372
7250 -1.00  0.00 -0.9309
7250 -1.50  0.00 -0.9230
7250 -2.00  0.00 -0.9202
7500 -0.25  0.00 -0.9304
7500 -0.75  0.00 -0.9188
7500 -1.00  0.00 -0.9153
7750 -0.25  0.00 -0.9086
7750 -0.50  0.00 -0.9053
7750 -0.75  0.00 -0.9030
7750 -1.00  0.00 -0.9020
7750 -1.50  0.00 -0.9023
7750 -2.00  0.00 -0.9040
