 E(B-V) = 0.14
2500 -0.25  0.00 -7.8150
2500 -0.50  0.00 -7.6261
2500 -0.75  0.00 -7.4594
2500 -1.00  0.00 -7.3202
2500 -1.50  0.00 -7.1660
2600 -0.25  0.00 -7.6727
2600 -0.50  0.00 -7.4523
2600 -0.75  0.00 -7.2419
2600 -1.00  0.00 -7.0451
2600 -1.50  0.00 -6.7537
2700 -0.25  0.00 -7.5328
2700 -0.50  0.00 -7.2825
2700 -0.75  0.00 -7.0330
2700 -1.00  0.00 -6.7905
2700 -1.50  0.00 -6.4086
2800 -0.25  0.00 -7.3875
2800 -0.50  0.00 -7.1090
2800 -0.75  0.00 -6.8254
2800 -1.00  0.00 -6.5490
2900 -0.25  0.00 -7.2230
2900 -0.50  0.00 -6.9185
2900 -0.75  0.00 -6.6070
2900 -1.00  0.00 -6.3101
2900 -1.50  0.00 -5.8780
3200 -0.25  0.00 -6.2664
3200 -0.50  0.00 -5.9650
3200 -0.75  0.00 -5.6916
3200 -1.00  0.00 -5.4769
3200 -1.50  0.00 -5.2617
3200 -2.00  0.00 -5.2815
3300 -0.25  0.00 -5.6138
3300 -0.50  0.00 -5.4067
3300 -0.75  0.00 -5.2400
3300 -1.00  0.00 -5.1254
3300 -1.50  0.00 -5.0462
3300 -2.00  0.00 -5.1244
3400 -0.25  0.00 -4.9945
3400 -0.50  0.00 -4.8935
3400 -0.75  0.00 -4.8290
3400 -1.00  0.00 -4.7982
3400 -1.50  0.00 -4.8218
3400 -2.00  0.00 -4.9478
3500 -0.25  0.00 -4.5170
3500 -0.50  0.00 -4.4854
3500 -0.75  0.00 -4.4813
3500 -1.00  0.00 -4.4996
3500 -1.50  0.00 -4.5874
3500 -2.00  0.00 -4.7448
3600 -0.25  0.00 -4.1589
3600 -0.50  0.00 -4.1624
3600 -0.75  0.00 -4.1817
3600 -1.00  0.00 -4.2213
3600 -1.50  0.00 -4.3403
3600 -2.00  0.00 -4.5139
3700 -0.25  0.00 -3.8735
3700 -0.50  0.00 -3.8895
3700 -0.75  0.00 -3.9151
3700 -1.00  0.00 -3.9590
3700 -1.50  0.00 -4.0863
3800 -0.25  0.00 -3.6316
3800 -0.50  0.00 -3.6500
3800 -0.75  0.00 -3.6741
3800 -1.00  0.00 -3.7139
3800 -1.50  0.00 -3.8372
3900 -0.25  0.00 -3.4191
3900 -0.50  0.00 -3.4358
3900 -0.75  0.00 -3.4561
3900 -1.00  0.00 -3.4926
3900 -1.50  0.00 -3.6078
4000 -0.25  0.00 -3.2280
4000 -0.50  0.00 -3.2432
4000 -1.00  0.00 -3.2933
4000 -1.50  0.00 -3.3975
4250 -0.25  0.00 -2.8268
4250 -0.50  0.00 -2.8356
4250 -0.75  0.00 -2.8451
4250 -1.00  0.00 -2.8664
4250 -1.50  0.00 -2.9309
4500 -0.25  0.00 -2.4969
4500 -0.50  0.00 -2.4960
4500 -0.75  0.00 -2.4932
4500 -1.00  0.00 -2.4970
4500 -1.50  0.00 -2.5110
4750 -0.25  0.00 -2.2017
4750 -0.50  0.00 -2.1879
4750 -0.75  0.00 -2.1712
4750 -1.00  0.00 -2.1562
5000 -0.25  0.00 -1.9267
5000 -0.50  0.00 -1.9001
5000 -0.75  0.00 -1.8707
5000 -1.00  0.00 -1.8447
5000 -1.50  0.00 -1.7978
