 E(B-V) = 0.14
2500 -0.25  0.00 -4.6104
2500 -0.50  0.00 -4.3327
2500 -0.75  0.00 -4.0134
2500 -1.00  0.00 -3.6976
2500 -1.50  0.00 -3.1676
2600 -0.25  0.00 -4.3882
2600 -0.50  0.00 -4.0989
2600 -0.75  0.00 -3.7835
2600 -1.00  0.00 -3.4795
2600 -1.50  0.00 -2.9537
2700 -0.25  0.00 -4.1866
2700 -0.50  0.00 -3.8889
2700 -0.75  0.00 -3.5791
2700 -1.00  0.00 -3.2838
2700 -1.50  0.00 -2.7473
2800 -0.25  0.00 -3.9955
2800 -0.50  0.00 -3.6925
2800 -0.75  0.00 -3.3893
2800 -1.00  0.00 -3.0984
2900 -0.25  0.00 -3.8056
2900 -0.50  0.00 -3.5001
2900 -0.75  0.00 -3.2025
2900 -1.00  0.00 -2.9117
2900 -1.50  0.00 -2.3360
3200 -0.25  0.00 -2.9974
3200 -0.50  0.00 -2.7358
3200 -0.75  0.00 -2.4659
3200 -1.00  0.00 -2.1908
3200 -1.50  0.00 -1.7311
3200 -2.00  0.00 -1.4820
3300 -0.25  0.00 -2.4767
3300 -0.50  0.00 -2.2602
3300 -0.75  0.00 -2.0426
3300 -1.00  0.00 -1.8359
3300 -1.50  0.00 -1.5267
3300 -2.00  0.00 -1.3752
3400 -0.25  0.00 -1.9456
3400 -0.50  0.00 -1.7814
3400 -0.75  0.00 -1.6373
3400 -1.00  0.00 -1.5111
3400 -1.50  0.00 -1.3390
3400 -2.00  0.00 -1.2708
3500 -0.25  0.00 -1.4944
3500 -0.50  0.00 -1.3859
3500 -0.75  0.00 -1.3071
3500 -1.00  0.00 -1.2454
3500 -1.50  0.00 -1.1759
3500 -2.00  0.00 -1.1654
3600 -0.25  0.00 -1.1606
3600 -0.50  0.00 -1.0989
3600 -0.75  0.00 -1.0623
3600 -1.00  0.00 -1.0415
3600 -1.50  0.00 -1.0341
3600 -2.00  0.00 -1.0570
3700 -0.25  0.00 -0.9262
3700 -0.50  0.00 -0.8961
3700 -0.75  0.00 -0.8858
3700 -1.00  0.00 -0.8864
3700 -1.50  0.00 -0.9088
3800 -0.25  0.00 -0.7612
3800 -0.50  0.00 -0.7504
3800 -0.75  0.00 -0.7540
3800 -1.00  0.00 -0.7633
3800 -1.50  0.00 -0.7961
3900 -0.25  0.00 -0.6399
3900 -0.50  0.00 -0.6395
3900 -0.75  0.00 -0.6492
3900 -1.00  0.00 -0.6623
3900 -1.50  0.00 -0.6965
4000 -0.25  0.00 -0.5447
4000 -0.50  0.00 -0.5497
4000 -1.00  0.00 -0.5758
4000 -1.50  0.00 -0.6081
4250 -0.25  0.00 -0.3693
4250 -0.50  0.00 -0.3780
4250 -0.75  0.00 -0.3907
4250 -1.00  0.00 -0.4031
4250 -1.50  0.00 -0.4270
4500 -0.25  0.00 -0.2451
4500 -0.50  0.00 -0.2543
4500 -0.75  0.00 -0.2656
4500 -1.00  0.00 -0.2760
4500 -1.50  0.00 -0.2941
4750 -0.25  0.00 -0.1557
4750 -0.50  0.00 -0.1653
4750 -0.75  0.00 -0.1762
4750 -1.00  0.00 -0.1857
5000 -0.25  0.00 -0.0938
5000 -0.50  0.00 -0.1040
5000 -0.75  0.00 -0.1153
5000 -1.00  0.00 -0.1265
5000 -1.50  0.00 -0.1450
