 E(B-V) = 0.14
2500 -0.25  0.00 -3.6153
2500 -0.50  0.00 -3.4324
2500 -0.75  0.00 -3.1908
2500 -1.00  0.00 -2.8949
2600 -0.25  0.00 -3.2463
2600 -0.50  0.00 -3.0818
2600 -0.75  0.00 -2.8630
2600 -1.00  0.00 -2.5933
2600 -1.50  0.00 -1.9661
2600 -2.00  0.00 -1.3967
2700 -0.25  0.00 -2.9011
2700 -0.50  0.00 -2.7487
2700 -0.75  0.00 -2.5449
2700 -1.00  0.00 -2.2963
2700 -1.50  0.00 -1.7458
2700 -2.00  0.00 -1.2626
2800 -0.25  0.00 -2.5723
2800 -0.50  0.00 -2.4272
2800 -0.75  0.00 -2.2342
2800 -1.00  0.00 -2.0080
2800 -1.50  0.00 -1.5455
2800 -2.00  0.00 -1.1457
2900 -0.25  0.00 -2.2556
2900 -0.50  0.00 -2.1117
2900 -0.75  0.00 -1.9352
2900 -1.00  0.00 -1.7420
2900 -1.50  0.00 -1.3681
2900 -2.00  0.00 -1.0452
3000 -0.25  0.00 -1.9597
3000 -0.50  0.00 -1.8191
3000 -0.75  0.00 -1.6628
3000 -1.00  0.00 -1.5040
3000 -1.50  0.00 -1.2141
3000 -2.00  0.00 -0.9573
3000 -2.50  0.00 -0.7096
3100 -0.25  0.00 -1.6927
3100 -0.50  0.00 -1.5587
3100 -0.75  0.00 -1.4250
3100 -1.00  0.00 -1.2995
3100 -1.50  0.00 -1.0806
3100 -2.00  0.00 -0.8781
3100 -2.50  0.00 -0.6672
3200 -0.25  0.00 -1.4619
3200 -0.50  0.00 -1.3362
3200 -0.75  0.00 -1.2248
3200 -1.00  0.00 -1.1278
3200 -1.50  0.00 -0.9643
3200 -2.00  0.00 -0.8044
3200 -2.50  0.00 -0.6266
3300 -0.25  0.00 -1.2669
3300 -0.50  0.00 -1.1509
3300 -0.75  0.00 -1.0584
3300 -1.00  0.00 -0.9842
3300 -1.50  0.00 -0.8619
3300 -2.00  0.00 -0.7344
3300 -2.50  0.00 -0.5860
3400 -0.25  0.00 -1.1016
3400 -0.50  0.00 -0.9970
3400 -0.75  0.00 -0.9204
3400 -1.00  0.00 -0.8633
3400 -1.50  0.00 -0.7705
3400 -2.00  0.00 -0.6677
3400 -2.50  0.00 -0.5449
3500 -0.25  0.00 -0.9592
