 E(B-V) = 0.14
2500 -0.25  0.00 -0.8380
2500 -0.50  0.00 -0.6312
2500 -0.75  0.00 -0.4080
2500 -1.00  0.00 -0.1892
2500 -1.50  0.00  0.1984
2500 -2.00  0.00  0.5126
2600 -0.25  0.00 -0.6116
2600 -0.50  0.00 -0.4400
2600 -0.75  0.00 -0.2567
2600 -1.00  0.00 -0.0772
2600 -1.50  0.00  0.2440
2600 -2.00  0.00  0.5150
2700 -0.25  0.00 -0.4087
2700 -0.50  0.00 -0.2706
2700 -0.75  0.00 -0.1245
2700 -1.00  0.00  0.0199
2800 -0.25  0.00 -0.2328
2800 -0.50  0.00 -0.1251
2800 -0.75  0.00 -0.0121
2800 -1.00  0.00  0.1002
2800 -1.50  0.00  0.3097
2800 -2.00  0.00  0.5084
2900 -0.25  0.00 -0.0856
2900 -0.50  0.00 -0.0042
2900 -0.75  0.00  0.0808
2900 -1.00  0.00  0.1643
2900 -1.50  0.00  0.3300
2900 -2.00  0.00  0.4999
2900 -2.50  0.00  0.6680
3000 -0.25  0.00  0.0351
3000 -0.50  0.00  0.0938
3000 -0.75  0.00  0.1534
3000 -1.00  0.00  0.2142
3000 -1.50  0.00  0.3445
3000 -2.00  0.00  0.4899
3000 -2.50  0.00  0.6413
3100 -0.25  0.00  0.1293
3100 -0.50  0.00  0.1695
3100 -0.75  0.00  0.2097
3100 -1.00  0.00  0.2528
3100 -1.50  0.00  0.3552
3100 -2.00  0.00  0.4798
3100 -2.50  0.00  0.6156
3200 -0.25  0.00  0.2023
3200 -0.50  0.00  0.2281
3200 -0.75  0.00  0.2537
3200 -1.00  0.00  0.2837
3200 -1.50  0.00  0.3645
3200 -2.00  0.00  0.4711
3300 -0.25  0.00  0.2582
3300 -0.50  0.00  0.2736
3300 -0.75  0.00  0.2891
3300 -1.00  0.00  0.3096
3300 -1.50  0.00  0.3734
3300 -2.00  0.00  0.4640
3300 -2.50  0.00  0.5682
3400 -0.25  0.00  0.3012
3400 -0.50  0.00  0.3094
3400 -0.75  0.00  0.3182
3400 -1.00  0.00  0.3320
3400 -1.50  0.00  0.3820
3400 -2.00  0.00  0.4581
3400 -2.50  0.00  0.5469
3500 -0.25  0.00  0.3345
3500 -0.50  0.00  0.3382
3500 -0.75  0.00  0.3427
3500 -1.00  0.00  0.3518
3500 -1.50  0.00  0.3904
3500 -2.00  0.00  0.4533
3500 -2.50  0.00  0.5275
3600 -0.25  0.00  0.3605
3600 -0.50  0.00  0.3616
3600 -0.75  0.00  0.3635
3600 -1.00  0.00  0.3693
3600 -1.50  0.00  0.3986
3600 -2.00  0.00  0.4496
3600 -2.50  0.00  0.5105
3700 -0.25  0.00  0.3806
3700 -0.50  0.00  0.3804
3700 -0.75  0.00  0.3809
3700 -1.00  0.00  0.3843
3700 -1.50  0.00  0.4059
3700 -2.00  0.00  0.4465
3700 -2.50  0.00  0.4959
3800 -0.25  0.00  0.3960
3800 -0.50  0.00  0.3954
3800 -0.75  0.00  0.3951
3800 -1.00  0.00  0.3970
3800 -2.50  0.00  0.4839
3900 -0.25  0.00  0.4080
3900 -0.50  0.00  0.4072
3900 -0.75  0.00  0.4066
3900 -1.00  0.00  0.4075
3900 -2.50  0.00  0.4743
