 E(B-V) = 0.14
2500 -0.25  0.00 -6.3646
2500 -0.50  0.00 -6.1405
2500 -0.75  0.00 -5.8783
2500 -1.00  0.00 -5.5520
2500 -1.50  0.00 -4.7136
2500 -2.00  0.00 -3.8696
2500 -2.50  0.00 -3.2861
2600 -0.25  0.00 -5.8192
2600 -0.50  0.00 -5.5124
2600 -1.00  0.00 -4.8227
2600 -1.50  0.00 -4.0610
2600 -2.00  0.00 -3.4264
2600 -2.50  0.00 -3.0215
2700 -0.25  0.00 -5.3701
2700 -0.50  0.00 -4.9766
2700 -0.75  0.00 -4.5845
2700 -1.00  0.00 -4.1983
2700 -1.50  0.00 -3.5263
2700 -2.00  0.00 -3.0704
2700 -2.50  0.00 -2.8027
2800 -0.25  0.00 -5.0031
2800 -0.50  0.00 -4.5367
2800 -0.75  0.00 -4.0875
2800 -1.00  0.00 -3.6874
2800 -1.50  0.00 -3.1036
2800 -2.00  0.00 -2.7845
2800 -2.50  0.00 -2.6148
2900 -0.25  0.00 -4.6852
2900 -0.50  0.00 -4.1750
2900 -0.75  0.00 -3.6849
2900 -1.00  0.00 -3.2808
2900 -1.50  0.00 -2.7748
2900 -2.00  0.00 -2.5532
2900 -2.50  0.00 -2.4489
3000 -0.25  0.00 -4.3787
3000 -0.50  0.00 -3.8658
3000 -0.75  0.00 -3.3550
3000 -1.50  0.00 -2.5190
3000 -2.00  0.00 -2.3632
3000 -2.50  0.00 -2.3000
3100 -0.25  0.00 -4.0604
3100 -0.50  0.00 -3.5822
3100 -0.75  0.00 -3.0789
3100 -2.50  0.00 -2.1657
3200 -0.25  0.00 -3.7246
3200 -0.50  0.00 -3.2937
3200 -0.75  0.00 -2.8426
3200 -1.50  0.00 -2.1579
3200 -2.00  0.00 -2.0720
3200 -2.50  0.00 -2.0444
3300 -0.25  0.00 -3.3669
3300 -0.50  0.00 -2.9832
3300 -0.75  0.00 -2.6199
3300 -1.00  0.00 -2.3195
3300 -1.50  0.00 -2.0286
3300 -2.00  0.00 -1.9588
3300 -2.50  0.00 -1.9351
3400 -0.25  0.00 -2.9769
3400 -0.50  0.00 -2.6635
3400 -0.75  0.00 -2.3933
3400 -1.00  0.00 -2.1726
3400 -1.50  0.00 -1.9246
3400 -2.00  0.00 -1.8600
3400 -2.50  0.00 -1.8363
3500 -0.25  0.00 -2.5939
3500 -0.50  0.00 -2.3604
3500 -0.75  0.00 -2.1703
3500 -1.00  0.00 -2.0245
3500 -1.50  0.00 -1.8418
3500 -2.00  0.00 -1.7726
3500 -2.50  0.00 -1.7448
3600 -0.25  0.00 -2.2522
3600 -0.50  0.00 -2.0918
3600 -0.75  0.00 -1.9657
3600 -1.00  0.00 -1.8729
3600 -1.50  0.00 -1.7589
3600 -2.00  0.00 -1.6936
3600 -2.50  0.00 -1.6576
3700 -0.25  0.00 -1.9671
3700 -0.50  0.00 -1.8643
3700 -0.75  0.00 -1.7862
3700 -1.00  0.00 -1.7286
3700 -1.50  0.00 -1.6614
3700 -2.00  0.00 -1.6116
3700 -2.50  0.00 -1.5715
3800 -0.25  0.00 -1.7383
3800 -0.50  0.00 -1.6758
3800 -0.75  0.00 -1.6310
3800 -1.00  0.00 -1.5974
3800 -1.50  0.00 -1.5563
3800 -2.00  0.00 -1.5219
3800 -2.50  0.00 -1.4859
3900 -0.25  0.00 -1.5567
3900 -0.50  0.00 -1.5200
3900 -0.75  0.00 -1.4957
3900 -1.00  0.00 -1.4773
3900 -1.50  0.00 -1.4509
3900 -2.00  0.00 -1.4247
3900 -2.50  0.00 -1.3956
4000 -0.25  0.00 -1.4100
4000 -0.50  0.00 -1.3881
4000 -0.75  0.00 -1.3747
4000 -1.00  0.00 -1.3641
4000 -1.50  0.00 -1.3462
4000 -2.00  0.00 -1.3249
4000 -2.50  0.00 -1.3035
4250 -0.25  0.00 -1.1342
4250 -0.50  0.00 -1.1259
4250 -0.75  0.00 -1.1220
4250 -1.00  0.00 -1.1186
4250 -1.50  0.00 -1.1127
4250 -2.00  0.00 -1.1041
4250 -2.50  0.00 -1.0977
4500 -0.25  0.00 -0.9340
4500 -0.50  0.00 -0.9320
4500 -0.75  0.00 -0.9340
4500 -1.00  0.00 -0.9360
4500 -1.50  0.00 -0.9407
4500 -2.00  0.00 -0.9419
4500 -2.50  0.00 -0.9435
4750 -0.25  0.00 -0.7911
4750 -0.50  0.00 -0.7941
4750 -0.75  0.00 -0.8006
4750 -1.00  0.00 -0.8067
4750 -1.50  0.00 -0.8189
4750 -2.00  0.00 -0.8269
4750 -2.50  0.00 -0.8337
5000 -0.25  0.00 -0.6897
5000 -0.50  0.00 -0.6957
5000 -0.75  0.00 -0.7050
5000 -1.00  0.00 -0.7138
5000 -1.50  0.00 -0.7321
5000 -2.00  0.00 -0.7458
5000 -2.50  0.00 -0.7562
5250 -0.25  0.00 -0.6138
5250 -0.50  0.00 -0.6220
5250 -0.75  0.00 -0.6339
5250 -1.00  0.00 -0.6455
5250 -1.50  0.00 -0.6691
5250 -2.00  0.00 -0.6859
5250 -2.50  0.00 -0.6969
5500 -0.25  0.00 -0.5550
5500 -0.50  0.00 -0.5657
5500 -0.75  0.00 -0.5803
5500 -1.00  0.00 -0.5943
5500 -1.50  0.00 -0.6202
5500 -2.00  0.00 -0.6372
5500 -2.50  0.00 -0.6478
5750 -0.25  0.00 -0.5089
5750 -0.50  0.00 -0.5221
5750 -0.75  0.00 -0.5384
5750 -1.00  0.00 -0.5534
5750 -1.50  0.00 -0.5790
5750 -2.00  0.00 -0.5953
5750 -2.50  0.00 -0.6057
6000 -0.25  0.00 -0.4721
6000 -0.50  0.00 -0.4868
6000 -0.75  0.00 -0.5035
6000 -1.00  0.00 -0.5183
6000 -1.50  0.00 -0.5428
6000 -2.00  0.00 -0.5584
6000 -2.50  0.00 -0.5685
6250 -0.25  0.00 -0.4415
6250 -0.50  0.00 -0.4567
6250 -0.75  0.00 -0.4731
6250 -1.00  0.00 -0.4875
6250 -1.50  0.00 -0.5106
6250 -2.00  0.00 -0.5253
6250 -2.50  0.00 -0.5351
6500 -0.50  0.00 -0.4311
6500 -0.75  0.00 -0.4468
6500 -1.00  0.00 -0.4604
6500 -1.50  0.00 -0.4817
6500 -2.00  0.00 -0.4955
6750 -0.25  0.00 -0.3947
6750 -1.00  0.00 -0.4371
6750 -2.00  0.00 -0.4690
7000 -0.25  0.00 -0.3794
7000 -0.50  0.00 -0.3939
7000 -2.00  0.00 -0.4470
7250 -0.25  0.00 -0.3717
7250 -0.50  0.00 -0.3851
7250 -0.75  0.00 -0.3969
7250 -1.00  0.00 -0.4068
7250 -1.50  0.00 -0.4216
7250 -2.00  0.00 -0.4315
7500 -0.25  0.00 -0.3716
7500 -0.50  0.00 -0.3844
7500 -0.75  0.00 -0.3953
7500 -1.00  0.00 -0.4044
7500 -1.50  0.00 -0.4179
7500 -2.00  0.00 -0.4274
7500 -2.50  0.00 -0.4340
7750 -0.25  0.00 -0.3770
7750 -0.50  0.00 -0.3893
7750 -0.75  0.00 -0.3994
7750 -1.00  0.00 -0.4081
7750 -1.50  0.00 -0.4216
7750 -2.50  0.00 -0.4378
