 E(B-V) = 0.14
2500 -0.25  0.00 -3.5654
2500 -0.50  0.00 -3.4111
2500 -0.75  0.00 -3.2029
2500 -1.00  0.00 -2.9443
2500 -1.50  0.00 -2.3063
2500 -2.00  0.00 -1.6539
2600 -0.25  0.00 -3.2012
2600 -0.50  0.00 -3.0634
2600 -0.75  0.00 -2.8761
2600 -1.00  0.00 -2.6385
2600 -1.50  0.00 -2.0545
2600 -2.00  0.00 -1.4886
2700 -0.25  0.00 -2.8592
2700 -0.50  0.00 -2.7320
2700 -0.75  0.00 -2.5555
2700 -1.00  0.00 -2.3320
2700 -1.50  0.00 -1.8137
2700 -2.00  0.00 -1.3402
2800 -0.25  0.00 -2.5331
2800 -0.50  0.00 -2.4041
2800 -0.75  0.00 -2.2339
2800 -1.00  0.00 -2.0286
2800 -1.50  0.00 -1.5934
2800 -2.00  0.00 -1.2117
2800 -2.50  0.00 -0.8918
2900 -0.25  0.00 -2.2253
2900 -0.50  0.00 -2.0906
2900 -0.75  0.00 -1.9276
2900 -1.00  0.00 -1.7488
2900 -1.50  0.00 -1.3996
2900 -2.00  0.00 -1.1014
2900 -2.50  0.00 -0.8351
3000 -0.25  0.00 -1.9436
3000 -0.50  0.00 -1.8024
3000 -0.75  0.00 -1.6509
3000 -1.00  0.00 -1.5017
3000 -1.50  0.00 -1.2333
3000 -2.00  0.00 -1.0051
3000 -2.50  0.00 -0.7843
3100 -0.25  0.00 -1.6970
3100 -0.50  0.00 -1.5515
3100 -0.75  0.00 -1.4139
3100 -1.00  0.00 -1.2918
3100 -1.50  0.00 -1.0921
3100 -2.00  0.00 -0.9182
3100 -2.50  0.00 -0.7363
3200 -0.25  0.00 -1.4864
3200 -0.50  0.00 -1.3404
3200 -0.75  0.00 -1.2181
3200 -1.00  0.00 -1.1195
3200 -1.50  0.00 -0.9711
3200 -2.00  0.00 -0.8377
3200 -2.50  0.00 -0.6884
3300 -0.25  0.00 -1.3060
3300 -0.50  0.00 -1.1641
3300 -0.75  0.00 -1.0559
3300 -1.00  0.00 -0.9768
3300 -1.50  0.00 -0.8658
3300 -2.00  0.00 -0.7618
3300 -2.50  0.00 -0.6395
3400 -0.25  0.00 -1.1473
3400 -0.50  0.00 -1.0148
3400 -0.75  0.00 -0.9211
3400 -1.00  0.00 -0.8573
3400 -1.50  0.00 -0.7730
3400 -2.00  0.00 -0.6907
3400 -2.50  0.00 -0.5910
3500 -0.25  0.00 -1.0031
3500 -0.50  0.00 -0.8858
3500 -0.75  0.00 -0.8070
3500 -1.00  0.00 -0.7557
3500 -1.50  0.00 -0.6908
3500 -2.00  0.00 -0.6255
3500 -2.50  0.00 -0.5447
3600 -0.25  0.00 -0.8720
3600 -0.50  0.00 -0.7729
3600 -0.75  0.00 -0.7091
3600 -1.00  0.00 -0.6685
3600 -1.50  0.00 -0.6186
3600 -2.00  0.00 -0.5674
3600 -2.50  0.00 -0.5028
3700 -0.25  0.00 -0.7565
3700 -0.50  0.00 -0.6753
3700 -0.75  0.00 -0.6253
3700 -1.00  0.00 -0.5940
3700 -1.50  0.00 -0.5562
3700 -2.00  0.00 -0.5173
3700 -2.50  0.00 -0.4666
3800 -0.25  0.00 -0.6598
3800 -0.50  0.00 -0.5932
3800 -0.75  0.00 -0.5542
3800 -1.00  0.00 -0.5304
3800 -1.50  0.00 -0.5025
3800 -2.00  0.00 -0.4742
3800 -2.50  0.00 -0.4351
3900 -0.25  0.00 -0.5812
3900 -0.50  0.00 -0.5266
3900 -0.75  0.00 -0.4954
3900 -1.00  0.00 -0.4769
3900 -1.50  0.00 -0.4563
3900 -2.00  0.00 -0.4363
3900 -2.50  0.00 -0.4065
4000 -0.25  0.00 -0.5158
4000 -0.50  0.00 -0.4726
4000 -0.75  0.00 -0.4477
4000 -1.00  0.00 -0.4326
4000 -1.50  0.00 -0.4164
4000 -2.00  0.00 -0.4015
4000 -2.50  0.00 -0.3791
4250 -0.25  0.00 -0.3740
4250 -0.50  0.00 -0.3609
4250 -0.75  0.00 -0.3528
4250 -1.00  0.00 -0.3459
4250 -1.50  0.00 -0.3345
4250 -2.00  0.00 -0.3231
4250 -2.50  0.00 -0.3113
4500 -0.25  0.00 -0.2604
4500 -0.50  0.00 -0.2631
4500 -0.75  0.00 -0.2675
4500 -1.00  0.00 -0.2691
4500 -1.50  0.00 -0.2666
4500 -2.00  0.00 -0.2594
4500 -2.50  0.00 -0.2539
4750 -0.25  0.00 -0.1854
4750 -0.50  0.00 -0.1925
4750 -0.75  0.00 -0.2012
4750 -1.00  0.00 -0.2075
4750 -1.50  0.00 -0.2137
4750 -2.00  0.00 -0.2127
4750 -2.50  0.00 -0.2134
5000 -0.25  0.00 -0.1363
5000 -0.50  0.00 -0.1458
5000 -0.75  0.00 -0.1570
5000 -1.00  0.00 -0.1659
5000 -1.50  0.00 -0.1784
