 E(B-V) = 0.14
2500 -0.25  0.00 -6.2041
2500 -0.50  0.00 -6.0924
2500 -0.75  0.00 -5.8659
2500 -1.00  0.00 -5.5060
2500 -2.00  0.00 -3.6007
2600 -0.25  0.00 -5.5280
2600 -0.50  0.00 -5.3727
2600 -0.75  0.00 -5.1250
2600 -1.00  0.00 -4.7811
2600 -1.50  0.00 -3.9515
2600 -2.00  0.00 -3.2353
2600 -2.50  0.00 -2.7304
2700 -0.25  0.00 -4.9176
2700 -0.50  0.00 -4.7156
2700 -0.75  0.00 -4.4498
2700 -1.00  0.00 -4.1299
2700 -1.50  0.00 -3.4623
2700 -2.00  0.00 -2.9351
2700 -2.50  0.00 -2.5543
2800 -0.25  0.00 -4.3907
2800 -0.50  0.00 -4.1438
2800 -0.75  0.00 -3.8665
2800 -1.00  0.00 -3.5779
2800 -1.50  0.00 -3.0624
2800 -2.00  0.00 -2.6891
2800 -2.50  0.00 -2.4049
2900 -0.25  0.00 -3.9526
2900 -0.50  0.00 -3.6668
2900 -0.75  0.00 -3.3866
2900 -1.00  0.00 -3.1314
2900 -1.50  0.00 -2.7423
2900 -2.00  0.00 -2.4832
2900 -2.50  0.00 -2.2724
3000 -0.25  0.00 -3.5949
3000 -0.50  0.00 -3.2793
3000 -0.75  0.00 -3.0022
3000 -1.00  0.00 -2.7791
3000 -1.50  0.00 -2.4869
3000 -2.00  0.00 -2.3074
3000 -2.50  0.00 -2.1513
3100 -0.25  0.00 -3.2967
3100 -0.50  0.00 -2.9634
3100 -0.75  0.00 -2.6964
3100 -1.00  0.00 -2.5024
3100 -1.50  0.00 -2.2802
3100 -2.00  0.00 -2.1548
3100 -2.50  0.00 -2.0379
3200 -0.25  0.00 -3.0354
3200 -0.50  0.00 -2.6984
3200 -0.75  0.00 -2.4490
3200 -1.00  0.00 -2.2816
3200 -1.50  0.00 -2.1102
3200 -2.00  0.00 -2.0204
3200 -2.50  0.00 -1.9305
3300 -0.25  0.00 -2.7924
3300 -0.50  0.00 -2.4669
3300 -0.75  0.00 -2.2432
3300 -1.00  0.00 -2.1017
3300 -1.50  0.00 -1.9674
3300 -2.00  0.00 -1.9008
3300 -2.50  0.00 -1.8294
3400 -0.25  0.00 -2.5591
3400 -0.50  0.00 -2.2602
3400 -0.75  0.00 -2.0680
3400 -1.00  0.00 -1.9514
3400 -1.50  0.00 -1.8453
3400 -2.00  0.00 -1.7936
3400 -2.50  0.00 -1.7345
3500 -0.25  0.00 -2.3414
3500 -0.50  0.00 -2.0803
3500 -0.75  0.00 -1.9187
3500 -1.00  0.00 -1.8242
3500 -1.50  0.00 -1.7386
3500 -2.00  0.00 -1.6961
3500 -2.50  0.00 -1.6448
3600 -0.25  0.00 -2.1383
3600 -0.50  0.00 -1.9285
3600 -0.75  0.00 -1.7943
3600 -1.00  0.00 -1.7155
3600 -1.50  0.00 -1.6428
3600 -2.00  0.00 -1.6053
3600 -2.50  0.00 -1.5601
3700 -0.25  0.00 -1.9437
3700 -0.50  0.00 -1.7940
3700 -0.75  0.00 -1.6904
3700 -1.00  0.00 -1.6237
3700 -1.50  0.00 -1.5557
3700 -2.00  0.00 -1.5195
3700 -2.50  0.00 -1.4791
3800 -0.25  0.00 -1.7580
3800 -0.50  0.00 -1.6624
3800 -0.75  0.00 -1.5924
3800 -1.00  0.00 -1.5415
3800 -1.50  0.00 -1.4771
3800 -2.50  0.00 -1.4004
3900 -0.25  0.00 -1.5898
3900 -0.50  0.00 -1.5316
3900 -0.75  0.00 -1.4894
3900 -1.00  0.00 -1.4554
3900 -1.50  0.00 -1.4016
3900 -2.00  0.00 -1.3598
3900 -2.50  0.00 -1.3236
4000 -0.25  0.00 -1.4438
4000 -0.50  0.00 -1.4085
4000 -0.75  0.00 -1.3836
4000 -1.00  0.00 -1.3626
4000 -1.50  0.00 -1.3218
4000 -2.00  0.00 -1.2819
4000 -2.50  0.00 -1.2478
4250 -0.25  0.00 -1.1642
4250 -0.50  0.00 -1.1511
4250 -0.75  0.00 -1.1423
4250 -1.00  0.00 -1.1335
4250 -1.50  0.00 -1.1144
4250 -2.00  0.00 -1.0911
4250 -2.50  0.00 -1.0724
4500 -0.25  0.00 -0.9594
4500 -0.50  0.00 -0.9528
4500 -0.75  0.00 -0.9500
4500 -1.00  0.00 -0.9470
4500 -1.50  0.00 -0.9409
4500 -2.00  0.00 -0.9325
4500 -2.50  0.00 -0.9285
4750 -0.25  0.00 -0.8067
4750 -0.50  0.00 -0.8056
4750 -0.75  0.00 -0.8084
4750 -1.00  0.00 -0.8110
4750 -1.50  0.00 -0.8160
4750 -2.00  0.00 -0.8178
4750 -2.50  0.00 -0.8217
5000 -0.25  0.00 -0.6982
5000 -0.50  0.00 -0.7018
5000 -0.75  0.00 -0.7092
5000 -1.00  0.00 -0.7162
5000 -1.50  0.00 -0.7302
5000 -2.00  0.00 -0.7403
5000 -2.50  0.00 -0.7497
