 E(B-V) = 0.14
2500 -0.25  0.00 -6.2276
2500 -0.50  0.00 -6.4906
2500 -0.75  0.00 -6.7926
2500 -1.00  0.00 -7.1235
2500 -2.00  0.00 -8.5071
2500 -2.50  0.00 -8.9471
2600 -0.25  0.00 -6.0418
2600 -0.50  0.00 -6.2236
2600 -1.00  0.00 -6.7370
2600 -1.50  0.00 -7.3423
2600 -2.00  0.00 -7.9455
2600 -2.50  0.00 -8.3762
2700 -0.25  0.00 -5.9047
2700 -0.50  0.00 -6.0282
2700 -1.50  0.00 -6.9222
2700 -2.00  0.00 -7.4447
2700 -2.50  0.00 -7.8454
2800 -0.25  0.00 -5.8070
2800 -0.50  0.00 -5.8881
2800 -0.75  0.00 -5.9893
2800 -1.50  0.00 -6.5610
2800 -2.00  0.00 -7.0010
2800 -2.50  0.00 -7.3563
2900 -0.25  0.00 -5.7420
2900 -0.50  0.00 -5.7813
2900 -0.75  0.00 -5.8439
2900 -1.50  0.00 -6.2540
2900 -2.00  0.00 -6.6091
2900 -2.50  0.00 -6.9107
3000 -0.25  0.00 -5.6963
3000 -0.50  0.00 -5.7006
3000 -0.75  0.00 -5.7368
3000 -1.00  0.00 -5.7898
3000 -2.50  0.00 -6.5092
3100 -0.25  0.00 -5.6554
3100 -0.50  0.00 -5.6392
3100 -0.75  0.00 -5.6466
3100 -1.00  0.00 -5.6801
3100 -1.50  0.00 -5.7841
3100 -2.00  0.00 -5.9685
3100 -2.50  0.00 -6.1511
3200 -0.25  0.00 -5.6078
3200 -0.50  0.00 -5.5815
3200 -0.75  0.00 -5.5665
3200 -1.00  0.00 -5.5828
3200 -2.00  0.00 -5.7115
3200 -2.50  0.00 -5.8351
3300 -0.25  0.00 -5.5455
3300 -0.50  0.00 -5.5129
3300 -0.75  0.00 -5.4818
3300 -1.00  0.00 -5.4778
3300 -1.50  0.00 -5.4752
3300 -2.00  0.00 -5.4901
3300 -2.50  0.00 -5.5590
3400 -0.25  0.00 -5.4635
3400 -0.50  0.00 -5.4263
3400 -0.75  0.00 -5.3816
3400 -1.00  0.00 -5.3567
3400 -1.50  0.00 -5.3369
3400 -2.00  0.00 -5.3049
3400 -2.50  0.00 -5.3194
3500 -0.25  0.00 -5.3583
3500 -0.50  0.00 -5.3165
3500 -0.75  0.00 -5.2598
3500 -1.00  0.00 -5.2156
3500 -1.50  0.00 -5.1625
3500 -2.00  0.00 -5.1341
3500 -2.50  0.00 -5.1115
3600 -0.25  0.00 -5.2287
3600 -0.50  0.00 -5.1794
3600 -0.75  0.00 -5.1112
3600 -1.00  0.00 -5.0506
3600 -1.50  0.00 -4.9585
3600 -2.00  0.00 -4.9326
3600 -2.50  0.00 -4.9154
3700 -0.25  0.00 -5.0754
3700 -0.50  0.00 -5.0131
3700 -0.75  0.00 -4.9311
3700 -1.00  0.00 -4.8568
3700 -1.50  0.00 -4.7339
3700 -2.00  0.00 -4.6987
3700 -2.50  0.00 -4.7025
3800 -0.25  0.00 -4.8985
3800 -0.50  0.00 -4.8167
3800 -0.75  0.00 -4.7164
3800 -1.00  0.00 -4.6278
3800 -1.50  0.00 -4.4843
3800 -2.00  0.00 -4.4385
3800 -2.50  0.00 -4.4583
3900 -0.25  0.00 -4.6991
3900 -0.50  0.00 -4.5940
3900 -0.75  0.00 -4.4729
3900 -1.00  0.00 -4.3689
3900 -1.50  0.00 -4.2058
3900 -2.00  0.00 -4.1532
3900 -2.50  0.00 -4.1800
4000 -0.25  0.00 -4.4810
4000 -0.50  0.00 -4.3551
4000 -0.75  0.00 -4.2168
4000 -1.00  0.00 -4.1011
4000 -1.50  0.00 -3.9246
4000 -2.00  0.00 -3.8671
4000 -2.50  0.00 -3.8944
4250 -0.25  0.00 -3.9107
4250 -0.50  0.00 -3.7607
4250 -0.75  0.00 -3.6072
4250 -1.00  0.00 -3.4837
4250 -1.50  0.00 -3.3005
4250 -2.00  0.00 -3.2304
4250 -2.50  0.00 -3.2277
4500 -0.25  0.00 -3.3690
