 E(B-V) = 0.14
2500 -0.25  0.00 -3.4947
2500 -0.50  0.00 -3.3589
2500 -0.75  0.00 -3.2137
2500 -1.00  0.00 -3.0462
2500 -1.50  0.00 -2.5936
2500 -2.00  0.00 -2.0236
2500 -2.50  0.00 -1.5158
2600 -0.25  0.00 -3.1618
2600 -0.50  0.00 -3.0205
2600 -0.75  0.00 -2.8751
2600 -1.00  0.00 -2.7101
2600 -1.50  0.00 -2.2764
2600 -2.00  0.00 -1.7837
2700 -0.25  0.00 -2.8707
2700 -0.50  0.00 -2.7104
2700 -0.75  0.00 -2.5499
2700 -1.00  0.00 -2.3747
2700 -1.50  0.00 -1.9680
2700 -2.00  0.00 -1.5721
2700 -2.50  0.00 -1.2612
2800 -0.25  0.00 -2.6239
2800 -0.50  0.00 -2.4331
2800 -0.75  0.00 -2.2470
2800 -1.00  0.00 -2.0579
2800 -1.50  0.00 -1.6911
2800 -2.00  0.00 -1.3916
2800 -2.50  0.00 -1.1617
2900 -0.25  0.00 -2.4208
2900 -0.50  0.00 -2.1930
2900 -0.75  0.00 -1.9781
2900 -1.00  0.00 -1.7785
2900 -1.50  0.00 -1.4574
2900 -2.00  0.00 -1.2384
2900 -2.50  0.00 -1.0714
3000 -0.25  0.00 -2.2524
3000 -0.50  0.00 -1.9892
3000 -0.75  0.00 -1.7489
3000 -1.00  0.00 -1.5443
3000 -1.50  0.00 -1.2658
3000 -2.00  0.00 -1.1072
3000 -2.50  0.00 -0.9861
3100 -0.25  0.00 -2.1052
3100 -0.50  0.00 -1.8117
3100 -0.75  0.00 -1.5543
3100 -1.00  0.00 -1.3514
3100 -1.50  0.00 -1.1097
3100 -2.00  0.00 -0.9939
3100 -2.50  0.00 -0.9048
3200 -0.25  0.00 -1.9637
3200 -0.50  0.00 -1.6499
3200 -0.75  0.00 -1.3859
3200 -1.00  0.00 -1.1919
3200 -1.50  0.00 -0.9831
3200 -2.00  0.00 -0.8963
3200 -2.50  0.00 -0.8292
3300 -0.25  0.00 -1.8047
3300 -0.50  0.00 -1.4946
3300 -0.75  0.00 -1.2366
3300 -1.00  0.00 -1.0585
3300 -1.50  0.00 -0.8805
3300 -2.00  0.00 -0.8140
3300 -2.50  0.00 -0.7622
3400 -0.25  0.00 -1.6151
3400 -0.50  0.00 -1.3416
3400 -0.75  0.00 -1.1070
3400 -1.00  0.00 -0.9479
3400 -1.50  0.00 -0.7982
3400 -2.00  0.00 -0.7462
3400 -2.50  0.00 -0.7056
3500 -0.25  0.00 -1.4023
3500 -0.50  0.00 -1.1877
3500 -0.75  0.00 -0.9977
3500 -1.00  0.00 -0.8610
3500 -1.50  0.00 -0.7323
3500 -2.00  0.00 -0.6902
3500 -2.50  0.00 -0.6577
3600 -0.25  0.00 -1.1851
3600 -0.50  0.00 -1.0307
3600 -0.75  0.00 -0.8969
3600 -1.00  0.00 -0.7927
3600 -1.50  0.00 -0.6815
3600 -2.00  0.00 -0.6426
3600 -2.50  0.00 -0.6148
3700 -0.25  0.00 -0.9828
3700 -0.50  0.00 -0.8783
3700 -0.75  0.00 -0.7944
3700 -1.00  0.00 -0.7275
3700 -1.50  0.00 -0.6420
3700 -2.00  0.00 -0.6011
3700 -2.50  0.00 -0.5739
3800 -0.25  0.00 -0.8074
3800 -0.50  0.00 -0.7419
3800 -0.75  0.00 -0.6936
3800 -1.00  0.00 -0.6573
3800 -1.50  0.00 -0.6035
3800 -2.00  0.00 -0.5646
3800 -2.50  0.00 -0.5350
