 E(B-V) = 0.14
2500 -0.25  0.00 -7.8765
2500 -0.50  0.00 -7.7397
2500 -0.75  0.00 -7.4490
2500 -1.00  0.00 -7.0462
2600 -0.25  0.00 -7.1710
2600 -0.50  0.00 -7.0631
2600 -0.75  0.00 -6.8266
2600 -1.00  0.00 -6.4981
2600 -1.50  0.00 -5.7592
2600 -2.00  0.00 -5.0971
2700 -0.25  0.00 -6.5105
2700 -0.50  0.00 -6.4253
2700 -0.75  0.00 -6.2398
2700 -1.00  0.00 -5.9835
2700 -1.50  0.00 -5.3999
2700 -2.00  0.00 -4.8566
2800 -0.25  0.00 -5.9075
2800 -0.50  0.00 -5.8408
2800 -0.75  0.00 -5.7020
2800 -1.00  0.00 -5.5121
2800 -1.50  0.00 -5.0774
2800 -2.00  0.00 -4.6363
2900 -0.25  0.00 -5.3708
2900 -0.50  0.00 -5.3164
2900 -0.75  0.00 -5.2223
2900 -1.00  0.00 -5.0966
2900 -1.50  0.00 -4.7879
2900 -2.00  0.00 -4.4350
3000 -0.25  0.00 -4.9097
3000 -0.50  0.00 -4.8683
3000 -0.75  0.00 -4.8097
3000 -1.00  0.00 -4.7328
3000 -1.50  0.00 -4.5248
3000 -2.00  0.00 -4.2451
3000 -2.50  0.00 -3.9138
3100 -0.25  0.00 -4.5197
3100 -0.50  0.00 -4.4896
3100 -0.75  0.00 -4.4577
3100 -1.00  0.00 -4.4162
3100 -1.50  0.00 -4.2812
3100 -2.00  0.00 -4.0617
3100 -2.50  0.00 -3.7757
3200 -0.25  0.00 -4.1936
3200 -0.50  0.00 -4.1721
3200 -0.75  0.00 -4.1578
3200 -1.00  0.00 -4.1386
3200 -1.50  0.00 -4.0521
3200 -2.00  0.00 -3.8800
3200 -2.50  0.00 -3.6370
3300 -0.25  0.00 -3.9206
3300 -0.50  0.00 -3.9044
3300 -0.75  0.00 -3.8996
3300 -1.00  0.00 -3.8925
3300 -1.50  0.00 -3.8355
3300 -2.00  0.00 -3.6992
3300 -2.50  0.00 -3.4949
3400 -0.25  0.00 -3.6898
3400 -0.50  0.00 -3.6759
3400 -0.75  0.00 -3.6746
3400 -1.00  0.00 -3.6722
3400 -1.50  0.00 -3.6311
3400 -2.00  0.00 -3.5203
3400 -2.50  0.00 -3.3491
3500 -0.25  0.00 -3.4920
3500 -0.50  0.00 -3.4779
3500 -0.75  0.00 -3.4755
3500 -1.00  0.00 -3.4732
3500 -1.50  0.00 -3.4389
3500 -2.00  0.00 -3.3453
3500 -2.50  0.00 -3.2008
3600 -0.25  0.00 -3.3195
3600 -0.50  0.00 -3.3033
3600 -0.75  0.00 -3.2971
3600 -1.00  0.00 -3.2918
3600 -1.50  0.00 -3.2586
3600 -2.00  0.00 -3.1762
3600 -2.50  0.00 -3.0519
3700 -0.25  0.00 -3.1663
3700 -0.50  0.00 -3.1467
3700 -0.75  0.00 -3.1349
3700 -1.00  0.00 -3.1247
3700 -1.50  0.00 -3.0892
3700 -2.00  0.00 -3.0143
3700 -2.50  0.00 -2.9054
3800 -0.25  0.00 -3.0272
3800 -0.50  0.00 -3.0033
3800 -0.75  0.00 -2.9853
3800 -1.00  0.00 -2.9694
3800 -1.50  0.00 -2.9292
3800 -2.00  0.00 -2.8600
3800 -2.50  0.00 -2.7637
3900 -0.25  0.00 -2.8986
3900 -0.50  0.00 -2.8696
3900 -0.75  0.00 -2.8453
3900 -1.00  0.00 -2.8237
3900 -2.00  0.00 -2.7134
3900 -2.50  0.00 -2.6290
4000 -0.25  0.00 -2.7775
4000 -0.50  0.00 -2.7431
4000 -0.75  0.00 -2.7128
4000 -1.00  0.00 -2.6858
4000 -1.50  0.00 -2.6342
4000 -2.00  0.00 -2.5745
4000 -2.50  0.00 -2.5020
4250 -0.25  0.00 -2.4845
4250 -0.50  0.00 -2.4448
4250 -0.75  0.00 -2.4061
4250 -1.00  0.00 -2.3711
4250 -1.50  0.00 -2.3123
4250 -2.00  0.00 -2.2647
4250 -2.50  0.00 -2.2199
4500 -0.25  0.00 -2.1761
4500 -0.50  0.00 -2.1417
4500 -0.75  0.00 -2.1087
4500 -1.00  0.00 -2.0804
4500 -1.50  0.00 -2.0358
4500 -2.00  0.00 -2.0057
4500 -2.50  0.00 -1.9817
4750 -0.25  0.00 -1.8976
4750 -0.50  0.00 -1.8699
4750 -0.75  0.00 -1.8450
4750 -1.00  0.00 -1.8261
4750 -1.50  0.00 -1.8027
4750 -2.00  0.00 -1.7899
4750 -2.50  0.00 -1.7780
5000 -0.25  0.00 -1.6806
5000 -0.50  0.00 -1.6605
5000 -0.75  0.00 -1.6432
5000 -1.00  0.00 -1.6309
5000 -1.50  0.00 -1.6191
5000 -2.00  0.00 -1.6143
5000 -2.50  0.00 -1.6076
5250 -0.25  0.00 -1.5114
5250 -0.50  0.00 -1.4976
5250 -0.75  0.00 -1.4866
5250 -1.00  0.00 -1.4796
5250 -1.50  0.00 -1.4747
5250 -2.00  0.00 -1.4720
5250 -2.50  0.00 -1.4678
5500 -0.25  0.00 -1.3753
5500 -0.50  0.00 -1.3664
5500 -0.75  0.00 -1.3607
5500 -1.00  0.00 -1.3579
5500 -1.50  0.00 -1.3579
5500 -2.00  0.00 -1.3574
5500 -2.50  0.00 -1.3575
5750 -0.25  0.00 -1.2636
5750 -0.50  0.00 -1.2593
5750 -0.75  0.00 -1.2584
5750 -1.00  0.00 -1.2593
5750 -1.50  0.00 -1.2646
5750 -2.00  0.00 -1.2689
5750 -2.50  0.00 -1.2733
6000 -0.25  0.00 -1.1720
6000 -0.50  0.00 -1.1724
6000 -0.75  0.00 -1.1761
6000 -1.00  0.00 -1.1811
6000 -1.50  0.00 -1.1927
6000 -2.00  0.00 -1.2018
6000 -2.50  0.00 -1.2090
6250 -0.25  0.00 -1.0973
6250 -0.50  0.00 -1.1026
6250 -0.75  0.00 -1.1110
6250 -1.00  0.00 -1.1200
6250 -1.50  0.00 -1.1370
6250 -2.00  0.00 -1.1494
6250 -2.50  0.00 -1.1584
6500 -0.25  0.00 -1.0366
6500 -0.50  0.00 -1.0469
6500 -0.75  0.00 -1.0593
6500 -1.00  0.00 -1.0712
6500 -1.50  0.00 -1.0916
6500 -2.00  0.00 -1.1058
6500 -2.50  0.00 -1.1156
6750 -0.25  0.00 -0.9874
6750 -0.50  0.00 -1.0015
6750 -0.75  0.00 -1.0164
6750 -1.00  0.00 -1.0299
6750 -1.50  0.00 -1.0518
6750 -2.00  0.00 -1.0667
6750 -2.50  0.00 -1.0768
7000 -0.25  0.00 -0.9468
7000 -0.50  0.00 -0.9632
7000 -0.75  0.00 -0.9792
7000 -1.00  0.00 -0.9932
7000 -1.50  0.00 -1.0153
7000 -2.00  0.00 -1.0301
7000 -2.50  0.00 -1.0401
7250 -0.25  0.00 -0.9120
7250 -0.50  0.00 -0.9293
7250 -0.75  0.00 -0.9454
7250 -1.00  0.00 -0.9592
7250 -1.50  0.00 -0.9805
7250 -2.00  0.00 -0.9948
7250 -2.50  0.00 -1.0044
7500 -0.25  0.00 -0.8812
7500 -0.50  0.00 -0.8985
7500 -0.75  0.00 -0.9140
7500 -1.00  0.00 -0.9272
7500 -1.50  0.00 -0.9473
7500 -2.00  0.00 -0.9607
7500 -2.50  0.00 -0.9697
7750 -0.25  0.00 -0.8537
7750 -0.50  0.00 -0.8704
7750 -0.75  0.00 -0.8851
7750 -1.00  0.00 -0.8974
7750 -1.50  0.00 -0.9158
7750 -2.00  0.00 -0.9282
7750 -2.50  0.00 -0.9363
8000 -0.25  0.00 -0.8292
8000 -0.50  0.00 -0.8453
8000 -0.75  0.00 -0.8588
8000 -1.00  0.00 -0.8701
8000 -1.50  0.00 -0.8866
8000 -2.00  0.00 -0.8978
8000 -2.50  0.00 -0.9052
