 E(B-V) = 0.14
2500 -0.25  0.00 -3.5762
2500 -0.50  0.00 -3.3931
2500 -0.75  0.00 -3.2242
2500 -1.00  0.00 -3.0564
2500 -1.50  0.00 -2.6544
2500 -2.00  0.00 -2.1366
2500 -2.50  0.00 -1.6625
2600 -0.25  0.00 -3.2834
2600 -0.50  0.00 -3.0796
2600 -1.00  0.00 -2.7232
2600 -1.50  0.00 -2.3191
2600 -2.00  0.00 -1.8692
2600 -2.50  0.00 -1.4996
2700 -0.25  0.00 -3.0456
2700 -0.50  0.00 -2.8083
2700 -0.75  0.00 -2.6018
2700 -1.00  0.00 -2.4025
2700 -1.50  0.00 -1.9975
2700 -2.00  0.00 -1.6331
2700 -2.50  0.00 -1.3617
2800 -0.25  0.00 -2.8544
2800 -0.50  0.00 -2.5805
2800 -0.75  0.00 -2.3362
2800 -1.00  0.00 -2.1084
2800 -1.50  0.00 -1.7130
2800 -2.00  0.00 -1.4319
2800 -2.50  0.00 -1.2413
2900 -0.25  0.00 -2.6924
2900 -0.50  0.00 -2.3909
2900 -0.75  0.00 -2.1080
2900 -1.00  0.00 -1.8534
2900 -1.50  0.00 -1.4760
2900 -2.00  0.00 -1.2636
2900 -2.50  0.00 -1.1328
3000 -0.25  0.00 -2.5362
3000 -0.50  0.00 -2.2284
3000 -0.75  0.00 -1.9127
3000 -1.50  0.00 -1.2844
3000 -2.00  0.00 -1.1231
3000 -2.50  0.00 -1.0332
3100 -0.25  0.00 -2.3693
3100 -0.50  0.00 -2.0761
3100 -0.75  0.00 -1.7433
3100 -2.50  0.00 -0.9433
3200 -0.25  0.00 -2.1831
3200 -0.50  0.00 -1.9098
3200 -0.75  0.00 -1.5926
3200 -1.50  0.00 -1.0113
3200 -2.00  0.00 -0.9115
3200 -2.50  0.00 -0.8652
3300 -0.25  0.00 -1.9689
3300 -0.50  0.00 -1.7126
3300 -0.75  0.00 -1.4423
3300 -1.00  0.00 -1.1921
3300 -1.50  0.00 -0.9175
3300 -2.00  0.00 -0.8361
3300 -2.50  0.00 -0.8005
3400 -0.25  0.00 -1.7160
3400 -0.50  0.00 -1.4927
3400 -0.75  0.00 -1.2807
3400 -1.00  0.00 -1.0875
3400 -1.50  0.00 -0.8478
3400 -2.00  0.00 -0.7766
3400 -2.50  0.00 -0.7474
3500 -0.25  0.00 -1.4482
3500 -0.50  0.00 -1.2704
3500 -0.75  0.00 -1.1144
3500 -1.00  0.00 -0.9817
3500 -1.50  0.00 -0.7997
3500 -2.00  0.00 -0.7298
3500 -2.50  0.00 -0.7016
3600 -0.25  0.00 -1.1933
3600 -0.50  0.00 -1.0640
3600 -0.75  0.00 -0.9570
3600 -1.00  0.00 -0.8720
3600 -1.50  0.00 -0.7564
3600 -2.00  0.00 -0.6926
3600 -2.50  0.00 -0.6596
3700 -0.25  0.00 -0.9708
3700 -0.50  0.00 -0.8846
3700 -0.75  0.00 -0.8181
3700 -1.00  0.00 -0.7673
3700 -1.50  0.00 -0.7040
3700 -2.00  0.00 -0.6560
3700 -2.50  0.00 -0.6187
3800 -0.25  0.00 -0.7894
3800 -0.50  0.00 -0.7370
3800 -0.75  0.00 -0.7011
3800 -1.00  0.00 -0.6749
3800 -1.50  0.00 -0.6452
3800 -2.00  0.00 -0.6152
3800 -2.50  0.00 -0.5793
3900 -0.25  0.00 -0.6490
3900 -0.50  0.00 -0.6210
3900 -0.75  0.00 -0.6059
3900 -1.00  0.00 -0.5964
3900 -1.50  0.00 -0.5859
3900 -2.00  0.00 -0.5683
3900 -2.50  0.00 -0.5366
4000 -0.25  0.00 -0.5428
4000 -0.50  0.00 -0.5308
4000 -0.75  0.00 -0.5281
4000 -1.00  0.00 -0.5278
4000 -1.50  0.00 -0.5276
4000 -2.00  0.00 -0.5165
4000 -2.50  0.00 -0.4905
4250 -0.25  0.00 -0.3701
4250 -0.50  0.00 -0.3740
4250 -0.75  0.00 -0.3818
4250 -1.00  0.00 -0.3883
4250 -1.50  0.00 -0.3967
4250 -2.00  0.00 -0.3935
4250 -2.50  0.00 -0.3806
4500 -0.25  0.00 -0.2601
4500 -0.50  0.00 -0.2681
4500 -0.75  0.00 -0.2785
4500 -1.00  0.00 -0.2871
4500 -1.50  0.00 -0.2993
4500 -2.00  0.00 -0.3009
4500 -2.50  0.00 -0.2967
4750 -0.25  0.00 -0.1840
4750 -0.50  0.00 -0.1944
4750 -0.75  0.00 -0.2067
4750 -1.00  0.00 -0.2170
4750 -1.50  0.00 -0.2334
4750 -2.00  0.00 -0.2416
4750 -2.50  0.00 -0.2474
5000 -0.25  0.00 -0.1341
5000 -0.50  0.00 -0.1466
5000 -0.75  0.00 -0.1607
5000 -1.00  0.00 -0.1728
5000 -1.50  0.00 -0.1945
5000 -2.00  0.00 -0.2104
5000 -2.50  0.00 -0.2227
5250 -0.25  0.00 -0.1041
5250 -0.50  0.00 -0.1181
5250 -0.75  0.00 -0.1340
5250 -1.00  0.00 -0.1484
5250 -1.50  0.00 -0.1754
5250 -2.00  0.00 -0.1952
5250 -2.50  0.00 -0.2086
5500 -0.25  0.00 -0.0879
5500 -0.50  0.00 -0.1037
5500 -0.75  0.00 -0.1216
5500 -1.00  0.00 -0.1381
5500 -1.50  0.00 -0.1673
5500 -2.00  0.00 -0.1870
5500 -2.50  0.00 -0.1997
5750 -0.25  0.00 -0.0820
5750 -0.50  0.00 -0.0996
5750 -0.75  0.00 -0.1187
5750 -1.00  0.00 -0.1358
5750 -1.50  0.00 -0.1642
5750 -2.00  0.00 -0.1827
5750 -2.50  0.00 -0.1948
6000 -0.25  0.00 -0.0836
6000 -0.50  0.00 -0.1020
6000 -0.75  0.00 -0.1210
6000 -1.00  0.00 -0.1376
6000 -1.50  0.00 -0.1644
6000 -2.00  0.00 -0.1818
6000 -2.50  0.00 -0.1933
6250 -0.25  0.00 -0.0901
6250 -0.50  0.00 -0.1084
6250 -0.75  0.00 -0.1268
6250 -1.00  0.00 -0.1426
6250 -1.50  0.00 -0.1676
6250 -2.00  0.00 -0.1839
6250 -2.50  0.00 -0.1947
6500 -0.50  0.00 -0.1184
6500 -0.75  0.00 -0.1358
6500 -1.00  0.00 -0.1506
6500 -1.50  0.00 -0.1737
6500 -2.00  0.00 -0.1887
6750 -0.25  0.00 -0.1150
6750 -1.00  0.00 -0.1620
6750 -2.00  0.00 -0.1964
7000 -0.25  0.00 -0.1345
7000 -0.50  0.00 -0.1508
7000 -2.00  0.00 -0.2080
7250 -0.25  0.00 -0.1610
7250 -0.50  0.00 -0.1757
7250 -0.75  0.00 -0.1885
7250 -1.00  0.00 -0.1992
7250 -1.50  0.00 -0.2150
7250 -2.00  0.00 -0.2254
7500 -0.25  0.00 -0.1928
7500 -0.50  0.00 -0.2067
7500 -0.75  0.00 -0.2185
7500 -1.00  0.00 -0.2282
7500 -1.50  0.00 -0.2426
7500 -2.00  0.00 -0.2522
7500 -2.50  0.00 -0.2583
