 E(B-V) = 0.14
2500 -0.25  0.00-10.1702
2500 -0.50  0.00-10.5842
2500 -0.75  0.00-10.8561
2500 -1.00  0.00-10.9766
2600 -0.25  0.00 -9.2350
2600 -0.50  0.00 -9.6422
2600 -0.75  0.00 -9.9257
2600 -1.00  0.00-10.0787
2600 -1.50  0.00 -9.9241
2600 -2.00  0.00 -9.3416
2700 -0.25  0.00 -8.3940
2700 -0.50  0.00 -8.7806
2700 -0.75  0.00 -9.0668
2700 -1.00  0.00 -9.2440
2700 -1.50  0.00 -9.1991
2700 -2.00  0.00 -8.7353
2800 -0.25  0.00 -7.6533
2800 -0.50  0.00 -8.0074
2800 -0.75  0.00 -8.2857
2800 -1.00  0.00 -8.4724
2800 -1.50  0.00 -8.5142
2800 -2.00  0.00 -8.1513
2900 -0.25  0.00 -7.0128
2900 -0.50  0.00 -7.3220
2900 -0.75  0.00 -7.5849
2900 -1.00  0.00 -7.7771
2900 -1.50  0.00 -7.8706
2900 -2.00  0.00 -7.5992
3000 -0.25  0.00 -6.4716
3000 -0.50  0.00 -6.7362
3000 -0.75  0.00 -6.9714
3000 -1.00  0.00 -7.1504
3000 -1.50  0.00 -7.2704
3000 -2.00  0.00 -7.0785
3000 -2.50  0.00 -6.7104
3100 -0.25  0.00 -6.0162
3100 -0.50  0.00 -6.2362
3100 -0.75  0.00 -6.4368
3100 -1.00  0.00 -6.5937
3100 -1.50  0.00 -6.7171
3100 -2.00  0.00 -6.5895
3100 -2.50  0.00 -6.2980
3200 -0.25  0.00 -5.6329
3200 -0.50  0.00 -5.8110
3200 -0.75  0.00 -5.9740
3200 -1.00  0.00 -6.1028
3200 -1.50  0.00 -6.2140
3200 -2.00  0.00 -6.1321
3200 -2.50  0.00 -5.9073
3300 -0.25  0.00 -5.3095
3300 -0.50  0.00 -5.4484
3300 -0.75  0.00 -5.5745
3300 -1.00  0.00 -5.6737
3300 -1.50  0.00 -5.7631
3300 -2.00  0.00 -5.7080
3300 -2.50  0.00 -5.5344
3400 -0.25  0.00 -5.0349
3400 -0.50  0.00 -5.1376
3400 -0.75  0.00 -5.2292
3400 -1.00  0.00 -5.3001
3400 -1.50  0.00 -5.3626
3400 -2.00  0.00 -5.3186
3400 -2.50  0.00 -5.1795
3500 -0.25  0.00 -4.8008
3500 -0.50  0.00 -4.8695
3500 -0.75  0.00 -4.9289
3500 -1.00  0.00 -4.9741
3500 -1.50  0.00 -5.0084
3500 -2.00  0.00 -4.9637
3500 -2.50  0.00 -4.8434
3600 -0.25  0.00 -4.5983
3600 -0.50  0.00 -4.6355
3600 -0.75  0.00 -4.6656
3600 -1.00  0.00 -4.6870
3600 -1.50  0.00 -4.6930
3600 -2.00  0.00 -4.6407
3600 -2.50  0.00 -4.5269
3700 -0.25  0.00 -4.4196
3700 -0.50  0.00 -4.4282
3700 -0.75  0.00 -4.4317
3700 -1.00  0.00 -4.4312
3700 -1.50  0.00 -4.4089
3700 -2.00  0.00 -4.3452
3700 -2.50  0.00 -4.2304
3800 -0.25  0.00 -4.2577
3800 -0.50  0.00 -4.2408
3800 -0.75  0.00 -4.2204
3800 -1.00  0.00 -4.1998
3800 -1.50  0.00 -4.1495
3800 -2.00  0.00 -4.0729
3800 -2.50  0.00 -3.9536
3900 -0.25  0.00 -4.1085
3900 -0.50  0.00 -4.0686
3900 -0.75  0.00 -4.0269
3900 -1.00  0.00 -3.9878
3900 -2.00  0.00 -3.8198
