 E(B-V) = 0.14
2500 -0.25  0.00 -7.4804
2500 -0.50  0.00 -7.3415
2500 -0.75  0.00 -7.1139
2500 -1.00  0.00 -6.7857
2500 -1.50  0.00 -5.7771
2600 -0.25  0.00 -7.0052
2600 -0.50  0.00 -6.8270
2600 -0.75  0.00 -6.5556
2600 -1.00  0.00 -6.1803
2600 -1.50  0.00 -5.1673
2600 -2.00  0.00 -4.1341
2700 -0.25  0.00 -6.5784
2700 -0.50  0.00 -6.3583
2700 -0.75  0.00 -6.0420
2700 -1.00  0.00 -5.6221
2700 -1.50  0.00 -4.6142
2700 -2.00  0.00 -3.7243
2700 -2.50  0.00 -3.4099
2800 -0.25  0.00 -6.2025
2800 -0.50  0.00 -5.9361
2800 -0.75  0.00 -5.5734
2800 -1.00  0.00 -5.1146
2800 -1.50  0.00 -4.1345
2800 -2.00  0.00 -3.4293
2800 -2.50  0.00 -3.1606
2900 -0.25  0.00 -5.8738
2900 -0.50  0.00 -5.5536
2900 -0.75  0.00 -5.1418
2900 -1.00  0.00 -4.6537
2900 -1.50  0.00 -3.7288
2900 -2.00  0.00 -3.1812
2900 -2.50  0.00 -2.9947
3000 -0.25  0.00 -5.5731
3000 -0.50  0.00 -5.1923
3000 -0.75  0.00 -4.7317
3000 -1.00  0.00 -4.2296
3000 -1.50  0.00 -3.3886
3000 -2.00  0.00 -2.9668
3000 -2.50  0.00 -2.8846
3100 -0.25  0.00 -5.2312
3100 -0.50  0.00 -4.7935
3100 -0.75  0.00 -4.3054
3100 -1.00  0.00 -3.8220
3100 -1.50  0.00 -3.1005
3100 -2.00  0.00 -2.7867
3100 -2.50  0.00 -2.7818
3200 -0.25  0.00 -4.6948
3200 -0.50  0.00 -4.2462
3200 -0.75  0.00 -3.7973
3200 -1.00  0.00 -3.3951
3200 -1.50  0.00 -2.8481
3200 -2.00  0.00 -2.6337
3200 -2.50  0.00 -2.6704
3300 -0.25  0.00 -3.9574
3300 -0.50  0.00 -3.5850
3300 -0.75  0.00 -3.2504
3300 -1.00  0.00 -2.9718
3300 -1.50  0.00 -2.6180
3300 -2.00  0.00 -2.4978
3300 -2.50  0.00 -2.5551
3400 -0.25  0.00 -3.2309
3400 -0.50  0.00 -2.9783
3400 -0.75  0.00 -2.7714
3400 -1.00  0.00 -2.6075
3400 -1.50  0.00 -2.4124
3400 -2.00  0.00 -2.3689
3400 -2.50  0.00 -2.4392
3500 -0.25  0.00 -2.6488
3500 -0.50  0.00 -2.4999
3500 -0.75  0.00 -2.3906
3500 -1.00  0.00 -2.3096
3500 -1.50  0.00 -2.2287
3500 -2.00  0.00 -2.2389
3500 -2.50  0.00 -2.3212
3600 -0.25  0.00 -2.2284
3600 -0.50  0.00 -2.1478
3600 -0.75  0.00 -2.0982
3600 -1.00  0.00 -2.0685
3600 -1.50  0.00 -2.0587
3600 -2.00  0.00 -2.1017
3600 -2.50  0.00 -2.1900
3700 -0.25  0.00 -1.9300
3700 -0.50  0.00 -1.8905
3700 -0.75  0.00 -1.8733
3700 -1.00  0.00 -1.8698
3700 -1.50  0.00 -1.8958
3700 -2.00  0.00 -1.9540
3700 -2.50  0.00 -2.0414
3800 -0.25  0.00 -1.7111
3800 -0.50  0.00 -1.6942
3800 -0.75  0.00 -1.6929
3800 -1.00  0.00 -1.7007
3800 -1.50  0.00 -1.7393
3800 -2.00  0.00 -1.8013
3800 -2.50  0.00 -1.8836
3900 -0.25  0.00 -1.5414
3900 -0.50  0.00 -1.5360
3900 -0.75  0.00 -1.5415
3900 -1.00  0.00 -1.5535
3900 -1.50  0.00 -1.5953
3900 -2.00  0.00 -1.6560
3900 -2.50  0.00 -1.7310
4000 -0.25  0.00 -1.4017
4000 -0.50  0.00 -1.4019
4000 -0.75  0.00 -1.4106
4000 -1.00  0.00 -1.4242
4000 -1.50  0.00 -1.4663
4000 -2.00  0.00 -1.5236
4000 -2.50  0.00 -1.5897
4250 -0.25  0.00 -1.1340
4250 -0.50  0.00 -1.1401
4250 -0.75  0.00 -1.1518
4250 -1.00  0.00 -1.1665
4250 -1.50  0.00 -1.2046
4250 -2.00  0.00 -1.2477
4500 -0.25  0.00 -0.9440
4500 -0.50  0.00 -0.9523
4500 -0.75  0.00 -0.9644
4500 -1.00  0.00 -0.9777
4500 -1.50  0.00 -1.0066
4500 -2.00  0.00 -1.0313
4500 -2.50  0.00 -1.0470
4750 -0.25  0.00 -0.8029
4750 -0.50  0.00 -0.8111
4750 -1.00  0.00 -0.8318
4750 -1.50  0.00 -0.8509
4750 -2.00  0.00 -0.8636
4750 -2.50  0.00 -0.8705
5000 -0.25  0.00 -0.6913
5000 -0.50  0.00 -0.6984
5000 -0.75  0.00 -0.7071
5000 -1.00  0.00 -0.7153
5000 -1.50  0.00 -0.7300
5000 -2.00  0.00 -0.7394
5000 -2.50  0.00 -0.7447
5250 -0.25  0.00 -0.5992
5250 -0.50  0.00 -0.6065
5250 -0.75  0.00 -0.6154
5250 -1.00  0.00 -0.6236
5250 -1.50  0.00 -0.6380
5250 -2.50  0.00 -0.6524
5500 -1.00  0.00 -0.5517
5500 -2.00  0.00 -0.5761
