 E(B-V) = 0.56
2500 -1.00 -0.40-12.5677
2500 -1.50 -0.40-12.5596
2600  0.25 -0.40-12.8628
2600 -0.50 -0.40-12.2995
2600 -0.75 -0.40-12.0308
2600 -1.00 -0.40-11.8710
2600 -1.50 -0.40-11.8027
2600 -2.00 -0.40-11.7960
2700  0.00 -0.40-12.1623
2700  0.25 -0.40-12.2149
2700  0.50 -0.40-12.1909
2700  0.75 -0.40-12.0291
2700  1.00 -0.40-11.8030
2700 -0.25 -0.40-12.0319
2700 -0.50 -0.40-11.9441
2700 -0.75 -0.40-11.7978
2700 -1.00 -0.40-11.5820
2700 -1.50 -0.40-11.2866
2700 -2.00 -0.40-11.2221
2800  0.00 -0.40-11.5497
2800  0.25 -0.40-11.4350
2800  0.50 -0.40-11.2294
2800  0.75 -0.40-10.9916
2800  1.00 -0.40-10.7568
2800 -0.25 -0.40-11.5531
2800 -0.50 -0.40-11.5158
2800 -0.75 -0.40-11.4476
2800 -1.00 -0.40-11.3573
2800 -1.50 -0.40-11.0172
2800 -2.00 -0.40-10.8183
2900  0.00 -0.40-10.7986
2900  0.25 -0.40-10.5717
2900  0.50 -0.40-10.3438
2900  0.75 -0.40-10.1530
2900  1.00 -0.40-10.0044
2900 -0.25 -0.40-10.9717
2900 -0.50 -0.40-11.0567
2900 -0.75 -0.40-11.0662
2900 -1.00 -0.40-11.0364
2900 -1.50 -0.40-10.8645
2900 -2.00 -0.40-10.5646
3000  0.00 -0.40-10.0255
3000  0.25 -0.40 -9.8241
3000  0.50 -0.40 -9.6448
3000  0.75 -0.40 -9.5125
3000  1.00 -0.40 -9.4166
3000 -0.25 -0.40-10.2467
3000 -0.50 -0.40-10.4560
3000 -0.75 -0.40-10.5958
3000 -1.00 -0.40-10.6645
3000 -1.50 -0.40-10.6366
3000 -2.00 -0.40-10.4107
3100  0.00 -0.40 -9.3910
3100  0.25 -0.40 -9.2545
3100  0.50 -0.40 -9.1486
3100  0.75 -0.40 -9.0813
3100  1.00 -0.40 -9.0356
3100 -0.25 -0.40 -9.5641
3100 -0.50 -0.40 -9.7535
3100 -0.75 -0.40 -9.9373
3100 -1.00 -0.40-10.1329
3100 -1.50 -0.40-10.3187
3100 -2.00 -0.40-10.2317
3200  0.00 -0.40 -8.9721
3200  0.25 -0.40 -8.8764
3200  0.50 -0.40 -8.8268
3200  0.75 -0.40 -8.8021
3200  1.00 -0.40 -8.7911
3200 -0.25 -0.40 -9.0765
3200 -0.50 -0.40 -9.2122
3200 -0.75 -0.40 -9.3619
3200 -1.00 -0.40 -9.5468
3200 -1.50 -0.40 -9.8839
3200 -2.00 -0.40 -9.9639
3300  0.00 -0.40 -8.6616
3300  0.25 -0.40 -8.6093
3300  0.50 -0.40 -8.5952
3300  0.75 -0.40 -8.5948
3300  1.00 -0.40 -8.6058
3300 -0.25 -0.40 -8.7238
3300 -0.50 -0.40 -8.8332
3300 -0.75 -0.40 -8.9539
3300 -1.00 -0.40 -9.1014
3300 -1.50 -0.40 -9.3989
3300 -2.00 -0.40 -9.6121
3400  0.00 -0.40 -8.4064
3400  0.25 -0.40 -8.3835
3400  0.50 -0.40 -8.3953
3400  0.75 -0.40 -8.4185
3400  1.00 -0.40 -8.4464
3400 -0.25 -0.40 -8.4416
3400 -0.50 -0.40 -8.5251
3400 -0.75 -0.40 -8.6227
3400 -1.00 -0.40 -8.7355
3400 -1.50 -0.40 -8.9905
3400 -2.00 -0.40 -9.2232
3500  0.00 -0.40 -8.1936
3500  0.25 -0.40 -8.1974
3500  0.50 -0.40 -8.2282
3500  1.00 -0.40 -8.3089
3500 -0.25 -0.40 -8.2020
3500 -0.50 -0.40 -8.2557
3500 -0.75 -0.40 -8.3237
3500 -1.00 -0.40 -8.4115
3500 -1.50 -0.40 -8.6230
3500 -2.00 -0.40 -8.8329
3600  0.00 -0.40 -7.9898
3600  0.25 -0.40 -8.0167
3600  0.50 -0.40 -8.0656
3600  0.75 -0.40 -8.1213
3600  1.00 -0.40 -8.1749
3600 -0.25 -0.40 -7.9744
3600 -0.50 -0.40 -8.0008
3600 -0.75 -0.40 -8.0421
3600 -1.00 -0.40 -8.1034
3600 -1.50 -0.40 -8.2665
3600 -2.00 -0.40 -8.4388
3700  0.00 -0.40 -7.7919
3700  0.25 -0.40 -7.8396
3700  0.50 -0.40 -7.9049
3700  0.75 -0.40 -7.9756
3700  1.00 -0.40 -8.0411
3700 -0.25 -0.40 -7.7559
3700 -0.50 -0.40 -7.7571
3700 -0.75 -0.40 -7.7735
3700 -1.00 -0.40 -7.8093
3700 -1.50 -0.40 -7.9236
3700 -2.00 -0.40 -8.0553
3800  0.00 -0.40 -7.5994
3800  0.25 -0.40 -7.6655
3800  0.50 -0.40 -7.7458
3800  0.75 -0.40 -7.8299
3800  1.00 -0.40 -7.9076
3800 -0.25 -0.40 -7.5453
3800 -0.50 -0.40 -7.5234
3800 -0.75 -0.40 -7.5172
3800 -1.00 -0.40 -7.5294
3800 -1.50 -0.40 -7.5975
3800 -2.00 -0.40 -7.6900
3900  0.00 -0.40 -7.4111
3900  0.25 -0.40 -7.4935
3900  0.50 -0.40 -7.5871
3900  0.75 -0.40 -7.6834
3900  1.00 -0.40 -7.7725
3900 -0.25 -0.40 -7.3410
3900 -0.50 -0.40 -7.2984
3900 -0.75 -0.40 -7.2715
3900 -1.00 -0.40 -7.2622
3900 -1.50 -0.40 -7.2874
3900 -2.00 -0.40 -7.3415
4000  0.00 -0.40 -7.2256
4000  0.25 -0.40 -7.3225
4000  0.50 -0.40 -7.4283
4000  0.75 -0.40 -7.5363
4000  1.00 -0.40 -7.6357
4000 -0.25 -0.40 -7.1412
4000 -0.50 -0.40 -7.0796
4000 -0.75 -0.40 -7.0337
4000 -1.00 -0.40 -7.0045
4000 -1.50 -0.40 -6.9894
4000 -2.00 -0.40 -7.0048
4250  0.00 -0.40 -6.7702
4250  0.25 -0.40 -6.8979
4250  0.50 -0.40 -7.0309
4250  0.75 -0.40 -7.1640
4250  1.00 -0.40 -7.2863
4250 -0.25 -0.40 -6.6536
4250 -0.50 -0.40 -6.5510
4250 -0.75 -0.40 -6.4627
4250 -1.00 -0.40 -6.3881
4250 -1.50 -0.40 -6.2754
4250 -2.00 -0.40 -6.1801
4500  0.00 -0.40 -6.3147
4500  0.25 -0.40 -6.4699
4500  0.50 -0.40 -6.6283
4500  0.75 -0.40 -6.7841
4500  1.00 -0.40 -6.9272
4500 -0.25 -0.40 -6.1673
4500 -0.50 -0.40 -6.0284
4500 -0.75 -0.40 -5.9000
4500 -1.00 -0.40 -5.7817
4500 -1.50 -0.40 -5.5671
4500 -2.00 -0.40 -5.3587
4750  0.00 -0.40 -5.8468
4750  0.25 -0.40 -6.0305
4750  0.50 -0.40 -6.2149
4750 -0.25 -0.40 -5.6676
4750 -0.50 -0.40 -5.4940
4750 -0.75 -0.40 -5.3277
4750 -1.00 -0.40 -5.1690
4750 -1.50 -0.40 -4.8792
4750 -2.00 -0.40 -4.6671
5000  0.00 -0.40 -5.3604
5000  0.25 -0.40 -5.5730
5000  0.50 -0.40 -5.7852
5000  0.75 -0.40 -5.9891
5000 -0.25 -0.40 -5.1513
5000 -0.50 -0.40 -4.9500
5000 -0.75 -0.40 -4.7594
5000 -1.00 -0.40 -4.5852
5000 -1.50 -0.40 -4.3217
5000 -2.00 -0.40 -4.1727
5250  0.00 -0.40 -4.8606
5250  0.25 -0.40 -5.0951
5250  0.50 -0.40 -5.3355
5250  0.75 -0.40 -5.5657
5250 -0.25 -0.40 -4.6375
5250 -0.50 -0.40 -4.4321
5250 -0.75 -0.40 -4.2522
5250 -1.00 -0.40 -4.1079
5250 -1.50 -0.40 -3.9171
5250 -2.00 -0.40 -3.8101
5750  0.00 -0.40 -3.9676
5750  0.75 -0.40 -4.6664
