 E(B-V) = 0.56
2500  0.00 -0.40 -6.8238
2500  0.25 -0.40 -6.8150
2500  1.00 -0.40 -6.7718
2600  0.00 -0.40 -6.3777
2600  0.25 -0.40 -6.3730
2600  0.50 -0.40 -6.3822
2600  0.75 -0.40 -6.4376
2600  1.00 -0.40 -6.5772
2600 -0.25 -0.40 -6.3777
2600 -0.50 -0.40 -6.3653
2600 -0.75 -0.40 -6.3327
2600 -1.00 -0.40 -6.2828
2600 -1.50 -0.40 -6.1520
2700  0.00 -0.40 -6.0371
2700  0.25 -0.40 -6.0886
2700  0.50 -0.40 -6.2164
2700  0.75 -0.40 -6.3713
2700  1.00 -0.40 -6.4553
2700 -0.25 -0.40 -6.0187
2700 -0.50 -0.40 -6.0095
2700 -0.75 -0.40 -5.9933
2700 -1.00 -0.40 -5.9644
2700 -1.50 -0.40 -5.8760
2700 -2.00 -0.40 -5.7791
2800  0.00 -0.40 -5.8555
2800  0.25 -0.40 -6.0102
2800  0.50 -0.40 -6.1147
2800  0.75 -0.40 -6.1355
2800  1.00 -0.40 -6.1162
2800 -0.25 -0.40 -5.7600
2800 -0.50 -0.40 -5.7189
2800 -0.75 -0.40 -5.6965
2800 -1.50 -0.40 -5.6118
2800 -2.00 -0.40 -5.5415
2900  0.00 -0.40 -5.7713
2900  0.25 -0.40 -5.8158
2900  0.50 -0.40 -5.8007
2900  0.75 -0.40 -5.7672
2900  1.00 -0.40 -5.7283
2900 -0.25 -0.40 -5.6306
2900 -0.50 -0.40 -5.5136
2900 -0.75 -0.40 -5.4566
2900 -1.00 -0.40 -5.4255
2900 -1.50 -0.40 -5.3717
2900 -2.00 -0.40 -5.3156
3000  0.00 -0.40 -5.5137
3000  0.25 -0.40 -5.4830
3000  0.50 -0.40 -5.4451
3000  0.75 -0.40 -5.4082
3000  1.00 -0.40 -5.3763
3000 -0.25 -0.40 -5.5062
3000 -0.50 -0.40 -5.3953
3000 -0.75 -0.40 -5.2773
3000 -1.00 -0.40 -5.2157
3000 -1.50 -0.40 -5.1571
3000 -2.00 -0.40 -5.1097
3100  0.00 -0.40 -5.1931
3100  0.25 -0.40 -5.1549
3100  0.50 -0.40 -5.1212
3100  0.75 -0.40 -5.0951
3100  1.00 -0.40 -5.0803
3100 -0.25 -0.40 -5.2299
3100 -0.50 -0.40 -5.2394
3100 -0.75 -0.40 -5.1556
3100 -1.00 -0.40 -5.0493
3100 -1.50 -0.40 -4.9622
3100 -2.00 -0.40 -4.9218
3200  0.00 -0.40 -4.8970
3200  0.25 -0.40 -4.8650
3200  0.50 -0.40 -4.8410
3200  0.75 -0.40 -4.8227
3200  1.00 -0.40 -4.8124
3200 -0.25 -0.40 -4.9336
3200 -0.50 -0.40 -4.9708
3200 -0.75 -0.40 -4.9863
3200 -1.00 -0.40 -4.9241
3200 -2.00 -0.40 -4.7483
3300  0.00 -0.40 -4.6388
3300  0.25 -0.40 -4.6152
3300  0.50 -0.40 -4.5980
3300  0.75 -0.40 -4.5876
3300  1.00 -0.40 -4.5829
3300 -0.25 -0.40 -4.6673
3300 -0.50 -0.40 -4.7013
3300 -0.75 -0.40 -4.7367
3300 -1.00 -0.40 -4.7537
3300 -1.50 -0.40 -4.6488
3300 -2.00 -0.40 -4.5885
3400  0.00 -0.40 -4.4184
3400  0.25 -0.40 -4.4016
3400  0.50 -0.40 -4.3900
3400  0.75 -0.40 -4.3843
3400  1.00 -0.40 -4.3839
3400 -0.25 -0.40 -4.4400
3400 -0.50 -0.40 -4.4655
3400 -0.75 -0.40 -4.4953
3400 -1.00 -0.40 -4.5278
3400 -1.50 -0.40 -4.5208
3500  0.00 -0.40 -4.2266
3500  0.25 -0.40 -4.2135
