 E(B-V) = 0.56
2500 -0.25 -0.40-13.4203
2500 -0.50 -0.40-13.3009
2500 -0.75 -0.40-13.1819
2500 -1.00 -0.40-13.0634
2600 -0.25 -0.40-13.3490
2600 -0.50 -0.40-13.2491
2600 -0.75 -0.40-13.1455
2600 -1.00 -0.40-13.0399
2600 -2.00 -0.40-12.6206
2700  0.00 -0.40-13.3527
2700  0.50 -0.40-13.4572
2700  0.75 -0.40-13.4856
2700  1.00 -0.40-13.4993
2700 -0.25 -0.40-13.2806
2700 -0.50 -0.40-13.1992
2700 -0.75 -0.40-13.1112
2800  0.00 -0.40-13.2572
2800  0.25 -0.40-13.2958
2800  0.50 -0.40-13.3196
2800  0.75 -0.40-13.3300
2800  1.00 -0.40-13.3296
2800 -0.25 -0.40-13.2051
2800 -0.50 -0.40-13.1420
2800 -0.75 -0.40-13.0698
2800 -1.00 -0.40-12.9911
2900  0.00 -0.40-13.1437
2900  0.25 -0.40-13.1611
2900  0.50 -0.40-13.1646
2900  0.75 -0.40-13.1575
2900  1.00 -0.40-13.1431
2900 -0.25 -0.40-13.1118
2900 -0.50 -0.40-13.0670
2900 -0.75 -0.40-13.0114
2900 -1.00 -0.40-12.9471
2900 -1.50 -0.40-12.7972
3000  0.00 -0.40-12.9856
3000  0.25 -0.40-12.9781
3000  0.50 -0.40-12.9588
3000  0.75 -0.40-12.9336
3000  1.00 -0.40-12.9082
3000 -0.25 -0.40-12.9781
3000 -0.50 -0.40-12.9547
3000 -0.75 -0.40-12.9177
3000 -1.00 -0.40-12.8697
3000 -1.50 -0.40-12.7470
3100  0.00 -0.40-12.7524
3100  0.25 -0.40-12.7208
3100  0.50 -0.40-12.6843
3100  0.75 -0.40-12.6514
3100  1.00 -0.40-12.6316
3100 -0.25 -0.40-12.7730
3100 -0.50 -0.40-12.7765
3100 -0.75 -0.40-12.7629
3100 -1.00 -0.40-12.7350
3100 -1.50 -0.40-12.6482
3100 -2.00 -0.40-12.5226
3200  0.00 -0.40-12.4498
3200  0.25 -0.40-12.4069
3200  0.50 -0.40-12.3716
3200  0.75 -0.40-12.3564
3200  1.00 -0.40-12.3788
3200 -0.25 -0.40-12.4906
3200 -0.50 -0.40-12.5197
3200 -0.75 -0.40-12.5324
3200 -1.00 -0.40-12.5276
3200 -1.50 -0.40-12.4810
3200 -2.00 -0.40-12.3948
3300  0.00 -0.40-12.1211
3300  0.25 -0.40-12.0880
3300  0.50 -0.40-12.0789
3300  0.75 -0.40-12.1121
3300  1.00 -0.40-12.2074
3300 -0.25 -0.40-12.1646
3300 -0.50 -0.40-12.2069
3300 -0.75 -0.40-12.2392
3300 -1.00 -0.40-12.2554
3300 -1.50 -0.40-12.2441
3300 -2.00 -0.40-12.1980
3400  0.00 -0.40-11.8115
3400  0.25 -0.40-11.8067
3400  0.50 -0.40-11.8424
3400  0.75 -0.40-11.9370
3400  1.00 -0.40-12.0783
3400 -0.25 -0.40-11.8399
3400 -0.50 -0.40-11.8785
3400 -0.75 -0.40-11.9164
3400 -1.00 -0.40-11.9446
3400 -1.50 -0.40-11.9576
3400 -2.00 -0.40-11.9349
3500  0.00 -0.40-11.5439
3500  0.25 -0.40-11.5770
3500  0.50 -0.40-11.6615
3500  0.75 -0.40-11.7919
3500  1.00 -0.40-11.9024
3500 -0.25 -0.40-11.5455
3500 -0.50 -0.40-11.5670
3500 -0.75 -0.40-11.5965
3500 -1.00 -0.40-11.6240
3500 -1.50 -0.40-11.6457
3500 -2.00 -0.40-11.6292
3600  0.00 -0.40-11.3224
3600  0.25 -0.40-11.3947
3600  0.50 -0.40-11.5090
3600  0.75 -0.40-11.6142
3600  1.00 -0.40-11.6351
3600 -0.25 -0.40-11.2915
3600 -0.50 -0.40-11.2881
3600 -0.75 -0.40-11.2993
3600 -1.00 -0.40-11.3152
3600 -1.50 -0.40-11.3290
3600 -2.00 -0.40-11.3041
3700  0.00 -0.40-11.1418
3700  0.25 -0.40-11.2410
3700  0.50 -0.40-11.3423
3700  0.75 -0.40-11.3626
3700  1.00 -0.40-11.3202
3700 -0.25 -0.40-11.0775
3700 -0.50 -0.40-11.0447
3700 -0.75 -0.40-11.0317
3700 -1.00 -0.40-11.0293
3700 -1.50 -0.40-11.0213
3700 -2.00 -0.40-10.9774
3800  0.00 -0.40-10.9886
3800  0.25 -0.40-11.0864
3800  0.50 -0.40-11.1210
3800  0.75 -0.40-11.0851
3800  1.00 -0.40-11.0543
3800 -0.25 -0.40-10.8978
3800 -0.50 -0.40-10.8358
3800 -0.75 -0.40-10.7974
3800 -1.00 -0.40-10.7723
3800 -1.50 -0.40-10.7289
3800 -2.00 -0.40-10.6571
3900  0.00 -0.40-10.8404
3900  0.25 -0.40-10.9011
3900  0.50 -0.40-10.8951
3900  0.75 -0.40-10.8771
3900  1.00 -0.40-10.8655
3900 -0.25 -0.40-10.7469
3900 -0.50 -0.40-10.6625
3900 -0.75 -0.40-10.5956
3900 -1.00 -0.40-10.5422
