 E(B-V) = 0.56
2500 -0.25 -0.40-13.0874
2500 -0.50 -0.40-12.7621
2500 -0.75 -0.40-12.3212
2600 -0.25 -0.40-12.2661
2600 -0.50 -0.40-11.9526
2600 -0.75 -0.40-11.5917
2600 -1.00 -0.40-11.2023
2600 -2.00 -0.40 -9.6325
2700  0.25 -0.40-11.7254
2700 -0.25 -0.40-11.4274
2700 -0.50 -0.40-11.1833
2700 -0.75 -0.40-10.9046
2700 -1.00 -0.40-10.5871
2800  0.00 -0.40-10.6644
2800  0.50 -0.40-10.7483
2800  0.75 -0.40-10.7061
2800  1.00 -0.40-10.5915
2800 -0.25 -0.40-10.5745
2800 -0.50 -0.40-10.4184
2800 -0.75 -0.40-10.2311
2800 -1.00 -0.40 -9.9972
2900  0.00 -0.40 -9.7932
2900  0.25 -0.40 -9.7963
2900  0.50 -0.40 -9.7463
2900  0.75 -0.40 -9.6524
2900  1.00 -0.40 -9.5279
2900 -0.25 -0.40 -9.7541
2900 -0.50 -0.40 -9.6704
3000  0.00 -0.40 -9.0165
3000  0.25 -0.40 -8.9770
3000  0.50 -0.40 -8.9035
3000  0.75 -0.40 -8.8081
3000  1.00 -0.40 -8.7125
3000 -0.25 -0.40 -9.0169
3000 -0.50 -0.40 -8.9844
3000 -0.75 -0.40 -8.9230
3000 -1.00 -0.40 -8.8325
3100  0.00 -0.40 -8.3710
3100  0.25 -0.40 -8.3196
3100  0.50 -0.40 -8.2550
3100  0.75 -0.40 -8.1860
3100  1.00 -0.40 -8.1274
3100 -0.25 -0.40 -8.3929
3100 -0.50 -0.40 -8.3899
3100 -0.75 -0.40 -8.3584
3100 -1.00 -0.40 -8.3046
3100 -1.50 -0.40 -8.1173
3200  0.00 -0.40 -7.8605
3200  0.25 -0.40 -7.8192
3200  0.50 -0.40 -7.7771
3200  0.75 -0.40 -7.7404
3200  1.00 -0.40 -7.7185
3200 -0.25 -0.40 -7.8857
3200 -0.50 -0.40 -7.8959
3200 -0.75 -0.40 -7.8800
3200 -1.00 -0.40 -7.8442
3200 -1.50 -0.40 -7.7198
3200 -2.00 -0.40 -7.4863
3300  0.00 -0.40 -7.4688
3300  0.25 -0.40 -7.4464
3300  0.50 -0.40 -7.4309
3300  0.75 -0.40 -7.4275
3300  1.00 -0.40 -7.4453
3300 -0.25 -0.40 -7.4851
3300 -0.50 -0.40 -7.4956
3300 -0.75 -0.40 -7.4857
3300 -1.00 -0.40 -7.4570
3300 -1.50 -0.40 -7.3581
3300 -2.00 -0.40 -7.1805
3400  0.00 -0.40 -7.1696
3400  0.25 -0.40 -7.1695
3400  0.50 -0.40 -7.1820
3400  0.75 -0.40 -7.2143
3400  1.00 -0.40 -7.2768
3400 -0.25 -0.40 -7.1712
3400 -0.50 -0.40 -7.1736
3400 -0.75 -0.40 -7.1629
3400 -1.00 -0.40 -7.1362
3400 -1.50 -0.40 -7.0417
3400 -2.00 -0.40 -6.8919
3500  0.00 -0.40 -6.9343
3500  0.25 -0.40 -6.9574
3500  0.50 -0.40 -6.9985
3500  0.75 -0.40 -7.0674
3500  1.00 -0.40 -7.1733
3500 -0.25 -0.40 -6.9192
3500 -0.50 -0.40 -6.9092
3500 -0.75 -0.40 -6.8930
3500 -1.00 -0.40 -6.8652
3500 -1.50 -0.40 -6.7689
3500 -2.00 -0.40 -6.6250
3600  0.00 -0.40 -6.7367
3600  0.25 -0.40 -6.7829
3600  0.50 -0.40 -6.8533
3600  0.75 -0.40 -6.9567
3600  1.00 -0.40 -7.0863
