 E(B-V) = 0.56
2500 -0.25 -0.40  0.5576
2500 -0.50 -0.40  0.6009
2500 -0.75 -0.40  0.6405
2500 -1.00 -0.40  0.6739
2600 -0.25 -0.40  0.5026
2600 -0.50 -0.40  0.5435
2600 -0.75 -0.40  0.5829
2600 -1.00 -0.40  0.6184
2600 -2.00 -0.40  0.6655
2700  0.00 -0.40  0.4211
2700  0.50 -0.40  0.3698
2700  0.75 -0.40  0.3541
2700  1.00 -0.40  0.3448
2700 -0.25 -0.40  0.4546
2700 -0.50 -0.40  0.4912
2700 -0.75 -0.40  0.5285
2800  0.00 -0.40  0.3895
2800  0.25 -0.40  0.3689
2800  0.50 -0.40  0.3544
2800  0.75 -0.40  0.3453
2800  1.00 -0.40  0.3408
2800 -0.25 -0.40  0.4156
2800 -0.50 -0.40  0.4461
2800 -0.75 -0.40  0.4793
2800 -1.00 -0.40  0.5130
2900  0.00 -0.40  0.3668
2900  0.25 -0.40  0.3536
2900  0.50 -0.40  0.3453
2900  0.75 -0.40  0.3409
2900  1.00 -0.40  0.3393
2900 -0.25 -0.40  0.3855
2900 -0.50 -0.40  0.4093
2900 -0.75 -0.40  0.4371
2900 -1.00 -0.40  0.4673
2900 -1.50 -0.40  0.5258
3000  0.00 -0.40  0.3508
3000  0.25 -0.40  0.3431
3000  0.50 -0.40  0.3390
3000  0.75 -0.40  0.3375
3000  1.00 -0.40  0.3377
3000 -0.25 -0.40  0.3631
3000 -0.50 -0.40  0.3805
3000 -0.75 -0.40  0.4026
3000 -1.00 -0.40  0.4283
3000 -1.50 -0.40  0.4829
3100  0.00 -0.40  0.3387
3100  0.25 -0.40  0.3348
3100  0.50 -0.40  0.3334
3100  0.75 -0.40  0.3334
3100  1.00 -0.40  0.3341
3100 -0.25 -0.40  0.3461
3100 -0.50 -0.40  0.3581
3100 -0.75 -0.40  0.3749
3100 -1.00 -0.40  0.3958
3100 -1.50 -0.40  0.4441
3100 -2.00 -0.40  0.4830
3200  0.00 -0.40  0.3283
3200  0.25 -0.40  0.3268
3200  0.50 -0.40  0.3267
3200  0.75 -0.40  0.3269
3200  1.00 -0.40  0.3264
3200 -0.25 -0.40  0.3324
3200 -0.50 -0.40  0.3401
3200 -0.75 -0.40  0.3522
3200 -1.00 -0.40  0.3685
3200 -1.50 -0.40  0.4093
3200 -2.00 -0.40  0.4464
3300  0.00 -0.40  0.3177
3300  0.25 -0.40  0.3174
3300  0.50 -0.40  0.3175
3300  0.75 -0.40  0.3170
3300  1.00 -0.40  0.3151
3300 -0.25 -0.40  0.3197
3300 -0.50 -0.40  0.3242
3300 -0.75 -0.40  0.3324
3300 -1.00 -0.40  0.3446
3300 -1.50 -0.40  0.3780
3300 -2.00 -0.40  0.4114
3400  0.00 -0.40  0.3054
3400  0.25 -0.40  0.3055
3400  0.50 -0.40  0.3055
3400  0.75 -0.40  0.3051
3400  1.00 -0.40  0.3090
3400 -0.25 -0.40  0.3062
3400 -0.50 -0.40  0.3086
3400 -0.75 -0.40  0.3137
3400 -1.00 -0.40  0.3222
3400 -1.50 -0.40  0.3485
3400 -2.00 -0.40  0.3776
3500  0.00 -0.40  0.2913
3500  0.25 -0.40  0.2916
3500  0.50 -0.40  0.2922
3500  0.75 -0.40  0.2963
3500  1.00 -0.40  0.3065
3500 -0.25 -0.40  0.2914
3500 -0.50 -0.40  0.2925
3500 -0.75 -0.40  0.2953
3500 -1.00 -0.40  0.3007
3500 -1.50 -0.40  0.3202
3500 -2.00 -0.40  0.3449
3600  0.00 -0.40  0.2755
3600  0.25 -0.40  0.2764
3600  0.50 -0.40  0.2800
3600  0.75 -0.40  0.2887
3600  1.00 -0.40  0.2980
3600 -0.25 -0.40  0.2753
3600 -0.50 -0.40  0.2756
3600 -0.75 -0.40  0.2768
3600 -1.00 -0.40  0.2797
3600 -1.50 -0.40  0.2927
3600 -2.00 -0.40  0.3131
3700  0.00 -0.40  0.2585
3700  0.25 -0.40  0.2613
3700  0.50 -0.40  0.2683
3700  0.75 -0.40  0.2766
3700  1.00 -0.40  0.2836
3700 -0.25 -0.40  0.2578
3700 -0.50 -0.40  0.2576
3700 -0.75 -0.40  0.2577
3700 -1.00 -0.40  0.2586
3700 -1.50 -0.40  0.2659
3700 -2.00 -0.40  0.2818
3800  0.00 -0.40  0.2415
3800  0.25 -0.40  0.2467
3800  0.50 -0.40  0.2538
3800  0.75 -0.40  0.2600
3800  1.00 -0.40  0.2664
3800 -0.25 -0.40  0.2395
3800 -0.50 -0.40  0.2387
3800 -0.75 -0.40  0.2379
3800 -1.00 -0.40  0.2373
3800 -1.50 -0.40  0.2399
3800 -2.00 -0.40  0.2512
3900  0.00 -0.40  0.2251
3900  0.25 -0.40  0.2308
3900  0.50 -0.40  0.2364
3900  0.75 -0.40  0.2424
3900  1.00 -0.40  0.2488
3900 -0.25 -0.40  0.2214
3900 -0.50 -0.40  0.2192
3900 -0.75 -0.40  0.2172
3900 -1.00 -0.40  0.2151
3900 -1.50 -0.40  0.2144
4000  0.00 -0.40  0.2092
4000  0.25 -0.40  0.2145
4000  0.50 -0.40  0.2198
4000  0.75 -0.40  0.2256
4000  1.00 -0.40  0.2319
4000 -0.25 -0.40  0.2041
4000 -0.50 -0.40  0.1996
4000 -0.75 -0.40  0.1956
4000 -1.00 -0.40  0.1923
4000 -1.50 -0.40  0.1893
4250  0.00 -0.40  0.1614
4250  0.25 -0.40  0.1678
4250  0.50 -0.40  0.1738
4250  0.75 -0.40  0.1795
4250  1.00 -0.40  0.1853
4250 -0.25 -0.40  0.1547
4250 -0.50 -0.40  0.1473
4250 -0.75 -0.40  0.1401
4250 -1.00 -0.40  0.1343
4250 -1.50 -0.40  0.1276
4250 -2.00 -0.40  0.1252
4500  0.00 -0.40  0.0996
4500  0.25 -0.40  0.1082
4500  0.50 -0.40  0.1166
4500  0.75 -0.40  0.1242
4500  1.00 -0.40  0.1311
4500 -0.25 -0.40  0.0910
4500 -0.50 -0.40  0.0831
4500 -0.75 -0.40  0.0763
4500 -1.00 -0.40  0.0706
4500 -1.50 -0.40  0.0621
4500 -2.00 -0.40  0.0555
4750  0.00 -0.40  0.0290
4750  0.25 -0.40  0.0389
4750  0.50 -0.40  0.0489
4750  0.75 -0.40  0.0587
4750  1.00 -0.40  0.0676
4750 -0.25 -0.40  0.0197
4750 -0.50 -0.40  0.0114
4750 -0.75 -0.40  0.0044
4750 -1.00 -0.40 -0.0016
4750 -1.50 -0.40 -0.0113
4750 -2.00 -0.40 -0.0202
5000  0.00 -0.40 -0.0466
5000  0.25 -0.40 -0.0361
5000  0.50 -0.40 -0.0251
5000  0.75 -0.40 -0.0140
5000  1.00 -0.40 -0.0034
5000 -0.25 -0.40 -0.0563
5000 -0.50 -0.40 -0.0650
5000 -0.75 -0.40 -0.0729
5000 -1.00 -0.40 -0.0797
5000 -1.50 -0.40 -0.0915
5000 -2.00 -0.40 -0.1023
5250  0.00 -0.40 -0.1258
5250  0.25 -0.40 -0.1148
5250  0.50 -0.40 -0.1031
5250  0.75 -0.40 -0.0911
5250  1.00 -0.40 -0.0792
5250 -0.25 -0.40 -0.1362
5250 -0.50 -0.40 -0.1460
5250 -0.75 -0.40 -0.1550
5250 -1.00 -0.40 -0.1633
5250 -1.50 -0.40 -0.1779
5250 -2.00 -0.40 -0.1905
5500  0.00 -0.40 -0.2085
5500  0.25 -0.40 -0.1965
5500  0.50 -0.40 -0.1840
5500  0.75 -0.40 -0.1712
5500  1.00 -0.40 -0.1584
5500 -0.25 -0.40 -0.2199
5500 -0.50 -0.40 -0.2310
5500 -0.75 -0.40 -0.2415
5500 -1.00 -0.40 -0.2514
5500 -1.50 -0.40 -0.2688
5500 -2.00 -0.40 -0.2821
5750  0.00 -0.40 -0.2940
5750  0.25 -0.40 -0.2808
5750  0.50 -0.40 -0.2673
5750  0.75 -0.40 -0.2537
5750  1.00 -0.40 -0.2401
5750 -0.25 -0.40 -0.3068
5750 -0.50 -0.40 -0.3193
5750 -0.75 -0.40 -0.3314
5750 -1.00 -0.40 -0.3427
5750 -1.50 -0.40 -0.3613
5750 -2.00 -0.40 -0.3741
6000  0.00 -0.40 -0.3815
6000  0.25 -0.40 -0.3671
6000  0.50 -0.40 -0.3525
6000  0.75 -0.40 -0.3379
6000  1.00 -0.40 -0.3234
6000 -0.25 -0.40 -0.3957
6000 -0.50 -0.40 -0.4095
6000 -0.75 -0.40 -0.4225
6000 -1.00 -0.40 -0.4342
6000 -1.50 -0.40 -0.4525
6000 -2.00 -0.40 -0.4645
6250  0.00 -0.40 -0.4700
6250  0.25 -0.40 -0.4545
6250  0.50 -0.40 -0.4390
6250  0.75 -0.40 -0.4235
6250  1.00 -0.40 -0.4081
6250 -0.25 -0.40 -0.4852
6250 -0.50 -0.40 -0.4996
6250 -0.75 -0.40 -0.5126
6250 -1.00 -0.40 -0.5239
6250 -1.50 -0.40 -0.5412
6250 -2.00 -0.40 -0.5523
6500  0.00 -0.40 -0.5583
6500  0.25 -0.40 -0.5421
6500  0.50 -0.40 -0.5258
6500  0.75 -0.40 -0.5096
6500  1.00 -0.40 -0.4936
6500 -0.25 -0.40 -0.5737
6500 -0.50 -0.40 -0.5878
6500 -0.75 -0.40 -0.6002
6500 -1.00 -0.40 -0.6109
6500 -1.50 -0.40 -0.6269
6500 -2.00 -0.40 -0.6373
6750  0.00 -0.40 -0.6452
6750  0.25 -0.40 -0.6291
6750  0.50 -0.40 -0.6124
6750  0.75 -0.40 -0.5957
6750  1.00 -0.40 -0.5792
6750 -0.25 -0.40 -0.6603
6750 -0.50 -0.40 -0.6738
6750 -0.75 -0.40 -0.6854
6750 -1.00 -0.40 -0.6952
6750 -1.50 -0.40 -0.7100
6750 -2.00 -0.40 -0.7195
7000  0.00 -0.40 -0.7309
7000  0.25 -0.40 -0.7152
7000  0.50 -0.40 -0.6986
7000  0.75 -0.40 -0.6817
7000  1.00 -0.40 -0.6649
7000 -0.25 -0.40 -0.7453
7000 -0.50 -0.40 -0.7579
7000 -0.75 -0.40 -0.7686
7000 -1.00 -0.40 -0.7776
7000 -1.50 -0.40 -0.7909
7000 -2.00 -0.40 -0.7995
7250  0.00 -0.40 -0.8153
7250  0.25 -0.40 -0.8003
7250  0.50 -0.40 -0.7841
7250  0.75 -0.40 -0.7672
7250  1.00 -0.40 -0.7503
7250 -0.25 -0.40 -0.8287
7250 -0.50 -0.40 -0.8403
7250 -0.75 -0.40 -0.8501
7250 -1.00 -0.40 -0.8581
7250 -1.50 -0.40 -0.8699
7250 -2.00 -0.40 -0.8776
7500  0.00 -0.40 -0.8988
7500  0.25 -0.40 -0.8847
