 E(B-V) = 0.56
2500 -0.25 -0.40-15.0097
2500 -0.50 -0.40-14.7805
2500 -0.75 -0.40-14.5261
2500 -1.00 -0.40-14.2468
2600 -0.25 -0.40-14.3948
2600 -0.50 -0.40-14.1949
2600 -0.75 -0.40-13.9522
2600 -1.00 -0.40-13.6774
2600 -2.00 -0.40-12.3991
2700  0.00 -0.40-13.7219
2700  0.50 -0.40-13.7903
2700  0.75 -0.40-13.7265
2700  1.00 -0.40-13.5928
2700 -0.25 -0.40-13.6030
2700 -0.50 -0.40-13.4538
2700 -0.75 -0.40-13.2556
2800  0.00 -0.40-12.7078
2800  0.25 -0.40-12.6875
2800  0.50 -0.40-12.6002
2800  0.75 -0.40-12.4604
2800  1.00 -0.40-12.2901
2800 -0.25 -0.40-12.6716
2800 -0.50 -0.40-12.5866
2800 -0.75 -0.40-12.4581
2800 -1.00 -0.40-12.2886
2900  0.00 -0.40-11.7148
2900  0.25 -0.40-11.6388
2900  0.50 -0.40-11.5201
2900  0.75 -0.40-11.3810
2900  1.00 -0.40-11.2400
2900 -0.25 -0.40-11.7461
2900 -0.50 -0.40-11.7203
2900 -0.75 -0.40-11.6565
2900 -1.00 -0.40-11.5560
2900 -1.50 -0.40-11.2605
3000  0.00 -0.40-10.8694
3000  0.25 -0.40-10.7810
3000  0.50 -0.40-10.6752
3000  0.75 -0.40-10.5679
3000  1.00 -0.40-10.4703
3000 -0.25 -0.40-10.9312
3000 -0.50 -0.40-10.9487
3000 -0.75 -0.40-10.9312
3000 -1.00 -0.40-10.8822
3000 -1.50 -0.40-10.7017
3100  0.00 -0.40-10.2095
3100  0.25 -0.40-10.1342
3100  0.50 -0.40-10.0571
3100  0.75 -0.40 -9.9875
3100  1.00 -0.40 -9.9342
3100 -0.25 -0.40-10.2731
3100 -0.50 -0.40-10.3111
3100 -0.75 -0.40-10.3203
3100 -1.00 -0.40-10.3017
3100 -1.50 -0.40-10.1966
3100 -2.00 -0.40-10.0036
3200  0.00 -0.40 -9.7183
3200  0.25 -0.40 -9.6650
3200  0.50 -0.40 -9.6188
3200  0.75 -0.40 -9.5896
3200  1.00 -0.40 -9.5935
3200 -0.25 -0.40 -9.7683
3200 -0.50 -0.40 -9.8079
3200 -0.75 -0.40 -9.8274
3200 -1.00 -0.40 -9.8238
3200 -1.50 -0.40 -9.7554
3200 -2.00 -0.40 -9.6130
3300  0.00 -0.40 -9.3520
3300  0.25 -0.40 -9.3229
3300  0.50 -0.40 -9.3099
3300  0.75 -0.40 -9.3295
3300  1.00 -0.40 -9.4045
3300 -0.25 -0.40 -9.3844
3300 -0.50 -0.40 -9.4153
3300 -0.75 -0.40 -9.4341
3300 -1.00 -0.40 -9.4354
3300 -1.50 -0.40 -9.3808
3300 -2.00 -0.40 -9.2606
3400  0.00 -0.40 -9.0651
3400  0.25 -0.40 -9.0617
3400  0.50 -0.40 -9.0865
3400  0.75 -0.40 -9.1593
3400  1.00 -0.40 -9.2737
3400 -0.25 -0.40 -9.0796
3400 -0.50 -0.40 -9.0986
3400 -0.75 -0.40 -9.1113
3400 -1.00 -0.40 -9.1119
3400 -1.50 -0.40 -9.0614
3400 -2.00 -0.40 -8.9454
3500  0.00 -0.40 -8.8226
3500  0.25 -0.40 -8.8487
3500  0.50 -0.40 -8.9136
3500  0.75 -0.40 -9.0145
3500  1.00 -0.40 -9.0799
3500 -0.25 -0.40 -8.8173
3500 -0.50 -0.40 -8.8227
3500 -0.75 -0.40 -8.8272
3500 -1.00 -0.40 -8.8243
3500 -1.50 -0.40 -8.7738
3500 -2.00 -0.40 -8.6568
3600  0.00 -0.40 -8.6079
3600  0.25 -0.40 -8.6663
3600  0.50 -0.40 -8.7547
3600  0.75 -0.40 -8.8190
3600  1.00 -0.40 -8.7712
3600 -0.25 -0.40 -8.5779
3600 -0.50 -0.40 -8.5658
