 E(B-V) = 0.56
2500  0.00 -0.40-11.3740
2500 -0.50 -0.40-11.3893
2600  0.25 -0.40-10.8084
2600  0.75 -0.40-11.4161
2600  1.00 -0.40-11.6909
2600 -0.25 -0.40-10.5889
2600 -0.50 -0.40-10.5719
2600 -0.75 -0.40-10.5608
2600 -1.00 -0.40-10.5389
2600 -1.50 -0.40-10.4635
2600 -2.00 -0.40-10.3773
2700  0.00 -0.40-10.3914
2700  0.25 -0.40-10.6748
2700  0.50 -0.40-10.9160
2700  0.75 -0.40-11.1265
2700  1.00 -0.40-11.3027
2700 -0.25 -0.40-10.1538
2700 -0.50 -0.40-10.0288
2700 -0.75 -0.40 -9.9729
2700 -1.00 -0.40 -9.9409
2700 -1.50 -0.40 -9.8840
2700 -2.00 -0.40 -9.8344
2800  0.00 -0.40-10.2630
2800  0.25 -0.40-10.4454
2800  0.50 -0.40-10.5980
2800  0.75 -0.40-10.7034
2800  1.00 -0.40-10.7441
2800 -0.25 -0.40-10.0356
2800 -0.50 -0.40 -9.7813
2800 -0.75 -0.40 -9.6138
2800 -1.00 -0.40 -9.5242
2800 -1.50 -0.40 -9.4287
2800 -2.00 -0.40 -9.3698
2900  0.00 -0.40-10.0106
2900  0.25 -0.40-10.1082
2900  0.50 -0.40-10.1526
2900  0.75 -0.40-10.1346
2900  1.00 -0.40-10.0640
2900 -0.25 -0.40 -9.8791
2900 -0.50 -0.40 -9.6944
2900 -0.75 -0.40 -9.4586
2900 -1.00 -0.40 -9.2710
2900 -2.00 -0.40 -8.9941
3000  0.00 -0.40 -9.6464
3000  0.25 -0.40 -9.6372
3000  0.50 -0.40 -9.5754
3000  0.75 -0.40 -9.4852
3000  1.00 -0.40 -9.3969
3000 -0.25 -0.40 -9.6041
3000 -0.50 -0.40 -9.5100
3000 -0.75 -0.40 -9.3627
3000 -1.00 -0.40 -9.1467
3000 -2.00 -0.40 -8.6851
3100  0.00 -0.40 -9.1395
3100  0.25 -0.40 -9.0582
3100  0.50 -0.40 -8.9598
3100  0.75 -0.40 -8.8693
3100  1.00 -0.40 -8.7894
3100 -0.25 -0.40 -9.1917
3100 -0.50 -0.40 -9.1946
3100 -0.75 -0.40 -9.1413
3100 -1.00 -0.40 -9.0207
3100 -1.50 -0.40 -8.6301
3100 -2.00 -0.40 -8.4105
3200  0.00 -0.40 -8.5656
3200  0.25 -0.40 -8.4791
3200  0.50 -0.40 -8.3990
3200  0.75 -0.40 -8.3360
3200  1.00 -0.40 -8.2873
3200 -0.25 -0.40 -8.6545
3200 -0.50 -0.40 -8.7350
3200 -0.75 -0.40 -8.7739
3200 -1.00 -0.40 -8.7531
3200 -1.50 -0.40 -8.4788
3200 -2.00 -0.40 -8.1655
3300  0.00 -0.40 -8.0600
3300  0.25 -0.40 -7.9995
3300  0.50 -0.40 -7.9531
3300  0.75 -0.40 -7.9201
3300  1.00 -0.40 -7.8986
3300 -0.25 -0.40 -8.1287
3300 -0.50 -0.40 -8.2081
3300 -0.75 -0.40 -8.2861
3300 -1.00 -0.40 -8.3478
3300 -1.50 -0.40 -8.2694
3300 -2.00 -0.40 -7.9648
3400  0.00 -0.40 -7.6440
3400  0.25 -0.40 -7.6080
3400  0.50 -0.40 -7.5870
3400  0.75 -0.40 -7.5777
3400  1.00 -0.40 -7.5764
3400 -0.25 -0.40 -7.6882
3400 -0.50 -0.40 -7.7470
3400 -0.75 -0.40 -7.8113
3400 -1.00 -0.40 -7.8787
3400 -1.50 -0.40 -7.9395
3400 -2.00 -0.40 -7.7636
3500  0.00 -0.40 -7.3001
3500  0.25 -0.40 -7.2856
3500  0.50 -0.40 -7.2856
3500  0.75 -0.40 -7.2956
3500  1.00 -0.40 -7.3140
3500 -0.25 -0.40 -7.3236
3500 -0.50 -0.40 -7.3623
3500 -0.75 -0.40 -7.4066
3500 -1.00 -0.40 -7.4567
3500 -1.50 -0.40 -7.5482
3500 -2.00 -0.40 -7.5089
3600  0.00 -0.40 -7.0092
3600  0.25 -0.40 -7.0148
3600  0.50 -0.40 -7.0331
3600  0.75 -0.40 -7.0597
3600  1.00 -0.40 -7.0926
3600 -0.25 -0.40 -7.0123
3600 -0.50 -0.40 -7.0299
3600 -0.75 -0.40 -7.0546
3600 -1.00 -0.40 -7.0866
3600 -1.50 -0.40 -7.1633
3600 -2.00 -0.40 -7.1940
3700  0.00 -0.40 -6.7370
3700  0.25 -0.40 -6.7601
3700  0.50 -0.40 -6.7946
3700  0.75 -0.40 -6.8357
3700  1.00 -0.40 -6.8816
3700 -0.25 -0.40 -6.7225
3700 -0.50 -0.40 -6.7216
3700 -0.75 -0.40 -6.7292
3700 -1.00 -0.40 -6.7451
3700 -1.50 -0.40 -6.7948
3700 -2.00 -0.40 -6.8434
3800  0.00 -0.40 -6.4821
3800  0.25 -0.40 -6.5199
3800  0.50 -0.40 -6.5680
3800  0.75 -0.40 -6.6220
3800  1.00 -0.40 -6.6797
3800 -0.25 -0.40 -6.4534
3800 -0.50 -0.40 -6.4379
3800 -0.75 -0.40 -6.4315
3800 -1.00 -0.40 -6.4331
3800 -1.50 -0.40 -6.4550
3800 -2.00 -0.40 -6.4897
3900  0.00 -0.40 -6.2458
3900  0.25 -0.40 -6.2949
3900  0.50 -0.40 -6.3539
3900  0.75 -0.40 -6.4187
3900  1.00 -0.40 -6.4867
3900 -0.25 -0.40 -6.2064
3900 -0.50 -0.40 -6.1792
3900 -0.75 -0.40 -6.1608
3900 -1.00 -0.40 -6.1497
3900 -1.50 -0.40 -6.1458
3900 -2.00 -0.40 -6.1614
4000  0.00 -0.40 -6.0282
4000  0.25 -0.40 -6.0858
4000  0.50 -0.40 -6.1530
4000  0.75 -0.40 -6.2263
4000  1.00 -0.40 -6.3029
4000 -0.25 -0.40 -5.9803
4000 -0.50 -0.40 -5.9431
4000 -0.75 -0.40 -5.9140
4000 -1.00 -0.40 -5.8916
4000 -1.50 -0.40 -5.8651
4000 -2.00 -0.40 -5.8662
4250  0.00 -0.40 -5.5552
4250  0.25 -0.40 -5.6288
4250  0.50 -0.40 -5.7097
4250  0.75 -0.40 -5.7971
4250  1.00 -0.40 -5.8881
4250 -0.25 -0.40 -5.4894
