 E(B-V) = 0.56
2500 -0.25 -0.40-13.3697
2500 -0.50 -0.40-13.2411
2500 -0.75 -0.40-13.1142
2600 -0.25 -0.40-13.2943
2600 -0.50 -0.40-13.1842
2600 -0.75 -0.40-13.0724
2600 -1.00 -0.40-12.9607
2600 -2.00 -0.40-12.5250
2700  0.25 -0.40-13.3914
2700 -0.25 -0.40-13.2292
2700 -0.50 -0.40-13.1365
2700 -0.75 -0.40-13.0390
2700 -1.00 -0.40-12.9392
2800  0.00 -0.40-13.2310
2800  0.50 -0.40-13.3282
2800  0.75 -0.40-13.3551
2800  1.00 -0.40-13.3685
2800 -0.25 -0.40-13.1639
2800 -0.50 -0.40-13.0880
2800 -0.75 -0.40-13.0053
2800 -1.00 -0.40-12.9177
2900  0.00 -0.40-13.1392
2900  0.25 -0.40-13.1754
2900  0.50 -0.40-13.1979
2900  0.75 -0.40-13.2074
2900  1.00 -0.40-13.2056
2900 -0.25 -0.40-13.0902
2900 -0.50 -0.40-13.0309
3000  0.00 -0.40-13.0257
3000  0.25 -0.40-13.0412
3000  0.50 -0.40-13.0421
3000  0.75 -0.40-13.0305
3000  1.00 -0.40-13.0099
3000 -0.25 -0.40-12.9959
3000 -0.50 -0.40-12.9538
3000 -0.75 -0.40-12.9018
3000 -1.00 -0.40-12.8415
3100  0.00 -0.40-12.8608
3100  0.25 -0.40-12.8488
3100  0.50 -0.40-12.8224
3100  0.75 -0.40-12.7867
3100  1.00 -0.40-12.7476
3100 -0.25 -0.40-12.8560
3100 -0.50 -0.40-12.8347
3100 -0.75 -0.40-12.8007
3100 -1.00 -0.40-12.7568
3100 -1.50 -0.40-12.6412
3200  0.00 -0.40-12.6141
3200  0.25 -0.40-12.5736
3200  0.50 -0.40-12.5242
3200  0.75 -0.40-12.4739
3200  1.00 -0.40-12.4305
3200 -0.25 -0.40-12.6396
3200 -0.50 -0.40-12.6456
3200 -0.75 -0.40-12.6341
3200 -1.00 -0.40-12.6096
3200 -1.50 -0.40-12.5321
3200 -2.00 -0.40-12.4084
3300  0.00 -0.40-12.2951
3300  0.25 -0.40-12.2385
3300  0.50 -0.40-12.1831
3300  0.75 -0.40-12.1389
3300  1.00 -0.40-12.1182
3300 -0.25 -0.40-12.3443
3300 -0.50 -0.40-12.3775
3300 -0.75 -0.40-12.3914
3300 -1.00 -0.40-12.3877
3300 -1.50 -0.40-12.3502
3300 -2.00 -0.40-12.2662
3400  0.00 -0.40-11.9492
3400  0.25 -0.40-11.8956
3400  0.50 -0.40-11.8552
3400  0.75 -0.40-11.8411
3400  1.00 -0.40-11.8696
3400 -0.25 -0.40-12.0056
