 E(B-V) = 0.56
2500 -0.25 -0.40-14.0599
2500 -0.50 -0.40-13.8812
2500 -0.75 -0.40-13.6577
2600 -0.25 -0.40-13.5321
2600 -0.50 -0.40-13.3876
2600 -0.75 -0.40-13.1688
2600 -1.00 -0.40-12.8731
2600 -2.00 -0.40-11.3354
2700  0.25 -0.40-12.9550
2700 -0.25 -0.40-12.7573
2700 -0.50 -0.40-12.6605
2700 -0.75 -0.40-12.4786
2700 -1.00 -0.40-12.2207
2800  0.00 -0.40-11.8963
2800  0.50 -0.40-11.9210
2800  0.75 -0.40-11.8462
2800  1.00 -0.40-11.6956
2800 -0.25 -0.40-11.8164
2800 -0.50 -0.40-11.7558
2800 -0.75 -0.40-11.6382
2800 -1.00 -0.40-11.4583
2900  0.00 -0.40-10.8546
2900  0.25 -0.40-10.8218
2900  0.50 -0.40-10.7273
2900  0.75 -0.40-10.5733
2900  1.00 -0.40-10.3744
2900 -0.25 -0.40-10.8412
2900 -0.50 -0.40-10.8068
3000  0.00 -0.40 -9.8895
3000  0.25 -0.40 -9.8071
3000  0.50 -0.40 -9.6733
3000  0.75 -0.40 -9.5116
3000  1.00 -0.40 -9.3442
3000 -0.25 -0.40 -9.9371
3000 -0.50 -0.40 -9.9330
3000 -0.75 -0.40 -9.9156
3000 -1.00 -0.40 -9.8758
3100  0.00 -0.40 -9.0861
3100  0.25 -0.40 -8.9864
3100  0.50 -0.40 -8.8618
3100  0.75 -0.40 -8.7310
3100  1.00 -0.40 -8.6077
3100 -0.25 -0.40 -9.1632
3100 -0.50 -0.40 -9.1872
3100 -0.75 -0.40 -9.1937
3100 -1.00 -0.40 -9.1844
3100 -1.50 -0.40 -9.0910
3200  0.00 -0.40 -8.4590
3200  0.25 -0.40 -8.3679
3200  0.50 -0.40 -8.2694
3200  0.75 -0.40 -8.1748
3200  1.00 -0.40 -8.0923
3200 -0.25 -0.40 -8.5375
3200 -0.50 -0.40 -8.5809
3200 -0.75 -0.40 -8.6016
3200 -1.00 -0.40 -8.6045
3200 -1.50 -0.40 -8.5721
3200 -2.00 -0.40 -8.4163
3300  0.00 -0.40 -7.9864
3300  0.25 -0.40 -7.9142
3300  0.50 -0.40 -7.8449
3300  0.75 -0.40 -7.7863
3300  1.00 -0.40 -7.7468
3300 -0.25 -0.40 -8.0517
3300 -0.50 -0.40 -8.1005
3300 -0.75 -0.40 -8.1276
3300 -1.00 -0.40 -8.1345
3300 -1.50 -0.40 -8.1171
3300 -2.00 -0.40 -8.0181
3400  0.00 -0.40 -7.6329
3400  0.25 -0.40 -7.5839
3400  0.50 -0.40 -7.5444
3400  0.75 -0.40 -7.5233
3400  1.00 -0.40 -7.5315
3400 -0.25 -0.40 -7.6795
3400 -0.50 -0.40 -7.7220
3400 -0.75 -0.40 -7.7480
3400 -1.00 -0.40 -7.7553
3400 -1.50 -0.40 -7.7298
3400 -2.00 -0.40 -7.6553
3500  0.00 -0.40 -7.3636
3500  0.25 -0.40 -7.3388
3500  0.50 -0.40 -7.3291
3500  0.75 -0.40 -7.3454
3500  1.00 -0.40 -7.3982
3500 -0.25 -0.40 -7.3905
3500 -0.50 -0.40 -7.4199
3500 -0.75 -0.40 -7.4385
3500 -1.00 -0.40 -7.4422
3500 -1.50 -0.40 -7.4035
3500 -2.00 -0.40 -7.3228
3600  0.00 -0.40 -7.1486
3600  0.25 -0.40 -7.1478
3600  0.50 -0.40 -7.1672
3600  0.75 -0.40 -7.2171
3600  1.00 -0.40 -7.2916
3600 -0.25 -0.40 -7.1557
3600 -0.50 -0.40 -7.1693
3600 -0.75 -0.40 -7.1763
3600 -1.00 -0.40 -7.1725
3600 -1.50 -0.40 -7.1199
3600 -2.00 -0.40 -7.0219
3700  0.00 -0.40 -6.9669
3700  0.25 -0.40 -6.9907
3700  0.50 -0.40 -7.0371
3700  0.75 -0.40 -7.1053
3700  1.00 -0.40 -7.1551
3700 -0.25 -0.40 -6.9534
3700 -0.50 -0.40 -6.9489
3700 -0.75 -0.40 -6.9415
3700 -1.00 -0.40 -6.9267
3700 -1.50 -0.40 -6.8584
3700 -2.00 -0.40 -6.7420
3800  0.00 -0.40 -6.8079
3800  0.25 -0.40 -6.8558
3800  0.50 -0.40 -6.9196
3800  0.75 -0.40 -6.9747
3800  1.00 -0.40 -6.9476
3800 -0.25 -0.40 -6.7719
3800 -0.50 -0.40 -6.7462
3800 -0.75 -0.40 -6.7204
3800 -1.00 -0.40 -6.6910
3800 -1.50 -0.40 -6.6034
3800 -2.00 -0.40 -6.4706
3900  0.00 -0.40 -6.6643
3900  0.25 -0.40 -6.7316
3900  0.50 -0.40 -6.7918
3900  0.75 -0.40 -6.7866
3900  1.00 -0.40 -6.7060
3900 -0.25 -0.40 -6.6045
3900 -0.50 -0.40 -6.5552
3900 -0.75 -0.40 -6.5088
3900 -1.00 -0.40 -6.4614
3900 -1.50 -0.40 -6.3497
3900 -2.00 -0.40 -6.2034
4000  0.00 -0.40 -6.5223
4000  0.25 -0.40 -6.5893
4000  0.50 -0.40 -6.6157
4000  0.75 -0.40 -6.5746
4000  1.00 -0.40 -6.5115
4000 -0.25 -0.40 -6.4477
4000 -0.50 -0.40 -6.3771
4000 -0.75 -0.40 -6.3087
4000 -1.00 -0.40 -6.2414
4000 -1.50 -0.40 -6.1024
4000 -2.00 -0.40 -5.9435
4250  0.00 -0.40 -6.1652
4250  0.25 -0.40 -6.2054
4250  0.50 -0.40 -6.2049
4250  0.75 -0.40 -6.1899
4250  1.00 -0.40 -6.1693
4250 -0.25 -0.40 -6.0829
4250 -0.50 -0.40 -5.9776
4250 -0.75 -0.40 -5.8665
4250 -1.00 -0.40 -5.7575
4250 -1.50 -0.40 -5.5575
4250 -2.00 -0.40 -5.3658
4500  0.00 -0.40 -5.7369
4500  0.25 -0.40 -5.7876
4500  0.50 -0.40 -5.8252
4500  0.75 -0.40 -5.8519
4500  1.00 -0.40 -5.8709
4500 -0.25 -0.40 -5.6652
4500 -0.50 -0.40 -5.5658
4500 -0.75 -0.40 -5.4504
4500 -1.00 -0.40 -5.3318
4500 -1.50 -0.40 -5.1018
4500 -2.00 -0.40 -4.8887
4750  0.00 -0.40 -5.2977
4750  0.25 -0.40 -5.3815
4750  0.50 -0.40 -5.4554
4750  0.75 -0.40 -5.5190
4750  1.00 -0.40 -5.5740
4750 -0.25 -0.40 -5.2062
4750 -0.50 -0.40 -5.1105
4750 -0.75 -0.40 -5.0098
4750 -1.00 -0.40 -4.9031
4750 -1.50 -0.40 -4.6826
4750 -2.00 -0.40 -4.4807
5000  0.00 -0.40 -4.9011
5000  0.25 -0.40 -5.0014
5000  0.50 -0.40 -5.0981
5000  0.75 -0.40 -5.1893
5000  1.00 -0.40 -5.2740
5000 -0.25 -0.40 -4.7986
5000 -0.50 -0.40 -4.6974
5000 -0.75 -0.40 -4.5974
5000 -1.00 -0.40 -4.4983
5000 -1.50 -0.40 -4.3028
5250  0.00 -0.40 -4.5508
5250  0.25 -0.40 -4.6567
5250  0.50 -0.40 -4.7634
5250  0.75 -0.40 -4.8703
5250  1.00 -0.40 -4.9754
5250 -0.25 -0.40 -4.4455
5250 -0.50 -0.40 -4.3432
5250 -0.75 -0.40 -4.2444
5250 -1.00 -0.40 -4.1505
5250 -1.50 -0.40 -3.9826
5250 -2.00 -0.40 -3.8567
5500  0.00 -0.40 -4.2399
5500  0.25 -0.40 -4.3474
5500  0.50 -0.40 -4.4582
5500  0.75 -0.40 -4.5725
5500  1.00 -0.40 -4.6881
5500 -0.25 -0.40 -4.1358
5500 -0.50 -0.40 -4.0364
5500 -0.75 -0.40 -3.9437
5500 -1.00 -0.40 -3.8606
5500 -1.50 -0.40 -3.7274
5500 -2.00 -0.40 -3.6395
5750  0.00 -0.40 -3.9636
5750  0.25 -0.40 -4.0694
5750  0.50 -0.40 -4.1813
5750  0.75 -0.40 -4.2986
