 E(B-V) = 0.56
2500  0.00 -0.40-14.4891
2600  0.00 -0.40-13.4126
2600  0.25 -0.40-13.3546
2600  0.50 -0.40-13.2541
2600  0.75 -0.40-13.1384
2600  1.00 -0.40-13.0340
2600 -0.50 -0.40-13.3713
2600 -0.75 -0.40-13.2803
2600 -1.00 -0.40-13.1592
2700  0.00 -0.40-12.3574
2700  0.25 -0.40-12.2776
2700  0.50 -0.40-12.1909
2700  0.75 -0.40-12.1158
2700  1.00 -0.40-12.0745
2700 -0.25 -0.40-12.4160
2700 -0.50 -0.40-12.4330
2700 -0.75 -0.40-12.4124
2700 -1.00 -0.40-12.3600
2700 -1.50 -0.40-12.1934
2800  0.00 -0.40-11.5337
2800  0.25 -0.40-11.4806
2800  0.50 -0.40-11.4445
2800  0.75 -0.40-11.4501
2800  1.00 -0.40-11.5457
2800 -0.25 -0.40-11.5899
2800 -0.50 -0.40-11.6292
2800 -0.75 -0.40-11.6467
2800 -1.00 -0.40-11.6397
2800 -1.50 -0.40-11.5722
2800 -2.00 -0.40-11.4659
2900  0.00 -0.40-10.9710
2900  0.25 -0.40-10.9699
2900  0.50 -0.40-11.0239
2900  0.75 -0.40-11.1810
2900  1.00 -0.40-11.4147
2900 -0.25 -0.40-10.9963
2900 -0.75 -0.40-11.0497
2900 -1.00 -0.40-11.0589
2900 -1.50 -0.40-11.0381
2900 -2.00 -0.40-10.9869
3000  0.00 -0.40-10.6203
3000  0.25 -0.40-10.7036
3000  0.50 -0.40-10.8773
3000  0.75 -0.40-11.0791
3000  1.00 -0.40-11.2328
3000 -0.25 -0.40-10.5962
3000 -0.50 -0.40-10.6005
3000 -0.75 -0.40-10.6118
3000 -1.00 -0.40-10.6188
3000 -1.50 -0.40-10.6066
3000 -2.00 -0.40-10.5715
3100  0.00 -0.40-10.4251
3100  0.25 -0.40-10.5926
3100  0.50 -0.40-10.7561
3100  0.75 -0.40-10.8484
3100  1.00 -0.40-10.8695
3100 -0.25 -0.40-10.3297
3100 -0.50 -0.40-10.2938
3100 -1.00 -0.40-10.2805
3100 -1.50 -0.40-10.2607
3200  0.00 -0.40-10.3094
3200  0.25 -0.40-10.4433
3200  0.50 -0.40-10.4821
3200  0.75 -0.40-10.4330
3200  1.00 -0.40-10.3009
3200 -0.25 -0.40-10.1512
3200 -0.50 -0.40-10.0566
3200 -0.75 -0.40-10.0132
3200 -1.00 -0.40 -9.9939
3200 -1.50 -0.40 -9.9619
3200 -2.00 -0.40 -9.9091
3300  0.00 -0.40-10.1303
3300  0.25 -0.40-10.1334
3300  0.50 -0.40-10.0389
3300  0.75 -0.40 -9.8796
3300  1.00 -0.40 -9.6999
3300 -0.25 -0.40-10.0111
3300 -0.50 -0.40 -9.8653
3300 -0.75 -0.40 -9.7707
3300 -1.00 -0.40 -9.7221
3300 -1.50 -0.40 -9.6695
3300 -2.00 -0.40 -9.6055
3400  0.00 -0.40 -9.7969
3400  0.25 -0.40 -9.6853
3400  0.50 -0.40 -9.5247
3400  0.75 -0.40 -9.3611
3400  1.00 -0.40 -9.2163
3400 -0.25 -0.40 -9.8039
3400 -0.50 -0.40 -9.6937
3400 -0.75 -0.40 -9.5552
3400 -1.00 -0.40 -9.4600
3400 -1.50 -0.40 -9.3648
3400 -2.00 -0.40 -9.2882
3500  0.00 -0.40 -9.3574
3500  0.25 -0.40 -9.2192
3500  0.50 -0.40 -9.0888
3500  0.75 -0.40 -8.9790
3500  1.00 -0.40 -8.8896
3500 -0.25 -0.40 -9.4611
3500 -0.50 -0.40 -9.4619
3500 -0.75 -0.40 -9.3534
3500 -1.00 -0.40 -9.2233
3500 -2.00 -0.40 -8.9577
3600  0.00 -0.40 -8.9509
3600  0.25 -0.40 -8.8594
3600  0.50 -0.40 -8.7806
3600  0.75 -0.40 -8.7165
3600  1.00 -0.40 -8.6675
3600 -0.25 -0.40 -9.0462
3600 -0.50 -0.40 -9.1202
3600 -0.75 -0.40 -9.1009
3600 -1.00 -0.40 -8.9991
3600 -1.50 -0.40 -8.7809
3600 -2.00 -0.40 -8.6334
3700  0.00 -0.40 -8.6414
3700  0.25 -0.40 -8.5909
3700  0.50 -0.40 -8.5500
3700  0.75 -0.40 -8.5201
3700  1.00 -0.40 -8.5004
3700 -0.25 -0.40 -8.6968
3700 -0.50 -0.40 -8.7548
3700 -0.75 -0.40 -8.7817
3700 -1.00 -0.40 -8.7392
3700 -1.50 -0.40 -8.5248
3700 -2.00 -0.40 -8.3329
3800  0.00 -0.40 -8.3824
3800  0.25 -0.40 -8.3679
3800  0.50 -0.40 -8.3603
3800  0.75 -0.40 -8.3589
3800  1.00 -0.40 -8.3627
3800 -0.25 -0.40 -8.4010
3800 -0.50 -0.40 -8.4247
3800 -0.75 -0.40 -8.4436
