 E(B-V) = 0.56
2500  0.00 -0.40-12.0431
2500 -0.50 -0.40-12.1241
2600  0.25 -0.40-11.2986
2600  0.75 -0.40-11.9364
2600  1.00 -0.40-12.2186
2600 -0.25 -0.40-11.1202
2600 -0.50 -0.40-11.1442
2600 -0.75 -0.40-11.1629
2600 -1.00 -0.40-11.1662
2600 -1.50 -0.40-11.1331
2600 -2.00 -0.40-11.0823
2700  0.00 -0.40-10.8344
2700  0.25 -0.40-11.1151
2700  0.50 -0.40-11.3575
2700  0.75 -0.40-11.5620
2700  1.00 -0.40-11.7238
2700 -0.25 -0.40-10.6065
2700 -0.50 -0.40-10.5080
2700 -0.75 -0.40-10.4819
2700 -1.00 -0.40-10.4779
2700 -1.50 -0.40-10.4699
2700 -2.00 -0.40-10.4644
2800  0.00 -0.40-10.6695
2800  0.25 -0.40-10.8369
2800  0.50 -0.40-10.9748
2800  0.75 -0.40-11.0385
2800  1.00 -0.40-10.9960
2800 -0.25 -0.40-10.4596
2800 -0.50 -0.40-10.2220
2800 -0.75 -0.40-10.0807
2800 -1.00 -0.40-10.0198
2800 -1.50 -0.40 -9.9757
2800 -2.00 -0.40 -9.9605
2900  0.00 -0.40-10.3887
2900  0.25 -0.40-10.4562
2900  0.50 -0.40-10.4336
2900  0.75 -0.40-10.3090
2900  1.00 -0.40-10.1244
2900 -0.25 -0.40-10.2835
2900 -0.50 -0.40-10.1206
2900 -0.75 -0.40 -9.9116
2900 -1.00 -0.40 -9.7529
2900 -2.00 -0.40 -9.5719
3000  0.00 -0.40 -9.9928
3000  0.25 -0.40 -9.8998
3000  0.50 -0.40 -9.7239
3000  0.75 -0.40 -9.5303
3000  1.00 -0.40 -9.3668
3000 -0.25 -0.40-10.0027
3000 -0.50 -0.40 -9.9346
3000 -0.75 -0.40 -9.8150
3000 -1.00 -0.40 -9.6300
3000 -2.00 -0.40 -9.2649
3100  0.00 -0.40 -9.4205
3100  0.25 -0.40 -9.2384
3100  0.50 -0.40 -9.0501
3100  0.75 -0.40 -8.8981
3100  1.00 -0.40 -8.7793
3100 -0.25 -0.40 -9.5673
3100 -0.50 -0.40 -9.6305
3100 -0.75 -0.40 -9.6121
3100 -1.00 -0.40 -9.5173
3100 -1.50 -0.40 -9.1829
3100 -2.00 -0.40 -8.9980
3200  0.00 -0.40 -8.8213
3200  0.25 -0.40 -8.6646
3200  0.50 -0.40 -8.5328
3200  0.75 -0.40 -8.4384
3200  1.00 -0.40 -8.3716
3200 -0.25 -0.40 -8.9942
3200 -0.50 -0.40 -9.1614
3200 -0.75 -0.40 -9.2665
3200 -1.00 -0.40 -9.2820
3200 -1.50 -0.40 -9.0486
3200 -2.00 -0.40 -8.7623
3300  0.00 -0.40 -8.3680
3300  0.25 -0.40 -8.2627
3300  0.50 -0.40 -8.1871
3300  0.75 -0.40 -8.1380
3300  1.00 -0.40 -8.1083
3300 -0.25 -0.40 -8.4897
3300 -0.50 -0.40 -8.6350
3300 -0.75 -0.40 -8.7809
3300 -1.00 -0.40 -8.9007
3300 -1.50 -0.40 -8.8680
3300 -2.00 -0.40 -8.5719
3400  0.00 -0.40 -8.0416
3400  0.25 -0.40 -7.9754
3400  0.50 -0.40 -7.9396
3400  0.75 -0.40 -7.9227
3400  1.00 -0.40 -7.9186
3400 -0.25 -0.40 -8.1179
3400 -0.50 -0.40 -8.2226
3400 -0.75 -0.40 -8.3331
3400 -1.00 -0.40 -8.4470
3400 -1.50 -0.40 -8.5713
3400 -2.00 -0.40 -8.3879
3500  0.00 -0.40 -7.7814
3500  0.25 -0.40 -7.7468
3500  0.50 -0.40 -7.7400
3500  0.75 -0.40 -7.7475
3500  1.00 -0.40 -7.7644
3500 -0.25 -0.40 -7.8237
3500 -0.50 -0.40 -7.8964
3500 -0.75 -0.40 -7.9733
3500 -1.00 -0.40 -8.0569
3500 -1.50 -0.40 -8.2025
3500 -2.00 -0.40 -8.1531
3600  0.00 -0.40 -7.5574
3600  0.25 -0.40 -7.5513
3600  0.50 -0.40 -7.5690
3600  0.75 -0.40 -7.5973
3600  1.00 -0.40 -7.6315
3600 -0.25 -0.40 -7.5706
3600 -0.50 -0.40 -7.6115
3600 -0.75 -0.40 -7.6572
3600 -1.00 -0.40 -7.7103
3600 -1.50 -0.40 -7.8193
3600 -2.00 -0.40 -7.8411
3700  0.00 -0.40 -7.3467
3700  0.25 -0.40 -7.3664
3700  0.50 -0.40 -7.4061
3700  0.75 -0.40 -7.4532
3700  1.00 -0.40 -7.5035
3700 -0.25 -0.40 -7.3339
3700 -0.50 -0.40 -7.3448
3700 -0.75 -0.40 -7.3606
3700 -1.00 -0.40 -7.3834
3700 -1.50 -0.40 -7.4375
3700 -2.00 -0.40 -7.4685
3800  0.00 -0.40 -7.1455
3800  0.25 -0.40 -7.1886
3800  0.50 -0.40 -7.2478
3800  0.75 -0.40 -7.3124
3800  1.00 -0.40 -7.3776
3800 -0.25 -0.40 -7.1094
3800 -0.50 -0.40 -7.0931
3800 -0.75 -0.40 -7.0816
3800 -1.00 -0.40 -7.0763
3800 -1.50 -0.40 -7.0769
3800 -2.00 -0.40 -7.0786
3900  0.00 -0.40 -6.9517
3900  0.25 -0.40 -7.0157
3900  0.50 -0.40 -7.0924
3900  0.75 -0.40 -7.1729
3900  1.00 -0.40 -7.2523
3900 -0.25 -0.40 -6.8951
3900 -0.50 -0.40 -6.8546
3900 -0.75 -0.40 -6.8191
3900 -1.00 -0.40 -6.7892
3900 -1.50 -0.40 -6.7434
3900 -2.00 -0.40 -6.7115
4000  0.00 -0.40 -6.7634
4000  0.25 -0.40 -6.8458
4000  0.50 -0.40 -6.9383
4000  0.75 -0.40 -7.0333
4000  1.00 -0.40 -7.1260
4000 -0.25 -0.40 -6.6888
4000 -0.50 -0.40 -6.6272
4000 -0.75 -0.40 -6.5709
4000 -1.00 -0.40 -6.5202
4000 -1.50 -0.40 -6.4355
4000 -2.00 -0.40 -6.3766
4250  0.00 -0.40 -6.3104
4250  0.25 -0.40 -6.4296
4250  0.50 -0.40 -6.5540
4250  0.75 -0.40 -6.6803
4250  1.00 -0.40 -6.8023
4250 -0.25 -0.40 -6.1994
4250 -0.50 -0.40 -6.0966
4250 -0.75 -0.40 -6.0007
4250 -1.00 -0.40 -5.9108
4250 -1.50 -0.40 -5.7564
4250 -2.00 -0.40 -5.6450
4500  0.00 -0.40 -5.8706
4500  0.25 -0.40 -6.0165
4500  0.50 -0.40 -6.1663
4500  0.75 -0.40 -6.3178
4500  1.00 -0.40 -6.4645
4500 -0.25 -0.40 -5.7321
4500 -0.50 -0.40 -5.6006
4500 -0.75 -0.40 -5.4772
4500 -1.00 -0.40 -5.3620
4500 -1.50 -0.40 -5.1622
4500 -2.00 -0.40 -4.9932
4750  0.00 -0.40 -5.4369
4750  0.25 -0.40 -5.6032
4750  0.50 -0.40 -5.7738
4750  0.75 -0.40 -5.9465
4750  1.00 -0.40 -6.1139
4750 -0.25 -0.40 -5.2776
4750 -0.50 -0.40 -5.1266
4750 -0.75 -0.40 -4.9856
4750 -1.00 -0.40 -4.8542
4750 -1.50 -0.40 -4.6176
5000  0.00 -0.40 -5.0111
5000  0.25 -0.40 -5.1923
5000  0.50 -0.40 -5.3799
5000  0.75 -0.40 -5.5703
5000  1.00 -0.40 -5.7555
5000 -0.25 -0.40 -4.8382
5000 -0.50 -0.40 -4.6755
5000 -0.75 -0.40 -4.5238
5000 -1.00 -0.40 -4.3832
5000 -1.50 -0.40 -4.1517
5000 -2.00 -0.40 -4.0126
5250  0.00 -0.40 -4.6005
5250  0.25 -0.40 -4.7914
5250  0.50 -0.40 -4.9909
5250  0.75 -0.40 -5.1945
5250  1.00 -0.40 -5.3943
5250 -0.25 -0.40 -4.4196
5250 -0.50 -0.40 -4.2521
5250 -0.75 -0.40 -4.1019
5250 -1.00 -0.40 -3.9762
5250 -1.50 -0.40 -3.8067
5250 -2.00 -0.40 -3.7145
5500  0.00 -0.40 -4.2103
5500  0.25 -0.40 -4.4055
5500  0.50 -0.40 -4.6128
5500  0.75 -0.40 -4.8259
5500  1.00 -0.40 -5.0364
5500 -0.25 -0.40 -4.0323
5500 -0.50 -0.40 -3.8796
5500 -0.75 -0.40 -3.7589
5500 -1.00 -0.40 -3.6683
5500 -1.50 -0.40 -3.5516
5500 -2.00 -0.40 -3.4873
5750  0.00 -0.40 -3.8580
5750  0.25 -0.40 -4.0412
5750  0.50 -0.40 -4.2467
5750  0.75 -0.40 -4.4639
5750  1.00 -0.40 -4.6825
5750 -0.25 -0.40 -3.7066
5750 -0.50 -0.40 -3.5894
5750 -0.75 -0.40 -3.5016
5750 -1.00 -0.40 -3.4361
5750 -1.50 -0.40 -3.3506
5750 -2.00 -0.40 -3.3034
6000  0.00 -0.40 -3.5712
6000  0.50 -0.40 -3.9046
6000  0.75 -0.40 -4.1119
6000  1.00 -0.40 -4.3297
6000 -0.25 -0.40 -3.4553
6000 -0.50 -0.40 -3.3670
6000 -0.75 -0.40 -3.3002
6000 -1.00 -0.40 -3.2498
6000 -1.50 -0.40 -3.1839
6000 -2.00 -0.40 -3.1483
6250  0.00 -0.40 -3.3451
6250  0.75 -0.40 -3.7851
6250  1.00 -0.40 -3.9845
6500  0.50 -0.40 -3.3596
6500  0.75 -0.40 -3.4978
6500  1.00 -0.40 -3.6596
6500 -0.50 -0.40 -3.0290
6750  0.00 -0.40 -2.9816
6750  0.25 -0.40 -3.0519
6750  0.50 -0.40 -3.1400
6750  0.75 -0.40 -3.2480
6750  1.00 -0.40 -3.3769
6750 -0.25 -0.40 -2.9265
6750 -0.50 -0.40 -2.8842
6750 -0.75 -0.40 -2.8522
6750 -1.00 -0.40 -2.8285
6750 -2.00 -0.40 -2.7843
7000  0.00 -0.40 -2.8261
7000  0.25 -0.40 -2.8824
7000  0.50 -0.40 -2.9530
7000  0.75 -0.40 -3.0395
7000  1.00 -0.40 -3.1416
