 E(B-V) = 0.56
2500 -0.25 -0.40-13.4785
2500 -0.50 -0.40-13.3700
2500 -0.75 -0.40-13.2595
2500 -1.50 -0.40-12.9264
2600 -0.25 -0.40-13.4055
2600 -0.50 -0.40-13.3177
2600 -0.75 -0.40-13.2238
2600 -1.00 -0.40-13.1260
2700  0.00 -0.40-13.3837
2700  0.25 -0.40-13.4253
2700  0.50 -0.40-13.4511
2700  0.75 -0.40-13.4627
2700  1.00 -0.40-13.4633
2700 -0.25 -0.40-13.3276
2700 -0.75 -0.40-13.1828
2700 -1.00 -0.40-13.0994
2700 -1.50 -0.40-12.9198
2800  0.00 -0.40-13.2694
2800  0.25 -0.40-13.2895
2800  0.50 -0.40-13.2962
2800  0.75 -0.40-13.2934
2800  1.00 -0.40-13.2849
2800 -0.25 -0.40-13.2346
2800 -0.50 -0.40-13.1865
2800 -0.75 -0.40-13.1271
2800 -1.00 -0.40-13.0588
2800 -1.50 -0.40-12.9020
2900  0.00 -0.40-13.1199
2900  0.25 -0.40-13.1184
2900  0.50 -0.40-13.1076
2900  0.75 -0.40-13.0934
2900  1.00 -0.40-13.0811
2900 -0.25 -0.40-13.1082
2900 -0.50 -0.40-13.0814
2900 -0.75 -0.40-13.0410
2900 -1.00 -0.40-12.9892
2900 -1.50 -0.40-12.8594
2900 -2.00 -0.40-12.7027
3000  0.00 -0.40-12.9075
3000  0.25 -0.40-12.8873
3000  0.50 -0.40-12.8660
3000  0.75 -0.40-12.8528
3000  1.00 -0.40-12.8586
3000 -0.25 -0.40-12.9198
3000 -0.50 -0.40-12.9179
3000 -0.75 -0.40-12.9006
3000 -1.00 -0.40-12.8687
3000 -1.50 -0.40-12.7734
3000 -2.00 -0.40-12.6445
3100  0.00 -0.40-12.6314
3100  0.25 -0.40-12.6065
3100  0.50 -0.40-12.5965
3100  0.75 -0.40-12.6178
3100  1.00 -0.40-12.6932
3100 -0.25 -0.40-12.6594
3100 -0.50 -0.40-12.6801
3100 -0.75 -0.40-12.6878
3100 -1.00 -0.40-12.6796
3100 -1.50 -0.40-12.6250
3100 -2.00 -0.40-12.5348
3200  0.00 -0.40-12.3308
3200  0.25 -0.40-12.3261
3200  0.50 -0.40-12.3600
3200  0.75 -0.40-12.4558
3200  1.00 -0.40-12.6013
3200 -0.25 -0.40-12.3557
3200 -0.50 -0.40-12.3862
3200 -0.75 -0.40-12.4116
3200 -1.00 -0.40-12.4248
3200 -1.50 -0.40-12.4101
3200 -2.00 -0.40-12.3604
3300  0.00 -0.40-12.0516
3300  0.25 -0.40-12.0896
3300  0.50 -0.40-12.1890
3300  0.75 -0.40-12.3382
3300  1.00 -0.40-12.4556
3300 -0.25 -0.40-12.0530
3300 -0.50 -0.40-12.0750
3300 -0.75 -0.40-12.1038
3300 -1.00 -0.40-12.1284
3300 -1.50 -0.40-12.1433
3300 -2.00 -0.40-12.1225
3400  0.00 -0.40-11.8180
3400  0.25 -0.40-11.9088
3400  0.50 -0.40-12.0493
3400  0.75 -0.40-12.1627
3400  1.00 -0.40-12.2048
3400 -0.25 -0.40-11.7822
3400 -0.50 -0.40-11.7813
3400 -0.75 -0.40-11.7987
3400 -1.00 -0.40-11.8215
3400 -1.50 -0.40-11.8481
3400 -2.00 -0.40-11.8399
3500  0.00 -0.40-11.6328
3500  0.25 -0.40-11.7569
3500  0.50 -0.40-11.8658
3500  0.75 -0.40-11.8911
3500  1.00 -0.40-11.8727
3500 -0.25 -0.40-11.5546
3500 -0.50 -0.40-11.5219
3500 -0.75 -0.40-11.5172
3500 -1.00 -0.40-11.5264
3500 -1.50 -0.40-11.5453
3500 -2.00 -0.40-11.5355
3600  0.00 -0.40-11.4774
3600  0.25 -0.40-11.5821
3600  0.50 -0.40-11.6053
3600  0.75 -0.40-11.5740
