 E(B-V) = 0.56
2600  0.00 -0.40-13.9411
2600 -0.25 -0.40-13.9960
2600 -0.50 -0.40-14.0234
2600 -1.00 -0.40-13.9559
2600 -1.50 -0.40-13.7746
2700  0.00 -0.40-13.7512
2700  0.25 -0.40-13.6987
2700  0.50 -0.40-13.6460
2700  0.75 -0.40-13.5997
2700  1.00 -0.40-13.5623
2700 -0.25 -0.40-13.8061
2700 -0.50 -0.40-13.8534
2700 -0.75 -0.40-13.8895
2700 -1.00 -0.40-13.8999
2700 -1.50 -0.40-13.7845
2800  0.00 -0.40-13.5829
2800  0.25 -0.40-13.5400
2800  0.50 -0.40-13.5014
2800  0.75 -0.40-13.4650
2800  1.00 -0.40-13.4387
2800 -0.25 -0.40-13.6284
2800 -0.50 -0.40-13.6741
2800 -0.75 -0.40-13.7177
2800 -1.00 -0.40-13.7541
2800 -1.50 -0.40-13.7580
2900  0.00 -0.40-13.4378
2900  0.25 -0.40-13.4059
2900  0.50 -0.40-13.3741
2900  0.75 -0.40-13.3448
2900  1.00 -0.40-13.3163
2900 -0.25 -0.40-13.4739
2900 -0.50 -0.40-13.5124
2900 -0.75 -0.40-13.5527
2900 -1.00 -0.40-13.5930
2900 -1.50 -0.40-13.6515
3000  0.00 -0.40-13.2910
3000  0.25 -0.40-13.2606
3000  0.50 -0.40-13.2287
3000  0.75 -0.40-13.2009
3000  1.00 -0.40-13.1796
3000 -0.25 -0.40-13.3256
3000 -0.50 -0.40-13.3579
3000 -0.75 -0.40-13.3879
3000 -1.50 -0.40-13.5138
3100  0.00 -0.40-13.1422
3100  0.25 -0.40-13.1189
3100  0.50 -0.40-13.0949
3100  0.75 -0.40-13.0774
3100 -0.25 -0.40-13.1717
3100 -0.50 -0.40-13.1976
3100 -0.75 -0.40-13.2262
3100 -1.00 -0.40-13.2692
3100 -1.50 -0.40-13.3692
3200  0.00 -0.40-13.0149
3200  0.25 -0.40-12.9917
3200  0.50 -0.40-12.9751
3200 -0.25 -0.40-13.0371
3200 -0.50 -0.40-13.0607
3200 -0.75 -0.40-13.0922
3200 -1.00 -0.40-13.1384
3200 -1.50 -0.40-13.2314
3200 -2.00 -0.40-13.3056
3300  0.00 -0.40-12.9001
3300  0.25 -0.40-12.8825
3300 -0.25 -0.40-12.9164
3300 -0.50 -0.40-12.9447
3300 -0.75 -0.40-12.9800
3300 -1.00 -0.40-13.0230
3300 -1.50 -0.40-13.1079
3400  0.00 -0.40-12.7964
3400  0.25 -0.40-12.7823
3400 -0.25 -0.40-12.8151
3400 -0.50 -0.40-12.8437
3400 -0.75 -0.40-12.8763
3400 -1.00 -0.40-12.9125
3400 -1.50 -0.40-12.9931
3500  0.00 -0.40-12.7060
3500  0.25 -0.40-12.6968
3500  0.50 -0.40-12.6910
3500  0.75 -0.40-12.6857
3500 -0.25 -0.40-12.7210
3500 -0.50 -0.40-12.7421
3500 -0.75 -0.40-12.7704
3500 -1.00 -0.40-12.8041
3500 -1.50 -0.40-12.8790
3600  0.00 -0.40-12.6151
3600  0.25 -0.40-12.6105
3600  0.50 -0.40-12.6084
3600  0.75 -0.40-12.6068
3600 -0.25 -0.40-12.6243
3600 -0.50 -0.40-12.6403
3600 -0.75 -0.40-12.6636
3600 -1.00 -0.40-12.6929
3600 -1.50 -0.40-12.7598
3700  0.00 -0.40-12.5222
3700  0.25 -0.40-12.5234
3700  0.50 -0.40-12.5262
3700  0.75 -0.40-12.5288
3700 -0.25 -0.40-12.5252
3700 -0.50 -0.40-12.5352
3700 -0.75 -0.40-12.5523
3700 -1.00 -0.40-12.5760
3700 -1.50 -0.40-12.6334
3800  0.00 -0.40-12.4277
3800  0.25 -0.40-12.4353
3800  0.50 -0.40-12.4438
3800  0.75 -0.40-12.4512
3800 -0.25 -0.40-12.4231
3800 -0.50 -0.40-12.4254
3800 -0.75 -0.40-12.4349
3800 -1.00 -0.40-12.4516
3800 -1.50 -0.40-12.4977
3900  0.00 -0.40-12.3298
3900  0.25 -0.40-12.3455
3900  1.00 -0.40-12.3823
3900 -0.25 -0.40-12.3162
3900 -0.50 -0.40-12.3090
3900 -0.75 -0.40-12.3094
3900 -1.00 -0.40-12.3174
3900 -1.50 -0.40-12.3501
4000  0.00 -0.40-12.2269
4000  0.25 -0.40-12.2524
4000  1.00 -0.40-12.3081
4000 -0.25 -0.40-12.2021
4000 -0.50 -0.40-12.1839
4000 -0.75 -0.40-12.1731
4000 -1.00 -0.40-12.1708
4000 -1.50 -0.40-12.1880
4250  0.00 -0.40-11.9284
4250  0.25 -0.40-11.9880
4250  0.50 -0.40-12.0395
4250  0.75 -0.40-12.0812
4250  1.00 -0.40-12.1122
4250 -0.25 -0.40-11.8659
4250 -0.50 -0.40-11.8106
4250 -0.75 -0.40-11.7654
4250 -1.00 -0.40-11.7319
4500 -0.25 -0.40-11.4178
4500 -0.50 -0.40-11.3142
4500 -0.75 -0.40-11.2223
4500 -1.00 -0.40-11.1410
4750 -0.25 -0.40-10.8320
4750 -0.75 -0.40-10.5258
4750 -1.00 -0.40-10.3766
5000  0.00 -0.40-10.3612
5000  0.25 -0.40-10.5790
5000 -0.25 -0.40-10.1465
5000 -0.50 -0.40 -9.9380
5000 -0.75 -0.40 -9.7497
5000 -1.00 -0.40 -9.5708
