 E(B-V) = 0.56
2500 -0.25 -0.40  0.8337
2500 -0.50 -0.40  0.8481
2500 -0.75 -0.40  0.8531
2500 -1.00 -0.40  0.8474
2600 -0.25 -0.40  0.7775
2600 -0.50 -0.40  0.7957
2600 -0.75 -0.40  0.8062
2600 -1.00 -0.40  0.8075
2600 -2.00 -0.40  0.6922
2700  0.00 -0.40  0.6994
2700  0.50 -0.40  0.6528
2700  0.75 -0.40  0.6329
2700  1.00 -0.40  0.6161
2700 -0.25 -0.40  0.7227
2700 -0.50 -0.40  0.7432
2700 -0.75 -0.40  0.7580
2800  0.00 -0.40  0.6494
2800  0.25 -0.40  0.6283
2800  0.50 -0.40  0.6093
2800  0.75 -0.40  0.5927
2800  1.00 -0.40  0.5785
2800 -0.25 -0.40  0.6713
2800 -0.50 -0.40  0.6923
2800 -0.75 -0.40  0.7097
2800 -1.00 -0.40  0.7210
2900  0.00 -0.40  0.6046
2900  0.25 -0.40  0.5867
2900  0.50 -0.40  0.5709
2900  0.75 -0.40  0.5569
2900  1.00 -0.40  0.5445
2900 -0.25 -0.40  0.6242
2900 -0.50 -0.40  0.6444
2900 -0.75 -0.40  0.6629
2900 -1.00 -0.40  0.6772
2900 -1.50 -0.40  0.6823
3000  0.00 -0.40  0.5649
3000  0.25 -0.40  0.5498
3000  0.50 -0.40  0.5364
3000  0.75 -0.40  0.5243
3000  1.00 -0.40  0.5133
3000 -0.25 -0.40  0.5818
3000 -0.50 -0.40  0.6004
3000 -0.75 -0.40  0.6188
3000 -1.00 -0.40  0.6347
3000 -1.50 -0.40  0.6475
3100  0.00 -0.40  0.5295
3100  0.25 -0.40  0.5166
3100  0.50 -0.40  0.5051
3100  0.75 -0.40  0.4945
3100  1.00 -0.40  0.4850
3100 -0.25 -0.40  0.5439
3100 -0.50 -0.40  0.5602
3100 -0.75 -0.40  0.5776
3100 -1.00 -0.40  0.5940
3100 -1.50 -0.40  0.6122
3100 -2.00 -0.40  0.5912
3200  0.00 -0.40  0.4977
3200  0.25 -0.40  0.4869
3200  0.50 -0.40  0.4771
3200  0.75 -0.40  0.4684
3200  1.00 -0.40  0.4606
3200 -0.25 -0.40  0.5098
3200 -0.50 -0.40  0.5238
3200 -0.75 -0.40  0.5393
3200 -1.00 -0.40  0.5550
3200 -1.50 -0.40  0.5766
3200 -2.00 -0.40  0.5638
3300  0.00 -0.40  0.4694
3300  0.25 -0.40  0.4609
3300  0.50 -0.40  0.4534
3300  0.75 -0.40  0.4473
3300  1.00 -0.40  0.4432
3300 -0.25 -0.40  0.4793
3300 -0.50 -0.40  0.4907
3300 -0.75 -0.40  0.5039
3300 -1.00 -0.40  0.5182
3300 -1.50 -0.40  0.5410
3300 -2.00 -0.40  0.5355
3400  0.00 -0.40  0.4447
