 E(B-V) = 0.56
2600  0.00 -0.40-13.3957
2600 -0.25 -0.40-13.2467
2600 -0.50 -0.40-13.2724
2600 -1.00 -0.40-13.0277
2600 -1.50 -0.40-12.6373
2700  0.00 -0.40-12.6134
2700  0.25 -0.40-12.4732
2700  0.50 -0.40-12.2433
2700  0.75 -0.40-11.9655
2700  1.00 -0.40-11.6914
2700 -0.25 -0.40-12.5997
2700 -0.50 -0.40-12.6430
2700 -0.75 -0.40-12.6162
2700 -1.00 -0.40-12.5788
2700 -1.50 -0.40-12.3307
2800  0.00 -0.40-11.7391
2800  0.25 -0.40-11.4876
2800  0.50 -0.40-11.2268
2800  0.75 -0.40-10.9859
2800  1.00 -0.40-10.7973
2800 -0.25 -0.40-11.9047
2800 -0.50 -0.40-12.0345
2800 -0.75 -0.40-12.0670
2800 -1.00 -0.40-12.0725
2800 -1.50 -0.40-12.0231
2900  0.00 -0.40-10.8767
2900  0.25 -0.40-10.6506
2900  0.50 -0.40-10.4384
2900  0.75 -0.40-10.2751
2900  1.00 -0.40-10.1292
2900 -0.25 -0.40-11.1154
2900 -0.50 -0.40-11.3498
2900 -0.75 -0.40-11.5031
2900 -1.00 -0.40-11.5858
2900 -1.50 -0.40-11.6370
3000  0.00 -0.40-10.1230
3000  0.25 -0.40 -9.9453
3000  0.50 -0.40 -9.7961
3000  0.75 -0.40 -9.6946
3000  1.00 -0.40 -9.6245
3000 -0.25 -0.40-10.3395
3000 -0.50 -0.40-10.5659
3000 -0.75 -0.40-10.7628
3000 -1.50 -0.40-11.2207
3100  0.00 -0.40 -9.5736
3100  0.25 -0.40 -9.4661
3100  0.50 -0.40 -9.3916
3100  0.75 -0.40 -9.3529
3100 -0.25 -0.40 -9.7175
3100 -0.50 -0.40 -9.8715
3100 -0.75 -0.40-10.0332
3100 -1.00 -0.40-10.2476
3100 -1.50 -0.40-10.7026
3200  0.00 -0.40 -9.2203
3200  0.25 -0.40 -9.1480
3200  0.50 -0.40 -9.1206
3200 -0.25 -0.40 -9.3055
3200 -0.50 -0.40 -9.4179
3200 -0.75 -0.40 -9.5529
3200 -1.00 -0.40 -9.7379
3200 -1.50 -0.40-10.1279
3200 -2.00 -0.40-10.4349
3300  0.00 -0.40 -8.9469
3300  0.25 -0.40 -8.9102
3300 -0.25 -0.40 -8.9908
3300 -0.50 -0.40 -9.0907
3300 -0.75 -0.40 -9.2121
3300 -1.00 -0.40 -9.3623
3300 -1.50 -0.40 -9.6757
3400  0.00 -0.40 -8.7092
3400  0.25 -0.40 -8.6979
3400 -0.25 -0.40 -8.7356
3400 -0.50 -0.40 -8.8212
3400 -0.75 -0.40 -8.9185
3400 -1.00 -0.40 -9.0338
3400 -1.50 -0.40 -9.3074
3500  0.00 -0.40 -8.5117
3500  0.25 -0.40 -8.5229
3500  0.50 -0.40 -8.5579
3500  0.75 -0.40 -8.6014
3500 -0.25 -0.40 -8.5166
3500 -0.50 -0.40 -8.5701
3500 -0.75 -0.40 -8.6414
3500 -1.00 -0.40 -8.7353
3500 -1.50 -0.40 -8.9675
3600  0.00 -0.40 -8.3179
3600  0.25 -0.40 -8.3482
3600  0.50 -0.40 -8.3981
3600  0.75 -0.40 -8.4551
3600 -0.25 -0.40 -8.3019
3600 -0.50 -0.40 -8.3317
3600 -0.75 -0.40 -8.3795
3600 -1.00 -0.40 -8.4499
3600 -1.50 -0.40 -8.6359
3700  0.00 -0.40 -8.1260
3700  0.25 -0.40 -8.1741
3700  0.50 -0.40 -8.2383
3700  0.75 -0.40 -8.3083
3700 -0.25 -0.40 -8.0924
3700 -0.50 -0.40 -8.1005
3700 -0.75 -0.40 -8.1263
3700 -1.00 -0.40 -8.1741
3700 -1.50 -0.40 -8.3150
3800  0.00 -0.40 -7.9379
3800  0.25 -0.40 -8.0014
3800  0.50 -0.40 -8.0788
3800  0.75 -0.40 -8.1606
3800 -0.25 -0.40 -7.8888
3800 -0.50 -0.40 -7.8764
3800 -0.75 -0.40 -7.8819
3800 -1.00 -0.40 -7.9085
3800 -1.50 -0.40 -8.0063
3900  0.00 -0.40 -7.7528
3900  0.25 -0.40 -7.8306
3900  1.00 -0.40 -8.0953
3900 -0.25 -0.40 -7.6901
3900 -0.50 -0.40 -7.6585
3900 -0.75 -0.40 -7.6450
3900 -1.00 -0.40 -7.6508
3900 -1.50 -0.40 -7.7062
4000  0.00 -0.40 -7.5703
4000  0.25 -0.40 -7.6611
4000  1.00 -0.40 -7.9551
4000 -0.25 -0.40 -7.4944
4000 -0.50 -0.40 -7.4450
4000 -0.75 -0.40 -7.4129
4000 -1.00 -0.40 -7.3984
4000 -1.50 -0.40 -7.4123
4250  0.00 -0.40 -7.1160
4250  0.25 -0.40 -7.2366
4250  0.50 -0.40 -7.3625
4250  0.75 -0.40 -7.4875
4250  1.00 -0.40 -7.6000
4250 -0.25 -0.40 -7.0077
4250 -0.50 -0.40 -6.9155
4250 -0.75 -0.40 -6.8384
4250 -1.00 -0.40 -6.7751
4500 -0.25 -0.40 -6.5093
4500 -0.50 -0.40 -6.3735
4500 -0.75 -0.40 -6.2469
4500 -1.00 -0.40 -6.1269
4750 -0.25 -0.40 -5.9783
4750 -0.75 -0.40 -5.6138
4750 -1.00 -0.40 -5.4339
5000  0.00 -0.40 -5.6322
5000  0.25 -0.40 -5.8596
5000 -0.25 -0.40 -5.4012
5000 -0.50 -0.40 -5.1710
5000 -0.75 -0.40 -4.9594
5000 -1.00 -0.40 -4.7675
