 E(B-V) = 0.56
2500 -0.25 -0.40-13.3295
2500 -0.50 -0.40-13.1914
2600 -0.25 -0.40-13.2454
2600 -0.50 -0.40-13.1266
2600 -0.75 -0.40-13.0077
2600 -1.00 -0.40-12.8895
2600 -2.00 -0.40-12.4354
2700 -0.25 -0.40-13.1786
2700 -0.50 -0.40-13.0759
2700 -0.75 -0.40-12.9708
2700 -1.00 -0.40-12.8649
2700 -1.50 -0.40-12.6542
2700 -2.00 -0.40-12.4483
2800  0.75 -0.40-13.3714
2800 -0.25 -0.40-13.1176
2800 -0.50 -0.40-13.0310
2800 -0.75 -0.40-12.9393
2800 -1.00 -0.40-12.8447
2800 -1.50 -0.40-12.6519
2900  0.25 -0.40-13.1695
2900  1.00 -0.40-13.2486
2900 -0.25 -0.40-13.0546
2900 -0.50 -0.40-12.9835
2900 -0.75 -0.40-12.9058
2900 -1.00 -0.40-12.8228
3000  0.00 -0.40-13.0284
3000  0.25 -0.40-13.0631
3000  0.50 -0.40-13.0850
3000  0.75 -0.40-13.0940
3000  1.00 -0.40-13.0916
3000 -0.25 -0.40-12.9821
3000 -0.50 -0.40-12.9263
3000 -0.75 -0.40-12.8628
3000 -1.50 -0.40-12.6345
3100  0.00 -0.40-12.9148
3100  0.25 -0.40-12.9294
3100  0.50 -0.40-12.9292
3100  0.75 -0.40-12.9147
3100  1.00 -0.40-12.8891
3100 -0.25 -0.40-12.8864
3100 -0.50 -0.40-12.8467
3100 -0.75 -0.40-12.7982
3100 -1.50 -0.40-12.6049
3200  0.00 -0.40-12.7455
3200  0.25 -0.40-12.7323
3200  0.50 -0.40-12.7018
3200  0.75 -0.40-12.6585
3200  1.00 -0.40-12.6085
3200 -0.25 -0.40-12.7414
3200 -0.50 -0.40-12.7212
3200 -0.75 -0.40-12.6901
3200 -1.00 -0.40-12.6509
3200 -1.50 -0.40-12.5427
3200 -2.00 -0.40-12.3945
3300  0.00 -0.40-12.4929
3300  0.25 -0.40-12.4487
3300  0.50 -0.40-12.3912
3300  0.75 -0.40-12.3275
3300  1.00 -0.40-12.2658
3300 -0.25 -0.40-12.5191
3300 -0.50 -0.40-12.5245
3300 -0.75 -0.40-12.5140
3300 -1.00 -0.40-12.4935
3300 -1.50 -0.40-12.4264
3400  0.00 -0.40-12.1675
3400  0.25 -0.40-12.1031
3400  0.50 -0.40-12.0340
3400  0.75 -0.40-11.9689
3400  1.00 -0.40-11.9173
3400 -0.25 -0.40-12.2192
3400 -0.50 -0.40-12.2507
3400 -0.75 -0.40-12.2629
3400 -1.00 -0.40-12.2603
3400 -1.50 -0.40-12.2344
3500  0.00 -0.40-11.8124
