 E(B-V) = 0.56
2500 -0.25 -0.40 -7.4951
2500 -0.50 -0.40 -7.1468
2600 -0.25 -0.40 -6.9046
2600 -0.50 -0.40 -6.6175
2600 -0.75 -0.40 -6.3322
2600 -1.00 -0.40 -6.0470
2600 -2.00 -0.40 -4.9112
2700 -0.25 -0.40 -6.4412
2700 -0.50 -0.40 -6.2091
2700 -0.75 -0.40 -5.9689
2700 -1.00 -0.40 -5.7274
2700 -1.50 -0.40 -5.2428
2700 -2.00 -0.40 -4.7587
2800  0.75 -0.40 -6.4758
2800 -0.25 -0.40 -6.0424
2800 -0.50 -0.40 -5.8634
2800 -0.75 -0.40 -5.6676
2800 -1.00 -0.40 -5.4627
2800 -1.50 -0.40 -5.0443
2900  0.25 -0.40 -5.8627
2900  1.00 -0.40 -5.9013
2900 -0.25 -0.40 -5.6813
2900 -0.50 -0.40 -5.5503
2900 -0.75 -0.40 -5.3978
2900 -1.00 -0.40 -5.2299
3000  0.00 -0.40 -5.4177
3000  0.25 -0.40 -5.4565
3000  0.50 -0.40 -5.4684
3000  0.75 -0.40 -5.4578
3000  1.00 -0.40 -5.4326
3000 -0.25 -0.40 -5.3514
3000 -0.50 -0.40 -5.2604
3000 -0.75 -0.40 -5.1469
3000 -1.50 -0.40 -4.7147
3100  0.00 -0.40 -5.0913
3100  0.25 -0.40 -5.1063
3100  0.50 -0.40 -5.1028
3100  0.75 -0.40 -5.0862
3100  1.00 -0.40 -5.0632
3100 -0.25 -0.40 -5.0532
3100 -0.50 -0.40 -4.9932
3100 -0.75 -0.40 -4.9119
3100 -1.50 -0.40 -4.5677
3200  0.00 -0.40 -4.8078
3200  0.25 -0.40 -4.8108
3200  0.50 -0.40 -4.8022
3200  0.75 -0.40 -4.7880
3200  1.00 -0.40 -4.7726
3200 -0.25 -0.40 -4.7886
3200 -0.50 -0.40 -4.7507
3200 -0.75 -0.40 -4.6940
3200 -1.00 -0.40 -4.6199
3200 -1.50 -0.40 -4.4254
3200 -2.00 -0.40 -4.1845
3300  0.00 -0.40 -4.5668
3300  0.25 -0.40 -4.5654
3300  0.50 -0.40 -4.5585
3300  0.75 -0.40 -4.5505
3300  1.00 -0.40 -4.5449
3300 -0.25 -0.40 -4.5579
3300 -0.50 -0.40 -4.5344
3300 -0.75 -0.40 -4.4949
3300 -1.00 -0.40 -4.4398
3300 -1.50 -0.40 -4.2866
3400  0.00 -0.40 -4.3639
3400  0.25 -0.40 -4.3633
3400  0.50 -0.40 -4.3616
3400  0.75 -0.40 -4.3620
3400  1.00 -0.40 -4.3682
3400 -0.25 -0.40 -4.3589
3400 -0.50 -0.40 -4.3437
3400 -0.75 -0.40 -4.3155
3400 -1.00 -0.40 -4.2733
3400 -1.50 -0.40 -4.1510
3500  0.00 -0.40 -4.1917
3500  0.25 -0.40 -4.1949
3500  0.50 -0.40 -4.1999
3500  0.75 -0.40 -4.2099
3500  1.00 -0.40 -4.2291
3500 -0.25 -0.40 -4.1866
3500 -0.50 -0.40 -4.1753
3500 -0.75 -0.40 -4.1540
3500 -1.00 -0.40 -4.1207
3500 -1.50 -0.40 -4.0198
3600  0.00 -0.40 -4.0422
3600  0.25 -0.40 -4.0500
3600  0.50 -0.40 -4.0619
3600  0.75 -0.40 -4.0814
3600  1.00 -0.40 -4.1135
3600 -0.25 -0.40 -4.0350
3600 -0.50 -0.40 -4.0248
3600 -0.75 -0.40 -4.0076
3600 -1.00 -0.40 -3.9805
3600 -1.50 -0.40 -3.8949
3600 -2.00 -0.40 -3.7740
3700  0.00 -0.40 -3.9077
3700  0.25 -0.40 -3.9200
3700  0.50 -0.40 -3.9383
3700  0.75 -0.40 -3.9665
3700  1.00 -0.40 -4.0080
