 E(B-V) = 0.56
2500  0.00 -0.40-13.6940
2600  0.00 -0.40-13.5755
2600  0.25 -0.40-13.6010
2600  0.50 -0.40-13.6118
2600  0.75 -0.40-13.6123
2600  1.00 -0.40-13.6077
2600 -0.50 -0.40-13.4783
2600 -0.75 -0.40-13.4101
2600 -1.00 -0.40-13.3330
2700  0.00 -0.40-13.4374
2700  0.25 -0.40-13.4461
2700  0.50 -0.40-13.4469
2700  0.75 -0.40-13.4453
2700  1.00 -0.40-13.4460
2700 -0.25 -0.40-13.4163
2700 -0.50 -0.40-13.3811
2700 -0.75 -0.40-13.3321
2700 -1.00 -0.40-13.2714
2700 -1.50 -0.40-13.1247
2800  0.00 -0.40-13.2884
2800  0.25 -0.40-13.2915
2800  0.50 -0.40-13.2954
2800  0.75 -0.40-13.3090
2800  1.00 -0.40-13.3480
2800 -0.25 -0.40-13.2798
2800 -0.50 -0.40-13.2611
2800 -0.75 -0.40-13.2294
2800 -1.00 -0.40-13.1850
2800 -1.50 -0.40-13.0659
2800 -2.00 -0.40-12.9198
2900  0.00 -0.40-13.1489
2900  0.25 -0.40-13.1623
2900  0.50 -0.40-13.1940
2900  0.75 -0.40-13.2640
2900  1.00 -0.40-13.3526
2900 -0.25 -0.40-13.1408
2900 -0.75 -0.40-13.1106
2900 -1.00 -0.40-13.0798
2900 -1.50 -0.40-12.9867
2900 -2.00 -0.40-12.8642
3000  0.00 -0.40-13.0421
3000  0.25 -0.40-13.0889
3000  0.50 -0.40-13.1726
3000  0.75 -0.40-13.2469
3000  1.00 -0.40-13.2648
3000 -0.25 -0.40-13.0190
3000 -0.50 -0.40-13.0046
3000 -0.75 -0.40-12.9895
3000 -1.00 -0.40-12.9673
3000 -1.50 -0.40-12.8943
3000 -2.00 -0.40-12.7923
3100  0.00 -0.40-12.9805
3100  0.25 -0.40-13.0650
3100  0.50 -0.40-13.1232
3100  0.75 -0.40-13.1283
3100  1.00 -0.40-13.1168
3100 -0.25 -0.40-12.9263
3100 -0.50 -0.40-12.8971
3100 -1.00 -0.40-12.8575
3100 -1.50 -0.40-12.7977
3200  0.00 -0.40-12.9454
3200  0.25 -0.40-12.9959
3200  0.50 -0.40-12.9959
3200  0.75 -0.40-12.9821
3200  1.00 -0.40-12.9646
3200 -0.25 -0.40-12.8645
3200 -0.50 -0.40-12.8092
3200 -0.75 -0.40-12.7769
3200 -1.00 -0.40-12.7535
3200 -1.50 -0.40-12.7003
3200 -2.00 -0.40-12.6228
3300  0.00 -0.40-12.8678
3300  0.25 -0.40-12.8674
3300  0.50 -0.40-12.8526
3300  0.75 -0.40-12.8354
3300  1.00 -0.40-12.8195
3300 -0.25 -0.40-12.8180
3300 -0.50 -0.40-12.7421
3300 -0.75 -0.40-12.6882
3300 -1.00 -0.40-12.6545
3300 -1.50 -0.40-12.6008
3300 -2.00 -0.40-12.5303
3400  0.00 -0.40-12.7400
3400  0.25 -0.40-12.7259
3400  0.50 -0.40-12.7087
3400  0.75 -0.40-12.6920
3400  1.00 -0.40-12.6767
3400 -0.25 -0.40-12.7365
3400 -0.50 -0.40-12.6854
3400 -0.75 -0.40-12.6149
3400 -1.00 -0.40-12.5628
3400 -1.50 -0.40-12.4979
3400 -2.00 -0.40-12.4322
3500  0.00 -0.40-12.5979
3500  0.25 -0.40-12.5822
3500  0.50 -0.40-12.5669
3500  0.75 -0.40-12.5541
3500  1.00 -0.40-12.5428
3500 -0.25 -0.40-12.6099
3500 -0.50 -0.40-12.6002
3500 -0.75 -0.40-12.5481
3500 -1.00 -0.40-12.4832
3500 -2.00 -0.40-12.3275
3600  0.00 -0.40-12.4568
3600  0.25 -0.40-12.4449
3600  0.50 -0.40-12.4347
3600  0.75 -0.40-12.4261
3600  1.00 -0.40-12.4194
3600 -0.25 -0.40-12.4683
3600 -0.50 -0.40-12.4747
3600 -0.75 -0.40-12.4564
3600 -1.00 -0.40-12.4048
3600 -1.50 -0.40-12.2952
3600 -2.00 -0.40-12.2188
3700  0.00 -0.40-12.3252
3700  0.25 -0.40-12.3184
3700  0.50 -0.40-12.3128
3700  0.75 -0.40-12.3088
3700  1.00 -0.40-12.3061
3700 -0.25 -0.40-12.3318
3700 -0.50 -0.40-12.3373
3700 -0.75 -0.40-12.3334
3700 -1.00 -0.40-12.3057
3700 -1.50 -0.40-12.2005
3700 -2.00 -0.40-12.1095
3800  0.00 -0.40-12.2029
3800  0.25 -0.40-12.2020
3800  0.50 -0.40-12.2021
3800  0.75 -0.40-12.2032
3800  1.00 -0.40-12.2054
3800 -0.25 -0.40-12.2034
3800 -0.50 -0.40-12.2032
3800 -0.75 -0.40-12.1992
3800 -1.00 -0.40-12.1830
3800 -1.50 -0.40-12.0976
3800 -2.00 -0.40-11.9997
3900  0.00 -0.40-12.0817
3900  0.25 -0.40-12.0873
3900  0.50 -0.40-12.0934
3900  0.75 -0.40-12.1001
3900  1.00 -0.40-12.1075
3900 -0.25 -0.40-12.0758
3900 -0.50 -0.40-12.0688
3900 -0.75 -0.40-12.0595
3900 -1.00 -0.40-12.0449
3900 -1.50 -0.40-11.9779
3900 -2.00 -0.40-11.8848
4000  0.00 -0.40-11.9614
4000  0.25 -0.40-11.9733
4000  0.50 -0.40-11.9857
4000  0.75 -0.40-11.9983
4000  1.00 -0.40-12.0111
4000 -0.25 -0.40-11.9488
4000 -0.50 -0.40-11.9348
4000 -0.75 -0.40-11.9189
4000 -1.00 -0.40-11.9002
4000 -1.50 -0.40-11.8427
4000 -2.00 -0.40-11.7610
4250  0.00 -0.40-11.6711
4250  0.25 -0.40-11.6981
4250  0.50 -0.40-11.7249
4250  0.75 -0.40-11.7516
4250  1.00 -0.40-11.7779
4250 -0.25 -0.40-11.6431
4250 -0.50 -0.40-11.6134
4250 -0.75 -0.40-11.5816
4250 -1.00 -0.40-11.5480
4250 -1.50 -0.40-11.4811
4250 -2.00 -0.40-11.4270
4500  0.00 -0.40-11.4023
4500  0.25 -0.40-11.4426
4500  0.50 -0.40-11.4822
4500  0.75 -0.40-11.5209
4500  1.00 -0.40-11.5589
4500 -0.25 -0.40-11.3607
4500 -0.50 -0.40-11.3174
4500 -0.75 -0.40-11.2726
4500 -1.00 -0.40-11.2271
4500 -1.50 -0.40-11.1424
4500 -2.00 -0.40-11.0851
4750  0.00 -0.40-11.1503
4750  0.25 -0.40-11.2032
4750  0.50 -0.40-11.2546
4750  0.75 -0.40-11.3046
4750  1.00 -0.40-11.3534
4750 -0.25 -0.40-11.0964
4750 -0.50 -0.40-11.0413
4750 -0.75 -0.40-10.9824
4750 -1.00 -0.40-10.9173
4750 -1.50 -0.40-10.7871
4750 -2.00 -0.40-10.6903
5000  0.00 -0.40-10.9054
5000  0.25 -0.40-10.9697
5000  0.50 -0.40-11.0327
5000  0.75 -0.40-11.0941
5000  1.00 -0.40-11.1536
5000 -0.25 -0.40-10.8392
5000 -0.50 -0.40-10.7648
5000 -0.75 -0.40-10.6717
5000 -1.00 -0.40-10.5611
5000 -1.50 -0.40-10.3422
5000 -2.00 -0.40-10.1678
5250  0.00 -0.40-10.6585
5250  0.25 -0.40-10.7349
5250  0.50 -0.40-10.8081
5250  0.75 -0.40-10.8803
5250  1.00 -0.40-10.9507
5250 -0.25 -0.40-10.5685
5250 -0.50 -0.40-10.4459
5250 -0.75 -0.40-10.2864
5250 -1.00 -0.40-10.1111
5250 -1.50 -0.40 -9.7959
5250 -2.00 -0.40 -9.5698
5500  0.00 -0.40-10.3933
5500  0.25 -0.40-10.4960
5500  0.50 -0.40-10.5807
5500  0.75 -0.40-10.6614
5500  1.00 -0.40-10.7412
5500 -0.25 -0.40-10.2471
5500 -0.50 -0.40-10.0471
5500 -0.75 -0.40 -9.8192
5500 -1.00 -0.40 -9.5991
5500 -1.50 -0.40 -9.2522
5500 -2.00 -0.40 -9.0312
5750  0.00 -0.40-10.0786
5750  0.25 -0.40-10.2379
5750  0.50 -0.40-10.3490
5750  0.75 -0.40-10.4413
5750  1.00 -0.40-10.5286
5750 -0.25 -0.40 -9.8551
5750 -0.50 -0.40 -9.5935
5750 -0.75 -0.40 -9.3382
