 E(B-V) = 0.56
2500  0.00 -0.40 -5.3696
2500  0.25 -0.40 -5.3636
2500  1.00 -0.40 -5.3305
2600  0.00 -0.40 -4.9272
2600  0.25 -0.40 -4.9273
2600  0.50 -0.40 -4.9383
2600  0.75 -0.40 -4.9928
2600  1.00 -0.40 -5.1304
2600 -0.25 -0.40 -4.9252
2600 -0.50 -0.40 -4.9044
2600 -0.75 -0.40 -4.8655
2600 -1.00 -0.40 -4.8083
2600 -1.50 -0.40 -4.6601
2700  0.00 -0.40 -4.6185
2700  0.25 -0.40 -4.6678
2700  0.50 -0.40 -4.7857
2700  0.75 -0.40 -4.9276
2700  1.00 -0.40 -4.9940
2700 -0.25 -0.40 -4.5991
2700 -0.50 -0.40 -4.5833
2700 -0.75 -0.40 -4.5603
2700 -1.00 -0.40 -4.5239
2700 -1.50 -0.40 -4.4186
2700 -2.00 -0.40 -4.3044
2800  0.00 -0.40 -4.4566
2800  0.25 -0.40 -4.5968
2800  0.50 -0.40 -4.6816
2800  0.75 -0.40 -4.6820
2800  1.00 -0.40 -4.6495
2800 -0.25 -0.40 -4.3703
2800 -0.50 -0.40 -4.3304
2800 -0.75 -0.40 -4.3053
2800 -1.50 -0.40 -4.2011
2800 -2.00 -0.40 -4.1143
2900  0.00 -0.40 -4.3771
2900  0.25 -0.40 -4.4029
2900  0.50 -0.40 -4.3754
2900  0.75 -0.40 -4.3375
2900  1.00 -0.40 -4.3001
2900 -0.25 -0.40 -4.2543
2900 -0.50 -0.40 -4.1499
2900 -0.75 -0.40 -4.0985
2900 -1.00 -0.40 -4.0679
2900 -1.50 -0.40 -4.0065
2900 -2.00 -0.40 -3.9372
3000  0.00 -0.40 -4.1331
3000  0.25 -0.40 -4.0993
3000  0.50 -0.40 -4.0650
3000  0.75 -0.40 -4.0349
3000  1.00 -0.40 -4.0109
3000 -0.25 -0.40 -4.1385
3000 -0.50 -0.40 -4.0454
3000 -0.75 -0.40 -3.9429
3000 -1.00 -0.40 -3.8895
3000 -1.50 -0.40 -3.8317
3000 -2.00 -0.40 -3.7750
3100  0.00 -0.40 -3.8567
3100  0.25 -0.40 -3.8269
3100  0.50 -0.40 -3.8034
3100  0.75 -0.40 -3.7863
3100  1.00 -0.40 -3.7780
3100 -0.25 -0.40 -3.8908
3100 -0.50 -0.40 -3.9074
3100 -0.75 -0.40 -3.8402
3100 -1.00 -0.40 -3.7500
3100 -1.50 -0.40 -3.6724
3100 -2.00 -0.40 -3.6263
3200  0.00 -0.40 -3.6197
3200  0.25 -0.40 -3.5984
3200  0.50 -0.40 -3.5836
3200  0.75 -0.40 -3.5723
3200  1.00 -0.40 -3.5662
3200 -0.25 -0.40 -3.6467
3200 -0.50 -0.40 -3.6789
3200 -0.75 -0.40 -3.6986
3200 -1.00 -0.40 -3.6495
3200 -2.00 -0.40 -3.4900
3300  0.00 -0.40 -3.4205
3300  0.25 -0.40 -3.4045
3300  0.50 -0.40 -3.3930
3300  0.75 -0.40 -3.3857
3300  1.00 -0.40 -3.3818
3300 -0.25 -0.40 -3.4404
3300 -0.50 -0.40 -3.4652
3300 -0.75 -0.40 -3.4951
3300 -1.00 -0.40 -3.5131
3300 -1.50 -0.40 -3.4213
3300 -2.00 -0.40 -3.3670
3400  0.00 -0.40 -3.2519
3400  0.25 -0.40 -3.2393
3400  0.50 -0.40 -3.2300
3400  0.75 -0.40 -3.2243
3400  1.00 -0.40 -3.2219
3400 -0.25 -0.40 -3.2679
3400 -0.50 -0.40 -3.2862
3400 -0.75 -0.40 -3.3076
3400 -1.00 -0.40 -3.3332
3400 -1.50 -0.40 -3.3237
3500  0.00 -0.40 -3.1047
3500  0.25 -0.40 -3.0941
3500  0.50 -0.40 -3.0863
3500  0.75 -0.40 -3.0818
3500  1.00 -0.40 -3.0797
3500 -0.25 -0.40 -3.1179
3500 -0.50 -0.40 -3.1334
3500 -0.75 -0.40 -3.1503
3500 -1.00 -0.40 -3.1685
3500 -1.50 -0.40 -3.1993
3500 -2.00 -0.40 -3.1697
3600  0.00 -0.40 -2.9713
3600  0.25 -0.40 -2.9630
3600  0.50 -0.40 -2.9574
3600  0.75 -0.40 -2.9546
3600  1.00 -0.40 -2.9548
3600 -0.25 -0.40 -2.9820
3600 -0.50 -0.40 -2.9948
3600 -0.75 -0.40 -3.0092
3600 -1.00 -0.40 -3.0245
3600 -1.50 -0.40 -3.0581
3600 -2.00 -0.40 -3.0664
3700  0.00 -0.40 -2.8466
3700  0.25 -0.40 -2.8406
3700  0.50 -0.40 -2.8373
3700  0.75 -0.40 -2.8367
3700  1.00 -0.40 -2.8389
3700 -0.25 -0.40 -2.8549
3700 -0.50 -0.40 -2.8656
3700 -0.75 -0.40 -2.8782
3700 -1.00 -0.40 -2.8924
3700 -1.50 -0.40 -2.9238
3700 -2.00 -0.40 -2.9494
3800  0.00 -0.40 -2.7298
3800  0.25 -0.40 -2.7256
3800  0.50 -0.40 -2.7242
3800  0.75 -0.40 -2.7256
3800  1.00 -0.40 -2.7298
3800 -0.25 -0.40 -2.7366
3800 -0.50 -0.40 -2.7463
3800 -0.75 -0.40 -2.7584
3800 -1.00 -0.40 -2.7727
3800 -1.50 -0.40 -2.8041
3800 -2.00 -0.40 -2.8313
3900  0.00 -0.40 -2.6219
3900  0.25 -0.40 -2.6185
3900  0.50 -0.40 -2.6184
3900  0.75 -0.40 -2.6213
3900  1.00 -0.40 -2.6273
3900 -0.25 -0.40 -2.6284
3900 -0.50 -0.40 -2.6383
3900 -0.75 -0.40 -2.6510
3900 -1.00 -0.40 -2.6658
3900 -1.50 -0.40 -2.6967
3900 -2.00 -0.40 -2.7215
4000  0.00 -0.40 -2.5236
4000  0.25 -0.40 -2.5200
4000  0.50 -0.40 -2.5202
4000  0.75 -0.40 -2.5240
4000  1.00 -0.40 -2.5313
4000 -0.25 -0.40 -2.5309
4000 -0.50 -0.40 -2.5418
4000 -0.75 -0.40 -2.5553
4000 -1.00 -0.40 -2.5702
4000 -1.50 -0.40 -2.5992
4000 -2.00 -0.40 -2.6213
4250  0.00 -0.40 -2.3226
4250  0.25 -0.40 -2.3157
4250  0.50 -0.40 -2.3132
4250  0.75 -0.40 -2.3155
4250  1.00 -0.40 -2.3226
4250 -0.25 -0.40 -2.3329
4250 -0.50 -0.40 -2.3457
4250 -0.75 -0.40 -2.3593
4250 -1.00 -0.40 -2.3723
4250 -1.50 -0.40 -2.3939
4250 -2.00 -0.40 -2.4092
4500  0.00 -0.40 -2.1730
4500  0.25 -0.40 -2.1635
4500  0.50 -0.40 -2.1575
4500  0.75 -0.40 -2.1560
4500  1.00 -0.40 -2.1598
4500 -0.25 -0.40 -2.1845
4500 -0.50 -0.40 -2.1967
4500 -0.75 -0.40 -2.2084
4500 -1.00 -0.40 -2.2187
4500 -1.50 -0.40 -2.2351
4500 -2.00 -0.40 -2.2477
4750  0.00 -0.40 -2.0572
4750  0.25 -0.40 -2.0469
4750  0.50 -0.40 -2.0389
4750  0.75 -0.40 -2.0344
4750  1.00 -0.40 -2.0349
4750 -0.25 -0.40 -2.0685
4750 -0.50 -0.40 -2.0794
4750 -0.75 -0.40 -2.0896
4750 -1.00 -0.40 -2.0987
4750 -1.50 -0.40 -2.1146
5000  0.00 -0.40 -1.9641
5000  0.25 -0.40 -1.9534
5000  0.75 -0.40 -1.9380
5000  1.00 -0.40 -1.9358
5000 -0.25 -0.40 -1.9753
5000 -0.50 -0.40 -1.9861
5000 -0.75 -0.40 -1.9964
5000 -1.00 -0.40 -2.0063
5000 -1.50 -0.40 -2.0249
5000 -2.00 -0.40 -2.0402
5250  0.00 -0.40 -1.8878
5250  0.25 -0.40 -1.8763
5250  0.50 -0.40 -1.8659
5250  0.75 -0.40 -1.8579
5250  1.00 -0.40 -1.8534
5250 -0.25 -0.40 -1.8999
5250 -0.50 -0.40 -1.9120
5250 -0.75 -0.40 -1.9240
5250 -1.00 -0.40 -1.9358
5250 -1.50 -0.40 -1.9569
5250 -2.00 -0.40 -1.9723
5500  0.00 -0.40 -1.8258
5500  0.25 -0.40 -1.8125
5500  0.50 -0.40 -1.8004
5500  0.75 -0.40 -1.7904
5500  1.00 -0.40 -1.7836
5500 -0.25 -0.40 -1.8398
5500 -0.50 -0.40 -1.8540
5500 -0.75 -0.40 -1.8678
5500 -1.00 -0.40 -1.8806
5500 -1.50 -0.40 -1.9019
5500 -2.00 -0.40 -1.9166
5750  0.00 -0.40 -1.7760
5750  0.25 -0.40 -1.7606
5750  0.50 -0.40 -1.7463
5750  0.75 -0.40 -1.7339
5750  1.00 -0.40 -1.7246
5750 -0.25 -0.40 -1.7919
5750 -0.50 -0.40 -1.8073
5750 -0.75 -0.40 -1.8217
5750 -1.00 -0.40 -1.8346
5750 -1.50 -0.40 -1.8553
5750 -2.00 -0.40 -1.8693
6000  0.00 -0.40 -1.7357
6000  0.25 -0.40 -1.7188
6000  0.50 -0.40 -1.7024
6000  0.75 -0.40 -1.6878
6000  1.00 -0.40 -1.6759
6000 -0.25 -0.40 -1.7523
6000 -0.50 -0.40 -1.7680
6000 -0.75 -0.40 -1.7823
6000 -1.00 -0.40 -1.7950
6000 -1.50 -0.40 -1.8148
6000 -2.00 -0.40 -1.8283
6250  0.25 -0.40 -1.6846
