 E(B-V) = 0.56
2500  0.00 -0.40-12.6159
2500  0.25 -0.40-12.6315
2500  1.00 -0.40-12.6449
2600  0.00 -0.40-12.4905
2600  0.25 -0.40-12.4993
2600  0.50 -0.40-12.5111
2600  0.75 -0.40-12.5439
2600  1.00 -0.40-12.6200
2600 -0.25 -0.40-12.4763
2600 -0.50 -0.40-12.4504
2600 -0.75 -0.40-12.4113
2600 -1.00 -0.40-12.3598
2600 -1.50 -0.40-12.2289
2700  0.00 -0.40-12.3796
2700  0.25 -0.40-12.4124
2700  0.50 -0.40-12.4863
2700  0.75 -0.40-12.5729
2700  1.00 -0.40-12.6128
2700 -0.25 -0.40-12.3628
2700 -0.50 -0.40-12.3462
2700 -0.75 -0.40-12.3218
2700 -1.00 -0.40-12.2859
2700 -1.50 -0.40-12.1827
2700 -2.00 -0.40-12.0528
2800  0.00 -0.40-12.3367
2800  0.25 -0.40-12.4289
2800  0.50 -0.40-12.4894
2800  0.75 -0.40-12.4963
2800  1.00 -0.40-12.4771
2800 -0.25 -0.40-12.2785
2800 -0.50 -0.40-12.2494
2800 -0.75 -0.40-12.2276
2800 -1.50 -0.40-12.1223
2800 -2.00 -0.40-12.0149
2900  0.00 -0.40-12.3486
2900  0.25 -0.40-12.3782
2900  0.50 -0.40-12.3684
2900  0.75 -0.40-12.3451
2900  1.00 -0.40-12.3171
2900 -0.25 -0.40-12.2613
2900 -0.50 -0.40-12.1879
2900 -0.75 -0.40-12.1484
2900 -1.00 -0.40-12.1211
2900 -1.50 -0.40-12.0570
2900 -2.00 -0.40-11.9677
3000  0.00 -0.40-12.2636
3000  0.25 -0.40-12.2477
3000  0.50 -0.40-12.2245
3000  0.75 -0.40-12.1995
3000  1.00 -0.40-12.1748
3000 -0.25 -0.40-12.2519
3000 -0.50 -0.40-12.1777
3000 -0.75 -0.40-12.1004
3000 -1.00 -0.40-12.0554
3000 -1.50 -0.40-11.9938
3000 -2.00 -0.40-11.9176
3100  0.00 -0.40-12.1396
3100  0.25 -0.40-12.1177
3100  0.50 -0.40-12.0957
3100  0.75 -0.40-12.0752
3100  1.00 -0.40-12.0583
3100 -0.25 -0.40-12.1573
3100 -0.50 -0.40-12.1526
3100 -0.75 -0.40-12.0897
3100 -1.00 -0.40-12.0152
3100 -1.50 -0.40-11.9360
3100 -2.00 -0.40-11.8687
3200  0.00 -0.40-12.0232
3200  0.25 -0.40-12.0028
3200  0.50 -0.40-11.9844
3200  0.75 -0.40-11.9661
3200  1.00 -0.40-11.9491
3200 -0.25 -0.40-12.0439
3200 -0.50 -0.40-12.0615
3200 -0.75 -0.40-12.0579
3200 -1.00 -0.40-12.0029
3200 -2.00 -0.40-11.8230
3300  0.00 -0.40-11.9210
3300  0.25 -0.40-11.9037
3300  0.50 -0.40-11.8877
3300  0.75 -0.40-11.8727
3300  1.00 -0.40-11.8577
3300 -0.25 -0.40-11.9395
3300 -0.50 -0.40-11.9593
3300 -0.75 -0.40-11.9754
3300 -1.00 -0.40-11.9698
3300 -1.50 -0.40-11.8616
3300 -2.00 -0.40-11.7823
3400  0.00 -0.40-11.8362
3400  0.25 -0.40-11.8221
3400  0.50 -0.40-11.8087
3400  0.75 -0.40-11.7960
3400  1.00 -0.40-11.7834
3400 -0.25 -0.40-11.8517
3400 -0.50 -0.40-11.8679
3400 -0.75 -0.40-11.8850
3400 -1.00 -0.40-11.8976
3400 -1.50 -0.40-11.8458
3500  0.00 -0.40-11.7650
3500  0.25 -0.40-11.7528
3500  0.50 -0.40-11.7411
3500  0.75 -0.40-11.7298
3500  1.00 -0.40-11.7175
3500 -0.25 -0.40-11.7780
3500 -0.50 -0.40-11.7918
3500 -0.75 -0.40-11.8058
3500 -1.00 -0.40-11.8188
3500 -1.50 -0.40-11.8116
3500 -2.00 -0.40-11.7291
3600  0.00 -0.40-11.7022
3600  0.25 -0.40-11.6918
3600  0.50 -0.40-11.6817
3600  0.75 -0.40-11.6716
3600  1.00 -0.40-11.6612
3600 -0.25 -0.40-11.7129
3600 -0.50 -0.40-11.7241
3600 -0.75 -0.40-11.7355
3600 -1.00 -0.40-11.7466
3600 -1.50 -0.40-11.7551
3600 -2.00 -0.40-11.7012
3700  0.00 -0.40-11.6459
3700  0.25 -0.40-11.6379
3700  0.50 -0.40-11.6297
3700  0.75 -0.40-11.6211
3700  1.00 -0.40-11.6118
3700 -0.25 -0.40-11.6536
3700 -0.50 -0.40-11.6613
3700 -0.75 -0.40-11.6690
3700 -1.00 -0.40-11.6767
3700 -1.50 -0.40-11.6864
3700 -2.00 -0.40-11.6579
3800  0.00 -0.40-11.5926
3800  0.25 -0.40-11.5873
3800  0.50 -0.40-11.5812
3800  0.75 -0.40-11.5741
3800  1.00 -0.40-11.5660
3800 -0.25 -0.40-11.5967
3800 -0.50 -0.40-11.6000
3800 -0.75 -0.40-11.6029
3800 -1.00 -0.40-11.6060
3800 -1.50 -0.40-11.6114
3800 -2.00 -0.40-11.5984
3900  0.00 -0.40-11.5410
3900  0.25 -0.40-11.5390
3900  0.50 -0.40-11.5353
3900  0.75 -0.40-11.5300
3900  1.00 -0.40-11.5232
3900 -0.25 -0.40-11.5410
3900 -0.50 -0.40-11.5391
3900 -0.75 -0.40-11.5361
3900 -1.00 -0.40-11.5334
3900 -1.50 -0.40-11.5312
3900 -2.00 -0.40-11.5245
4000  0.00 -0.40-11.4904
4000  0.25 -0.40-11.4921
4000  0.50 -0.40-11.4911
4000  0.75 -0.40-11.4879
4000  1.00 -0.40-11.4826
4000 -0.25 -0.40-11.4854
4000 -0.50 -0.40-11.4773
4000 -0.75 -0.40-11.4672
4000 -1.00 -0.40-11.4575
4000 -1.50 -0.40-11.4453
4000 -2.00 -0.40-11.4389
4250  0.00 -0.40-11.3629
4250  0.25 -0.40-11.3771
4250  0.50 -0.40-11.3853
4250  0.75 -0.40-11.3887
4250  1.00 -0.40-11.3884
4250 -0.25 -0.40-11.3409
4250 -0.50 -0.40-11.3111
4250 -0.75 -0.40-11.2764
4250 -1.00 -0.40-11.2420
4250 -1.50 -0.40-11.1913
4250 -2.00 -0.40-11.1727
4500  0.00 -0.40-11.2195
4500  0.25 -0.40-11.2547
4500  0.50 -0.40-11.2773
4500  0.75 -0.40-11.2911
4500  1.00 -0.40-11.2983
4500 -0.25 -0.40-11.1683
4500 -0.50 -0.40-11.1020
4500 -0.75 -0.40-11.0278
4500 -1.00 -0.40-10.9545
4500 -1.50 -0.40-10.8369
4500 -2.00 -0.40-10.7648
4750  0.00 -0.40-11.0286
4750  0.25 -0.40-11.1019
4750  0.50 -0.40-11.1512
4750  0.75 -0.40-11.1832
4750  1.00 -0.40-11.2032
4750 -0.25 -0.40-10.9286
4750 -0.50 -0.40-10.8096
4750 -0.75 -0.40-10.6837
4750 -1.00 -0.40-10.5600
4750 -1.50 -0.40-10.3374
5000  0.00 -0.40-10.7573
5000  0.25 -0.40-10.8851
5000  0.75 -0.40-11.0442
5000  1.00 -0.40-11.0874
5000 -0.25 -0.40-10.6003
5000 -0.50 -0.40-10.4258
5000 -0.75 -0.40-10.2439
5000 -1.00 -0.40-10.0614
5000 -1.50 -0.40 -9.7164
5000 -2.00 -0.40 -9.4252
5250  0.00 -0.40-10.4129
5250  0.25 -0.40-10.5935
5250  0.50 -0.40-10.7392
5250  0.75 -0.40-10.8494
5250  1.00 -0.40-10.9285
5250 -0.25 -0.40-10.2032
5250 -0.50 -0.40 -9.9738
5250 -0.75 -0.40 -9.7365
5250 -1.00 -0.40 -9.5060
5250 -1.50 -0.40 -9.1040
5250 -2.00 -0.40 -8.8055
