 E(B-V) = 0.56
2500  0.00 -0.40-12.5411
2600  0.00 -0.40-12.4399
2600  0.25 -0.40-12.4677
2600  0.50 -0.40-12.4818
2600  0.75 -0.40-12.4860
2600  1.00 -0.40-12.4851
2600 -0.50 -0.40-12.3408
2600 -0.75 -0.40-12.2731
2600 -1.00 -0.40-12.1973
2700  0.00 -0.40-12.3301
2700  0.25 -0.40-12.3421
2700  0.50 -0.40-12.3466
2700  0.75 -0.40-12.3483
2700  1.00 -0.40-12.3511
2700 -0.25 -0.40-12.3066
2700 -0.50 -0.40-12.2701
2700 -0.75 -0.40-12.2210
2700 -1.00 -0.40-12.1614
2700 -1.50 -0.40-12.0188
2800  0.00 -0.40-12.2174
2800  0.25 -0.40-12.2230
2800  0.50 -0.40-12.2283
2800  0.75 -0.40-12.2410
2800  1.00 -0.40-12.2756
2800 -0.25 -0.40-12.2062
2800 -0.50 -0.40-12.1854
2800 -0.75 -0.40-12.1528
2800 -1.00 -0.40-12.1087
2800 -1.50 -0.40-11.9925
2800 -2.00 -0.40-11.8506
2900  0.00 -0.40-12.1135
2900  0.25 -0.40-12.1253
2900  0.50 -0.40-12.1522
2900  0.75 -0.40-12.2128
2900  1.00 -0.40-12.2901
2900 -0.25 -0.40-12.1053
2900 -0.75 -0.40-12.0732
2900 -1.00 -0.40-12.0425
2900 -1.50 -0.40-11.9518
2900 -2.00 -0.40-11.8322
3000  0.00 -0.40-12.0341
3000  0.25 -0.40-12.0727
3000  0.50 -0.40-12.1441
3000  0.75 -0.40-12.2061
3000  1.00 -0.40-12.2155
3000 -0.25 -0.40-12.0157
3000 -0.50 -0.40-12.0038
3000 -0.75 -0.40-11.9900
3000 -1.00 -0.40-11.9690
3000 -1.50 -0.40-11.9000
3000 -2.00 -0.40-11.8023
3100  0.00 -0.40-11.9914
3100  0.25 -0.40-12.0623
3100  0.50 -0.40-12.1087
3100  0.75 -0.40-12.1065
3100  1.00 -0.40-12.0909
3100 -0.25 -0.40-11.9479
3100 -0.50 -0.40-11.9256
3100 -1.00 -0.40-11.8949
3100 -1.50 -0.40-11.8428
3200  0.00 -0.40-11.9728
3200  0.25 -0.40-12.0121
3200  0.50 -0.40-12.0061
3200  0.75 -0.40-11.9897
3200  1.00 -0.40-11.9718
3200 -0.25 -0.40-11.9066
3200 -0.50 -0.40-11.8635
3200 -0.75 -0.40-11.8404
3200 -1.00 -0.40-11.8242
3200 -1.50 -0.40-11.7837
3200 -2.00 -0.40-11.7193
3300  0.00 -0.40-11.9198
3300  0.25 -0.40-11.9142
3300  0.50 -0.40-11.8979
3300  0.75 -0.40-11.8813
3300  1.00 -0.40-11.8666
3300 -0.25 -0.40-11.8818
3300 -0.50 -0.40-11.8219
3300 -0.75 -0.40-11.7821
3300 -1.00 -0.40-11.7594
3300 -1.50 -0.40-11.7240
3300 -2.00 -0.40-11.6717
3400  0.00 -0.40-11.8299
3400  0.25 -0.40-11.8147
3400  0.50 -0.40-11.7991
3400  0.75 -0.40-11.7845
3400  1.00 -0.40-11.7710
3400 -0.25 -0.40-11.8324
3400 -0.50 -0.40-11.7939
3400 -0.75 -0.40-11.7408
3400 -1.00 -0.40-11.7046
3400 -1.50 -0.40-11.6647
3400 -2.00 -0.40-11.6222
3500  0.00 -0.40-11.7389
3500  0.25 -0.40-11.7253
3500  0.50 -0.40-11.7127
3500  0.75 -0.40-11.7017
3500  1.00 -0.40-11.6910
3500 -0.25 -0.40-11.7520
3500 -0.50 -0.40-11.7489
3500 -0.75 -0.40-11.7107
3500 -1.00 -0.40-11.6642
3500 -2.00 -0.40-11.5702
3600  0.00 -0.40-11.6607
3600  0.25 -0.40-11.6509
3600  0.50 -0.40-11.6420
3600  0.75 -0.40-11.6336
3600  1.00 -0.40-11.6255
3600 -0.25 -0.40-11.6707
3600 -0.50 -0.40-11.6780
3600 -0.75 -0.40-11.6674
3600 -1.00 -0.40-11.6310
3600 -1.50 -0.40-11.5592
3600 -2.00 -0.40-11.5162
3700  0.00 -0.40-11.5945
3700  0.25 -0.40-11.5879
3700  0.50 -0.40-11.5814
3700  0.75 -0.40-11.5748
3700  1.00 -0.40-11.5679
3700 -0.25 -0.40-11.6007
3700 -0.50 -0.40-11.6061
3700 -0.75 -0.40-11.6059
3700 -1.00 -0.40-11.5880
3700 -1.50 -0.40-11.5161
3700 -2.00 -0.40-11.4612
3800  0.00 -0.40-11.5359
