 E(B-V) = 0.56
2500 -1.00 -0.40 -3.4359
2500 -1.50 -0.40 -3.3421
2600  0.25 -0.40 -3.5880
2600 -0.50 -0.40 -3.5248
2600 -0.75 -0.40 -3.4201
2600 -1.00 -0.40 -3.3413
2600 -1.50 -0.40 -3.2422
2600 -2.00 -0.40 -3.1415
2700  0.00 -0.40 -3.4194
2700  0.25 -0.40 -3.3749
2700  0.50 -0.40 -3.3264
2700  0.75 -0.40 -3.2785
2700  1.00 -0.40 -3.2371
2700 -0.25 -0.40 -3.4566
2700 -0.50 -0.40 -3.4645
2700 -0.75 -0.40 -3.4277
2700 -1.00 -0.40 -3.3315
2700 -1.50 -0.40 -3.1598
2700 -2.00 -0.40 -3.0556
2800  0.00 -0.40 -3.2165
2800  0.25 -0.40 -3.1761
2800  0.50 -0.40 -3.1374
2800  0.75 -0.40 -3.1017
2800  1.00 -0.40 -3.0692
2800 -0.25 -0.40 -3.2579
2800 -0.50 -0.40 -3.2914
2800 -0.75 -0.40 -3.3139
2800 -1.00 -0.40 -3.3035
2800 -1.50 -0.40 -3.1273
2800 -2.00 -0.40 -2.9841
2900  0.00 -0.40 -3.0370
2900  0.25 -0.40 -3.0040
2900  0.50 -0.40 -2.9759
2900  0.75 -0.40 -2.9504
2900  1.00 -0.40 -2.9305
2900 -0.25 -0.40 -3.0719
2900 -0.50 -0.40 -3.1061
2900 -0.75 -0.40 -3.1403
2900 -1.00 -0.40 -3.1674
2900 -1.50 -0.40 -3.1210
2900 -2.00 -0.40 -2.9438
3000  0.00 -0.40 -2.8809
3000  0.25 -0.40 -2.8552
3000  0.50 -0.40 -2.8298
3000  0.75 -0.40 -2.8066
3000  1.00 -0.40 -2.7878
3000 -0.25 -0.40 -2.9092
3000 -0.50 -0.40 -2.9404
3000 -0.75 -0.40 -2.9718
3000 -1.00 -0.40 -3.0052
3000 -1.50 -0.40 -3.0420
3000 -2.00 -0.40 -2.9358
3100  0.00 -0.40 -2.7394
3100  0.25 -0.40 -2.7184
3100  0.50 -0.40 -2.6970
3100  0.75 -0.40 -2.6791
3100  1.00 -0.40 -2.6639
3100 -0.25 -0.40 -2.7648
3100 -0.50 -0.40 -2.7895
3100 -0.75 -0.40 -2.8147
3100 -1.00 -0.40 -2.8493
3100 -1.50 -0.40 -2.9132
3100 -2.00 -0.40 -2.9014
3200  0.00 -0.40 -2.6270
3200  0.25 -0.40 -2.6055
3200  0.50 -0.40 -2.5881
3200  0.75 -0.40 -2.5738
3200  1.00 -0.40 -2.5611
3200 -0.25 -0.40 -2.6462
3200 -0.50 -0.40 -2.6665
3200 -0.75 -0.40 -2.6897
3200 -1.00 -0.40 -2.7202
3200 -1.50 -0.40 -2.7825
3200 -2.00 -0.40 -2.8162
3300  0.00 -0.40 -2.5289
3300  0.25 -0.40 -2.5114
3300  0.50 -0.40 -2.4963
3300  0.75 -0.40 -2.4818
3300  1.00 -0.40 -2.4703
3300 -0.25 -0.40 -2.5464
3300 -0.50 -0.40 -2.5673
3300 -0.75 -0.40 -2.5899
3300 -1.00 -0.40 -2.6173
3300 -1.50 -0.40 -2.6702
3300 -2.00 -0.40 -2.7123
3400  0.00 -0.40 -2.4418
3400  0.25 -0.40 -2.4248
3400  0.50 -0.40 -2.4108
3400  0.75 -0.40 -2.3977
3400  1.00 -0.40 -2.3860
3400 -0.25 -0.40 -2.4599
3400 -0.50 -0.40 -2.4801
3400 -0.75 -0.40 -2.5020
