 E(B-V) = 0.56
2500  0.00 -0.40-12.7039
2500 -0.50 -0.40-12.6585
2500 -0.75 -0.40-12.6291
2600  0.00 -0.40-12.7225
2600  0.50 -0.40-12.8040
2600  0.75 -0.40-12.7776
2600 -0.25 -0.40-12.6289
2600 -0.50 -0.40-12.5665
2600 -0.75 -0.40-12.5316
2600 -1.00 -0.40-12.4979
2600 -1.50 -0.40-12.4049
2600 -2.00 -0.40-12.2874
2700  0.00 -0.40-12.6889
2700  0.25 -0.40-12.6774
2700  0.50 -0.40-12.6428
2700  0.75 -0.40-12.5975
2700  1.00 -0.40-12.5488
2700 -0.25 -0.40-12.6563
2700 -0.50 -0.40-12.5650
2700 -0.75 -0.40-12.4737
2700 -1.00 -0.40-12.4182
2700 -1.50 -0.40-12.3317
2700 -2.00 -0.40-12.2302
2800  0.00 -0.40-12.5406
2800  0.50 -0.40-12.4688
2800  0.75 -0.40-12.4296
2800  1.00 -0.40-12.3909
2800 -0.25 -0.40-12.5628
2800 -0.50 -0.40-12.5560
2800 -0.75 -0.40-12.4889
2800 -1.00 -0.40-12.3891
2800 -1.50 -0.40-12.2666
2800 -2.00 -0.40-12.1715
2900  0.00 -0.40-12.3812
2900  0.25 -0.40-12.3492
2900  0.50 -0.40-12.3173
2900  0.75 -0.40-12.2862
2900  1.00 -0.40-12.2590
2900 -0.25 -0.40-12.4119
2900 -0.50 -0.40-12.4363
2900 -0.75 -0.40-12.4429
2900 -1.00 -0.40-12.3988
2900 -1.50 -0.40-12.2240
2900 -2.00 -0.40-12.1191
3000  0.00 -0.40-12.2424
3000  0.25 -0.40-12.2163
3000  0.50 -0.40-12.1929
3000  0.75 -0.40-12.1679
3000  1.00 -0.40-12.1453
3000 -0.25 -0.40-12.2699
3000 -0.50 -0.40-12.2973
3000 -0.75 -0.40-12.3219
3000 -1.00 -0.40-12.3330
3000 -1.50 -0.40-12.2214
3000 -2.00 -0.40-12.0791
3100  0.00 -0.40-12.1210
3100  0.25 -0.40-12.0989
3100  0.50 -0.40-12.0769
3100  0.75 -0.40-12.0553
3100  1.00 -0.40-12.0352
3100 -0.25 -0.40-12.1447
3100 -0.50 -0.40-12.1721
3100 -0.75 -0.40-12.1978
3100 -1.00 -0.40-12.2206
3100 -1.50 -0.40-12.2077
3100 -2.00 -0.40-12.0646
3200  0.00 -0.40-12.0200
3200  0.25 -0.40-12.0000
3200  0.50 -0.40-11.9810
3200  0.75 -0.40-11.9637
3200  1.00 -0.40-11.9472
3200 -0.25 -0.40-12.0412
3200 -0.50 -0.40-12.0627
3200 -0.75 -0.40-12.0844
3200 -1.00 -0.40-12.1091
3200 -1.50 -0.40-12.1383
3200 -2.00 -0.40-12.0615
3300  0.00 -0.40-11.9369
3300  0.25 -0.40-11.9196
3300  0.50 -0.40-11.9035
3300  0.75 -0.40-11.8883
3300  1.00 -0.40-11.8731
3300 -0.25 -0.40-11.9547
3300 -0.50 -0.40-11.9743
3300 -0.75 -0.40-11.9939
3300 -1.00 -0.40-12.0153
3300 -1.50 -0.40-12.0492
3300 -2.00 -0.40-12.0309
3400  0.00 -0.40-11.8649
3400  0.25 -0.40-11.8487
3400  0.50 -0.40-11.8327
3400  0.75 -0.40-11.8176
3400  1.00 -0.40-11.8034
3400 -0.25 -0.40-11.8814
3400 -0.50 -0.40-11.8995
3400 -0.75 -0.40-11.9181
3400 -1.00 -0.40-11.9362
3400 -1.50 -0.40-11.9662
3500  0.00 -0.40-11.7996
3500  0.25 -0.40-11.7852
3500  0.50 -0.40-11.7715
3500  0.75 -0.40-11.7581
3500  1.00 -0.40-11.7449
3500 -0.25 -0.40-11.8149
3500 -0.50 -0.40-11.8309
3500 -0.75 -0.40-11.8474
3500 -1.00 -0.40-11.8636
3500 -1.50 -0.40-11.8898
3500 -2.00 -0.40-11.8959
3600  0.00 -0.40-11.7413
3600  0.25 -0.40-11.7286
3600  0.50 -0.40-11.7164
3600  0.75 -0.40-11.7040
3600  1.00 -0.40-11.6916
3600 -0.25 -0.40-11.7543
3600 -0.50 -0.40-11.7680
3600 -0.75 -0.40-11.7818
3600 -1.00 -0.40-11.7952
3600 -1.50 -0.40-11.8161
3600 -2.00 -0.40-11.8205
3700  0.00 -0.40-11.6863
3700  0.25 -0.40-11.6756
3700  0.50 -0.40-11.6648
3700  0.75 -0.40-11.6537
3700  1.00 -0.40-11.6421
3700 -0.25 -0.40-11.6971
3700 -0.50 -0.40-11.7080
3700 -0.75 -0.40-11.7189
3700 -1.00 -0.40-11.7292
3700 -1.50 -0.40-11.7443
3700 -2.00 -0.40-11.7454
3800  0.00 -0.40-11.6342
3800  0.25 -0.40-11.6256
3800  0.50 -0.40-11.6164
3800  0.75 -0.40-11.6066
3800  1.00 -0.40-11.5959
3800 -0.25 -0.40-11.6423
3800 -0.50 -0.40-11.6503
3800 -0.75 -0.40-11.6579
3800 -1.00 -0.40-11.6649
3800 -1.50 -0.40-11.6743
3800 -2.00 -0.40-11.6723
3900  0.00 -0.40-11.5843
3900  0.25 -0.40-11.5780
3900  0.50 -0.40-11.5707
3900  0.75 -0.40-11.5623
3900  1.00 -0.40-11.5527
3900 -0.25 -0.40-11.5895
3900 -0.50 -0.40-11.5942
3900 -0.75 -0.40-11.5982
3900 -1.00 -0.40-11.6018
3900 -1.50 -0.40-11.6059
3900 -2.00 -0.40-11.6019
4000  0.00 -0.40-11.5359
4000  0.25 -0.40-11.5323
4000  0.50 -0.40-11.5271
4000  0.75 -0.40-11.5203
4000  1.00 -0.40-11.5120
4000 -0.25 -0.40-11.5380
4000 -0.50 -0.40-11.5390
4000 -0.75 -0.40-11.5393
4000 -1.00 -0.40-11.5394
4000 -1.50 -0.40-11.5386
4000 -2.00 -0.40-11.5336
4250  0.00 -0.40-11.4194
4250  0.25 -0.40-11.4239
4250  0.50 -0.40-11.4252
4250  0.75 -0.40-11.4234
4250  1.00 -0.40-11.4189
4250 -0.25 -0.40-11.4117
4250 -0.50 -0.40-11.4017
4250 -0.75 -0.40-11.3909
4250 -1.00 -0.40-11.3809
4250 -1.50 -0.40-11.3657
4250 -2.00 -0.40-11.3556
4500  0.00 -0.40-11.2995
4500  0.25 -0.40-11.3165
4500  0.50 -0.40-11.3274
4500  0.75 -0.40-11.3330
4500  1.00 -0.40-11.3341
4500 -0.25 -0.40-11.2764
4500 -0.50 -0.40-11.2489
4500 -0.75 -0.40-11.2197
4500 -1.00 -0.40-11.1916
4500 -1.50 -0.40-11.1433
4500 -2.00 -0.40-11.0956
4750  0.00 -0.40-11.1536
4750  0.25 -0.40-11.1931
4750  0.50 -0.40-11.2213
4750  0.75 -0.40-11.2396
4750  1.00 -0.40-11.2498
4750 -0.25 -0.40-11.1033
4750 -0.50 -0.40-11.0456
4750 -0.75 -0.40-10.9845
4750 -1.00 -0.40-10.9225
4750 -1.50 -0.40-10.7897
4750 -2.00 -0.40-10.6378
5000  0.00 -0.40-10.9523
5000  0.25 -0.40-11.0274
5000  0.50 -0.40-11.0853
5000  0.75 -0.40-11.1264
5000  1.00 -0.40-11.1532
5000 -0.25 -0.40-10.8627
5000 -0.50 -0.40-10.7622
5000 -0.75 -0.40-10.6528
5000 -1.00 -0.40-10.5342
5000 -1.50 -0.40-10.2790
5000 -2.00 -0.40-10.0395
5250  0.00 -0.40-10.6837
5250  0.25 -0.40-10.8020
5250  0.50 -0.40-10.8992
5250  0.75 -0.40-10.9734
5250  1.00 -0.40-11.0263
5250 -0.25 -0.40-10.5466
5250 -0.50 -0.40-10.3922
5250 -0.75 -0.40-10.2239
5250 -1.00 -0.40-10.0503
5250 -1.50 -0.40 -9.7260
5250 -2.00 -0.40 -9.4618
5500  0.00 -0.40-10.3546
5500  0.25 -0.40-10.5207
5500  0.50 -0.40-10.6606
5500  0.75 -0.40-10.7730
5500  1.00 -0.40-10.8586
5500 -0.25 -0.40-10.1659
5500 -0.50 -0.40 -9.9633
5500 -0.75 -0.40 -9.7596
5500 -1.00 -0.40 -9.5664
5500 -1.50 -0.40 -9.2325
5500 -2.00 -0.40 -8.9783
5750  0.00 -0.40 -9.9843
5750  0.75 -0.40-10.5295
5750  1.00 -0.40-10.6503
6000  0.25 -0.40 -9.8427
6000  0.50 -0.40-10.0576
6000  0.75 -0.40-10.2469
6000  1.00 -0.40-10.4042
