 E(B-V) = 0.56
2500 -0.25 -0.40 -0.1711
2500 -0.50 -0.40 -0.0782
2600 -0.25 -0.40 -0.1984
2600 -0.50 -0.40 -0.1172
2600 -0.75 -0.40 -0.0372
2600 -1.00 -0.40  0.0381
2600 -2.00 -0.40  0.2590
2700 -0.25 -0.40 -0.2259
2700 -0.50 -0.40 -0.1539
2700 -0.75 -0.40 -0.0820
2700 -1.00 -0.40 -0.0120
2700 -1.50 -0.40  0.1151
2700 -2.00 -0.40  0.2116
2800  0.75 -0.40 -0.4467
2800 -0.25 -0.40 -0.2494
2800 -0.50 -0.40 -0.1868
2800 -0.75 -0.40 -0.1222
2800 -1.00 -0.40 -0.0578
2800 -1.50 -0.40  0.0649
2900  0.25 -0.40 -0.3558
2900  1.00 -0.40 -0.4317
2900 -0.25 -0.40 -0.2661
2900 -0.50 -0.40 -0.2127
2900 -0.75 -0.40 -0.1561
2900 -1.00 -0.40 -0.0973
3000  0.00 -0.40 -0.3118
3000  0.25 -0.40 -0.3421
3000  0.50 -0.40 -0.3645
3000  0.75 -0.40 -0.3799
3000  1.00 -0.40 -0.3887
3000 -0.25 -0.40 -0.2748
3000 -0.50 -0.40 -0.2308
3000 -0.75 -0.40 -0.1822
3000 -1.50 -0.40 -0.0210
3100  0.00 -0.40 -0.3022
3100  0.25 -0.40 -0.3225
3100  0.50 -0.40 -0.3358
3100  0.75 -0.40 -0.3436
3100  1.00 -0.40 -0.3469
3100 -0.25 -0.40 -0.2752
3100 -0.50 -0.40 -0.2407
3100 -0.75 -0.40 -0.2004
3100 -1.50 -0.40 -0.0555
3200  0.00 -0.40 -0.2872
3200  0.25 -0.40 -0.2994
3200  0.50 -0.40 -0.3062
3200  0.75 -0.40 -0.3091
3200  1.00 -0.40 -0.3093
3200 -0.25 -0.40 -0.2689
3200 -0.50 -0.40 -0.2432
3200 -0.75 -0.40 -0.2111
3200 -1.00 -0.40 -0.1730
3200 -1.50 -0.40 -0.0841
3200 -2.00 -0.40  0.0084
3300  0.00 -0.40 -0.2695
3300  0.25 -0.40 -0.2760
3300  0.50 -0.40 -0.2788
3300  0.75 -0.40 -0.2790
3300  1.00 -0.40 -0.2777
3300 -0.25 -0.40 -0.2580
3300 -0.50 -0.40 -0.2400
3300 -0.75 -0.40 -0.2154
3300 -1.00 -0.40 -0.1844
3300 -1.50 -0.40 -0.1071
3400  0.00 -0.40 -0.2519
3400  0.25 -0.40 -0.2550
3400  0.50 -0.40 -0.2556
3400  0.75 -0.40 -0.2550
3400  1.00 -0.40 -0.2539
3400 -0.25 -0.40 -0.2451
3400 -0.50 -0.40 -0.2332
3400 -0.75 -0.40 -0.2151
3400 -1.00 -0.40 -0.1909
3400 -1.50 -0.40 -0.1257
3500  0.00 -0.40 -0.2364
3500  0.25 -0.40 -0.2379
3500  0.50 -0.40 -0.2382
3500  0.75 -0.40 -0.2382
3500  1.00 -0.40 -0.2390
3500 -0.25 -0.40 -0.2326
3500 -0.50 -0.40 -0.2249
3500 -0.75 -0.40 -0.2121
3500 -1.00 -0.40 -0.1936
3500 -1.50 -0.40 -0.1404
3600  0.00 -0.40 -0.2249
3600  0.25 -0.40 -0.2261
3600  0.50 -0.40 -0.2272
3600  0.75 -0.40 -0.2289
3600  1.00 -0.40 -0.2324
3600 -0.25 -0.40 -0.2224
3600 -0.50 -0.40 -0.2174
3600 -0.75 -0.40 -0.2085
3600 -1.00 -0.40 -0.1947
3600 -1.50 -0.40 -0.1518
3600 -2.00 -0.40 -0.0952
3700  0.00 -0.40 -0.2179
3700  0.25 -0.40 -0.2198
3700  0.50 -0.40 -0.2222
3700  0.75 -0.40 -0.2261
3700  1.00 -0.40 -0.2313
3700 -0.25 -0.40 -0.2158
3700 -0.50 -0.40 -0.2123
3700 -0.75 -0.40 -0.2061
3700 -1.00 -0.40 -0.1958
3700 -1.50 -0.40 -0.1617
3700 -2.00 -0.40 -0.1143
3800  0.00 -0.40 -0.2153
3800  0.25 -0.40 -0.2182
3800  0.50 -0.40 -0.2223
3800  0.75 -0.40 -0.2277
3800  1.00 -0.40 -0.2318
3800 -0.25 -0.40 -0.2129
3800 -0.50 -0.40 -0.2100
3800 -0.75 -0.40 -0.2054
3800 -1.00 -0.40 -0.1978
3800 -1.50 -0.40 -0.1707
3800 -2.00 -0.40 -0.1314
3900  0.00 -0.40 -0.2166
3900  0.25 -0.40 -0.2207
3900  0.50 -0.40 -0.2262
3900  0.75 -0.40 -0.2315
3900  1.00 -0.40 -0.2317
3900 -0.25 -0.40 -0.2134
3900 -0.50 -0.40 -0.2105
3900 -0.75 -0.40 -0.2066
3900 -1.00 -0.40 -0.2007
3900 -1.50 -0.40 -0.1793
3900 -2.00 -0.40 -0.1470
4000 -0.25 -0.40 -0.2167
4000 -0.50 -0.40 -0.2134
4000 -0.75 -0.40 -0.2097
4000 -1.00 -0.40 -0.2048
4000 -1.50 -0.40 -0.1878
4000 -2.00 -0.40 -0.1618
4250 -0.25 -0.40 -0.2369
4250 -0.50 -0.40 -0.2319
4250 -0.75 -0.40 -0.2271
4250 -1.00 -0.40 -0.2223
4250 -1.50 -0.40 -0.2120
4250 -2.00 -0.40 -0.1992
4500 -0.25 -0.40 -0.2681
4500 -0.50 -0.40 -0.2631
4500 -0.75 -0.40 -0.2576
4500 -1.00 -0.40 -0.2527
4500 -1.50 -0.40 -0.2450
4500 -2.00 -0.40 -0.2390
4750 -0.25 -0.40 -0.2999
4750 -0.50 -0.40 -0.2985
4750 -0.75 -0.40 -0.2955
4750 -1.00 -0.40 -0.2923
4750 -1.50 -0.40 -0.2874
4750 -2.00 -0.40 -0.2849
5000 -0.25 -0.40 -0.3309
5000 -0.50 -0.40 -0.3346
5000 -0.75 -0.40 -0.3365
5000 -1.00 -0.40 -0.3369
5000 -1.50 -0.40 -0.3371
5000 -2.00 -0.40 -0.3393
5250 -0.25 -0.40 -0.3697
5250 -0.50 -0.40 -0.3765
5250 -0.75 -0.40 -0.3820
5250 -1.00 -0.40 -0.3862
5250 -1.50 -0.40 -0.3931
5250 -2.00 -0.40 -0.4011
5500 -0.25 -0.40 -0.4179
5500 -0.50 -0.40 -0.4273
5500 -0.75 -0.40 -0.4355
5500 -1.00 -0.40 -0.4429
5500 -1.50 -0.40 -0.4569
5500 -2.00 -0.40 -0.4698
5750 -0.25 -0.40 -0.4744
5750 -0.50 -0.40 -0.4863
5750 -0.75 -0.40 -0.4975
5750 -1.00 -0.40 -0.5080
5750 -1.50 -0.40 -0.5274
5750 -2.00 -0.40 -0.5424
6000 -0.25 -0.40 -0.5377
6000 -0.50 -0.40 -0.5523
6000 -0.75 -0.40 -0.5663
6000 -1.00 -0.40 -0.5793
6000 -1.50 -0.40 -0.6012
6000 -2.00 -0.40 -0.6163
6250 -0.25 -0.40 -0.6061
6250 -0.50 -0.40 -0.6231
6250 -0.75 -0.40 -0.6389
6250 -1.00 -0.40 -0.6530
6250 -1.50 -0.40 -0.6753
6250 -2.00 -0.40 -0.6900
6500 -0.25 -0.40 -0.6771
6500 -0.50 -0.40 -0.6955
6500 -0.75 -0.40 -0.7119
6500 -1.00 -0.40 -0.7261
6500 -1.50 -0.40 -0.7477
6500 -2.00 -0.40 -0.7618
6750 -0.25 -0.40 -0.7483
6750 -0.50 -0.40 -0.7669
6750 -0.75 -0.40 -0.7832
6750 -1.00 -0.40 -0.7969
6750 -1.50 -0.40 -0.8175
6750 -2.00 -0.40 -0.8308
7000 -0.25 -0.40 -0.8183
7000 -0.50 -0.40 -0.8366
7000 -0.75 -0.40 -0.8522
7000 -1.00 -0.40 -0.8652
7000 -1.50 -0.40 -0.8846
7000 -2.00 -0.40 -0.8969
7250 -0.25 -0.40 -0.8865
7250 -0.50 -0.40 -0.9039
7250 -0.75 -0.40 -0.9187
7250 -1.00 -0.40 -0.9308
7250 -1.50 -0.40 -0.9488
7250 -2.00 -0.40 -0.9601
7500 -0.25 -0.40 -0.9527
7500 -0.50 -0.40 -0.9691
7500 -0.75 -0.40 -0.9828
7500 -1.00 -0.40 -0.9940
7500 -1.50 -0.40 -1.0103
7500 -2.00 -0.40 -1.0206
7750 -0.25 -0.40 -1.0173
7750 -0.50 -0.40 -1.0324
7750 -0.75 -0.40 -1.0449
7750 -1.00 -0.40 -1.0551
7750 -1.50 -0.40 -1.0697
7750 -2.00 -0.40 -1.0789
8000 -0.25 -0.40 -1.0805
8000 -0.50 -0.40 -1.0941
8000 -0.75 -0.40 -1.1054
8000 -1.00 -0.40 -1.1144
8000 -1.50 -0.40 -1.1275
8000 -2.00 -0.40 -1.1356
