 E(B-V) = 0.56
2600  0.00 -0.40-12.7199
2600 -0.25 -0.40-12.6432
2600 -0.50 -0.40-12.5838
2600 -1.00 -0.40-12.3307
2600 -1.50 -0.40-11.9425
2700  0.00 -0.40-12.0101
2700  0.25 -0.40-11.9526
2700  0.50 -0.40-11.8347
2700  0.75 -0.40-11.6737
2700  1.00 -0.40-11.4993
2700 -0.25 -0.40-12.0165
2700 -0.50 -0.40-12.0041
2700 -0.75 -0.40-11.9691
2700 -1.00 -0.40-11.9192
2700 -1.50 -0.40-11.6545
2800  0.00 -0.40-11.2795
2800  0.25 -0.40-11.1477
2800  0.50 -0.40-10.9979
2800  0.75 -0.40-10.8351
2800  1.00 -0.40-10.7028
2800 -0.25 -0.40-11.3738
2800 -0.50 -0.40-11.4323
2800 -0.75 -0.40-11.4498
2800 -1.00 -0.40-11.4442
2800 -1.50 -0.40-11.3637
2900  0.00 -0.40-10.5485
2900  0.25 -0.40-10.4134
2900  0.50 -0.40-10.2709
2900  0.75 -0.40-10.1466
2900  1.00 -0.40-10.0294
2900 -0.25 -0.40-10.6890
2900 -0.50 -0.40-10.8135
2900 -0.75 -0.40-10.9061
2900 -1.00 -0.40-10.9640
2900 -1.50 -0.40-10.9884
3000  0.00 -0.40 -9.8246
3000  0.25 -0.40 -9.6984
3000  0.50 -0.40 -9.5777
3000  0.75 -0.40 -9.4887
3000  1.00 -0.40 -9.4315
3000 -0.25 -0.40 -9.9757
3000 -0.50 -0.40-10.1104
3000 -0.75 -0.40-10.2264
3000 -1.50 -0.40-10.5671
3100  0.00 -0.40 -9.2026
3100  0.25 -0.40 -9.1197
3100  0.50 -0.40 -9.0511
3100  0.75 -0.40 -9.0155
3100 -0.25 -0.40 -9.3178
3100 -0.50 -0.40 -9.4158
3100 -0.75 -0.40 -9.5258
3100 -1.00 -0.40 -9.6847
3100 -1.50 -0.40-10.0467
3200  0.00 -0.40 -8.7296
3200  0.25 -0.40 -8.6627
3200  0.50 -0.40 -8.6283
3200 -0.25 -0.40 -8.8079
3200 -0.50 -0.40 -8.8855
3200 -0.75 -0.40 -8.9934
3200 -1.00 -0.40 -9.1504
3200 -1.50 -0.40 -9.4805
3200 -2.00 -0.40 -9.7496
3300  0.00 -0.40 -8.3243
3300  0.25 -0.40 -8.2828
3300 -0.25 -0.40 -8.3760
3300 -0.50 -0.40 -8.4586
3300 -0.75 -0.40 -8.5697
3300 -1.00 -0.40 -8.7078
3300 -1.50 -0.40 -8.9949
3400  0.00 -0.40 -7.9686
3400  0.25 -0.40 -7.9443
3400 -0.25 -0.40 -8.0123
3400 -0.50 -0.40 -8.0963
3400 -0.75 -0.40 -8.1940
3400 -1.00 -0.40 -8.3068
3400 -1.50 -0.40 -8.5746
3500  0.00 -0.40 -7.6814
3500  0.25 -0.40 -7.6726
3500  0.50 -0.40 -7.6863
3500  0.75 -0.40 -7.7141
3500 -0.25 -0.40 -7.7123
3500 -0.50 -0.40 -7.7712
3500 -0.75 -0.40 -7.8518
3500 -1.00 -0.40 -7.9529
3500 -1.50 -0.40 -8.2004
3600  0.00 -0.40 -7.4060
3600  0.25 -0.40 -7.4094
3600  0.50 -0.40 -7.4333
3600  0.75 -0.40 -7.4712
3600 -0.25 -0.40 -7.4230
3600 -0.50 -0.40 -7.4675
3600 -0.75 -0.40 -7.5346
3600 -1.00 -0.40 -7.6231
3600 -1.50 -0.40 -7.8474
3700  0.00 -0.40 -7.1430
3700  0.25 -0.40 -7.1574
3700  0.50 -0.40 -7.1912
3700  0.75 -0.40 -7.2383
3700 -0.25 -0.40 -7.1498
3700 -0.50 -0.40 -7.1835
3700 -0.75 -0.40 -7.2397
3700 -1.00 -0.40 -7.3173
3700 -1.50 -0.40 -7.5182
3800  0.00 -0.40 -6.8981
3800  0.25 -0.40 -6.9202
3800  0.50 -0.40 -6.9620
3800  0.75 -0.40 -7.0166
3800 -0.25 -0.40 -6.8974
3800 -0.50 -0.40 -6.9224
3800 -0.75 -0.40 -6.9695
3800 -1.00 -0.40 -7.0366
3800 -1.50 -0.40 -7.2117
3900  0.00 -0.40 -6.6726
3900  0.25 -0.40 -6.7007
3900  1.00 -0.40 -6.8734
3900 -0.25 -0.40 -6.6665
3900 -0.50 -0.40 -6.6839
3900 -0.75 -0.40 -6.7218
3900 -1.00 -0.40 -6.7768
3900 -1.50 -0.40 -6.9225
4000  0.00 -0.40 -6.4659
4000  0.25 -0.40 -6.4984
4000  1.00 -0.40 -6.6821
4000 -0.25 -0.40 -6.4540
4000 -0.50 -0.40 -6.4636
4000 -0.75 -0.40 -6.4909
4000 -1.00 -0.40 -6.5326
4000 -1.50 -0.40 -6.6470
4250  0.00 -0.40 -6.0051
4250  0.25 -0.40 -6.0499
4250  0.50 -0.40 -6.1093
4250  0.75 -0.40 -6.1796
4250  1.00 -0.40 -6.2551
4250 -0.25 -0.40 -5.9754
4250 -0.50 -0.40 -5.9601
4250 -0.75 -0.40 -5.9569
4250 -1.00 -0.40 -5.9630
4500 -0.25 -0.40 -5.5287
4500 -0.50 -0.40 -5.4847
4500 -0.75 -0.40 -5.4472
4500 -1.00 -0.40 -5.4134
4750 -0.25 -0.40 -5.0869
4750 -0.75 -0.40 -4.9434
4750 -1.00 -0.40 -4.8718
5000  0.00 -0.40 -4.7466
5000  0.25 -0.40 -4.8468
5000 -0.25 -0.40 -4.6484
5000 -0.50 -0.40 -4.5521
5000 -0.75 -0.40 -4.4643
5000 -1.00 -0.40 -4.3823
